id,loan_paid_back
619110,0.9123872757616299
619111,0.9251874599958534
619112,0.6122152776422587
619113,0.8806433486751308
619114,0.9792028017154616
619115,0.9546747772379567
619116,0.9570232303813713
619117,0.9081272535607343
619118,0.9795756174073078
619119,0.9794960985058347
619120,0.9658246030052714
619121,0.9657691072811458
619122,0.01872079453753615
619123,0.5780600741221351
619124,0.8602578538694853
619125,0.9908568254706266
619126,0.6299572751584125
619127,0.07575494947087631
619128,0.9517573117903201
619129,0.0002088016100217396
619130,0.9505515000621878
619131,0.9820405049432712
619132,0.9903919063524309
619133,0.0007564665121212302
619134,0.8870047950068988
619135,0.7325320160114682
619136,0.010704700259726077
619137,0.9253870575807832
619138,0.9783573042628628
619139,0.8865082648187287
619140,0.9933641691361719
619141,0.9749514506862457
619142,0.9911380282279544
619143,0.9407175430605714
619144,0.9771828885032734
619145,0.9372815125788094
619146,0.8831637518146509
619147,0.9815912257511523
619148,0.43885520528697225
619149,0.7644900276246496
619150,0.9125914640498175
619151,0.9924888674307034
619152,0.4379774998799994
619153,0.9765112091510824
619154,0.9128981305399158
619155,0.9533118745149505
619156,0.6105080362595664
619157,0.981858969483525
619158,0.9347312175844112
619159,0.9947779804415192
619160,0.9957576217781167
619161,0.4931508840460487
619162,0.9733634499194771
619163,0.8395178392901882
619164,0.9918460609995295
619165,0.6520170826565294
619166,0.9948834968645308
619167,0.9417007680446071
619168,0.8997321990670583
619169,0.9455998059055176
619170,0.9635815698119689
619171,0.9917492584534496
619172,0.9209925373239072
619173,0.9944428654480691
619174,0.9717740249195288
619175,0.9887553876111252
619176,0.9612678130433769
619177,0.8840994069399434
619178,0.8372162971425934
619179,0.7664770522028947
619180,0.9294103303502627
619181,0.9835386922639286
619182,0.9756854682405007
619183,0.9865466522034432
619184,0.9982147152028075
619185,0.9084777228833414
619186,0.9385483743702784
619187,0.39530863859753695
619188,0.009772443799185598
619189,0.929344917556483
619190,0.840298481078022
619191,0.9973875485709138
619192,0.8973592173313609
619193,0.8999485528958399
619194,0.9888564078359724
619195,0.7696956245287242
619196,0.9021108184665223
619197,0.9755018515160531
619198,0.9862153079744744
619199,0.9583951833138515
619200,0.8903763241807869
619201,0.9931360862457963
619202,0.8271793444408112
619203,0.9767919961943243
619204,0.9780915277498559
619205,0.9944588033563969
619206,0.996329096749693
619207,0.9338789013530965
619208,0.8247237542622234
619209,0.9729847979624031
619210,0.0042085179821953105
619211,0.0012381907972408405
619212,0.8843377592804358
619213,0.9976819900782546
619214,0.938785628155363
619215,0.7787290659388628
619216,0.985231602876211
619217,0.9819143553763432
619218,0.9932820560084707
619219,0.9040619499097955
619220,0.0016047894110844652
619221,0.7722408842289412
619222,0.9589919269066857
619223,0.993565477031423
619224,0.9733416245831044
619225,0.9941184578396467
619226,0.9468716921029097
619227,0.9978172371413807
619228,0.9628669340512692
619229,0.9308770438831502
619230,0.005536905694586424
619231,0.008206748094864756
619232,0.683138140055974
619233,0.006582969890465442
619234,0.3783815036227549
619235,0.018273917540548128
619236,0.9899235994083028
619237,0.00846145621570647
619238,0.98531162951538
619239,0.5884487124713933
619240,0.016141246473686036
619241,0.9881748301153629
619242,0.9367320628138325
619243,0.8826027456196535
619244,0.9950444145156305
619245,0.001521654712038726
619246,0.9718261168017129
619247,0.9948773244068282
619248,0.872799484364863
619249,0.9672249536883663
619250,0.09046639383920725
619251,0.9631548786757035
619252,0.989665717585821
619253,0.9309034035172417
619254,0.9876692751847633
619255,0.7215194689088206
619256,0.9914717231964904
619257,0.8815613853546632
619258,0.8885513951804862
619259,0.9922321329904773
619260,0.7007282755607087
619261,0.8919896710979534
619262,0.9470151744971906
619263,0.8557047390806526
619264,0.8025599662098686
619265,0.0005797766831756306
619266,0.8796865128934684
619267,0.0012946373869111845
619268,0.9898666518962144
619269,0.8875321128459374
619270,0.9814485343367947
619271,0.8677297622128566
619272,0.9938106829499673
619273,0.8028166489222442
619274,0.9679836466636861
619275,0.7484568632159327
619276,0.9908829008717669
619277,0.9678030466847081
619278,0.012316827567382645
619279,0.9819191637914793
619280,0.9512148445331174
619281,0.997897824676369
619282,0.9976965537287845
619283,0.9611121825049308
619284,0.5291346061077138
619285,0.9403119246908919
619286,0.9924546938511473
619287,0.8907287541088454
619288,0.01743514762544615
619289,0.9492843399998487
619290,0.8560359431147666
619291,0.9202470624260053
619292,0.9800748585563529
619293,0.8630702282453255
619294,0.547313606702583
619295,0.9778240990986102
619296,0.11202160518749826
619297,0.005977143888875314
619298,0.960487569886142
619299,0.9958127312569032
619300,0.8913501131362204
619301,0.9835978067419839
619302,0.8679990682843335
619303,0.9655241400605447
619304,0.7250518567203816
619305,0.9092769322309462
619306,0.8686334712896067
619307,0.699266028920056
619308,0.07509574564249986
619309,0.9388949494661538
619310,0.9909018778502305
619311,0.7971936720727554
619312,0.9713091888457903
619313,0.9984715536305534
619314,0.9692191020103582
619315,0.9040093711045548
619316,0.5887393503283032
619317,0.9935161459511038
619318,0.8274122108208423
619319,0.9562044969875769
619320,0.8845642545074232
619321,0.5848165805801152
619322,0.9494247203133512
619323,0.6551185644029418
619324,0.9975678834415548
619325,0.9732011558331921
619326,0.8838836232462814
619327,0.9942808366769399
619328,0.9266514155063489
619329,0.9892341484774239
619330,0.9543272341952689
619331,0.8452847428842012
619332,0.9849710636856626
619333,0.9595892277624637
619334,0.9940291836673614
619335,0.9916820695375577
619336,0.767581760360552
619337,0.5308520787940001
619338,0.9000919331211082
619339,0.8456796559623514
619340,0.9358500573033574
619341,0.944995391517556
619342,0.4052576103377306
619343,0.3673410150804895
619344,0.9590763397560202
619345,0.27152496531797876
619346,0.9341770644399611
619347,0.000750165767389315
619348,0.9523791133059695
619349,0.9111370315059281
619350,0.9340191515544392
619351,0.9528031460128287
619352,0.9686960097387038
619353,0.9309245439425605
619354,0.9849210465877054
619355,0.9788101731129784
619356,0.988508898842731
619357,0.9292247263577418
619358,0.9941244487103155
619359,0.9798921969264239
619360,0.24343115996545298
619361,0.9047100370369858
619362,0.7589656778518039
619363,0.9819379399252187
619364,0.9067306378705222
619365,0.984715008635933
619366,0.9408679174107958
619367,0.9885798319965087
619368,0.9823158278569456
619369,0.709355362870517
619370,0.9530775543555405
619371,0.9826809267207323
619372,0.33301657557574205
619373,0.9456291136212623
619374,0.9935288779829626
619375,0.023780459715457287
619376,0.6846336182826201
619377,0.9672379749139138
619378,0.0009155604308412687
619379,0.9886306907714968
619380,0.5659301033543996
619381,0.8352857658262108
619382,0.7841874734344445
619383,0.9541635316223855
619384,0.9950912339409703
619385,0.9274678765745583
619386,0.7671962524650047
619387,0.9859040047976984
619388,0.9798153826430305
619389,0.9784315019059966
619390,0.9983527764723409
619391,0.5415813097664837
619392,0.9177889985215066
619393,0.65465294170751
619394,0.8024256040464232
619395,0.894587018831624
619396,0.9476399830271865
619397,0.07576355499613006
619398,0.8071669909912782
619399,0.8802124793932159
619400,0.0011061217500859916
619401,0.7535603063009785
619402,0.986010539386798
619403,0.9264764069917143
619404,0.9689531803204872
619405,0.9313767117406538
619406,0.8167331807962388
619407,0.945427678781185
619408,0.8320841437479684
619409,0.9622541478194971
619410,0.11319190691287966
619411,0.968300308434396
619412,0.9925569140073234
619413,0.9808844404460759
619414,0.833080241668072
619415,0.876223793470469
619416,0.9970583648275606
619417,0.9858429296022888
619418,0.75404839012173
619419,0.9426645689882356
619420,0.8747508441927088
619421,0.3979696758563938
619422,0.8558425795540159
619423,0.9626110010369129
619424,0.791694308552561
619425,0.9826599198990269
619426,0.9725165594817206
619427,0.9887639517605904
619428,0.873162169911594
619429,0.9882518270291866
619430,0.9140212121932485
619431,0.968422174559341
619432,0.6314486423022037
619433,0.9878976158670437
619434,0.9926757337622159
619435,0.9329991513809199
619436,0.18075429513787727
619437,0.8329097979868926
619438,0.7434069049480008
619439,0.991054521367007
619440,0.8539288917901469
619441,0.9927926054789848
619442,0.9435352938350746
619443,0.9167510924609329
619444,0.9977785758192372
619445,0.960520938589132
619446,0.9422910264144606
619447,0.9676622436473539
619448,0.8208036732864161
619449,0.5153254345753929
619450,0.9919413745015959
619451,0.9764341116570737
619452,0.03311250872131345
619453,0.8020054183147464
619454,0.992747964492785
619455,0.9853784167909437
619456,0.9629704540212012
619457,0.9559128976360508
619458,0.9348953087698355
619459,0.9640304503216196
619460,0.9268642920729111
619461,0.982096061182309
619462,0.9860112122742195
619463,0.884180714320993
619464,0.22957098953016153
619465,0.8251026310452029
619466,0.8741634394432659
619467,0.9958962743328832
619468,0.06221137524065914
619469,0.011846494675699771
619470,0.9789633185071804
619471,0.9935817669007637
619472,0.9801983665713937
619473,0.4955048761852569
619474,0.4038444769053334
619475,0.19724896222490257
619476,0.8392996942425165
619477,0.3235061876009816
619478,0.9788911407088476
619479,0.021198379871233207
619480,0.006978439578563994
619481,0.9683983039103298
619482,0.8910781207023837
619483,0.9909446814193097
619484,0.8800989935188629
619485,0.9526494249378944
619486,0.9493753604741486
619487,0.8456846684436113
619488,0.9856028704717262
619489,0.9783731397467483
619490,0.5458561486945593
619491,0.9737511883771726
619492,0.8395925664931785
619493,0.9808189291314122
619494,0.9615105688738476
619495,0.9889994859180175
619496,0.9582161727771198
619497,0.9159483612597547
619498,0.0029796649189334774
619499,0.00885687997276551
619500,0.9615124848801443
619501,0.9359284315041373
619502,0.9960655297083437
619503,0.9970208900027405
619504,0.8719049575280392
619505,0.9946816107314557
619506,0.9601565538503464
619507,0.40631628969297123
619508,0.00011209851203203275
619509,0.9879677830560057
619510,0.9982538815683822
619511,0.9343550016413069
619512,0.9270062513961708
619513,0.9538747933651159
619514,0.9921517687557281
619515,0.9887280056834906
619516,0.28795915565729013
619517,0.9648907121756289
619518,0.9782649689013952
619519,0.9757517783098031
619520,0.9123207302503927
619521,0.8927480545068208
619522,0.9590041289412611
619523,0.9675077886552328
619524,0.9951321239513415
619525,0.9805961206269016
619526,0.9592179563422464
619527,0.866432336659645
619528,0.9389232769021918
619529,0.9679582446406021
619530,0.9820529601630019
619531,0.8708670644286819
619532,0.9711401234903985
619533,0.9331991647672204
619534,0.860875943908091
619535,0.8569369844426921
619536,0.9968024305129451
619537,0.9780402556961192
619538,0.9709706716979429
619539,0.3259312292745711
619540,0.7325838401192221
619541,0.9974893581316832
619542,0.8459112875961207
619543,0.9394081591347548
619544,0.9162097696150143
619545,0.9354536226458154
619546,0.0004139366489757886
619547,0.5842289328829227
619548,0.8269645190932918
619549,0.922013422809572
619550,0.9264307309760211
619551,0.978711955637835
619552,0.046416730304941256
619553,0.918598658256248
619554,0.9939205282326785
619555,0.16199061824375643
619556,0.9893919059476076
619557,0.8237922601241537
619558,0.023014148550098108
619559,0.6551892040840699
619560,0.9551347746749517
619561,0.005122423484406087
619562,0.9828428451748218
619563,0.9387372218597992
619564,0.8777966122232601
619565,0.9714178150268323
619566,0.9718433379076915
619567,0.9714000320450366
619568,0.9328018818282126
619569,0.8503058978115025
619570,0.5010134302262076
619571,0.9413544695280924
619572,0.7207264757496703
619573,0.967482761165696
619574,0.7909709413952702
619575,0.4942800755540907
619576,0.7974252563074644
619577,0.006111165072269061
619578,0.9088094662369074
619579,0.9879751001579761
619580,0.9482060191704095
619581,0.9990670021210798
619582,0.020859024195713317
619583,0.715755435499363
619584,0.9618564870770022
619585,0.9846023426194978
619586,0.872083112392079
619587,0.9986328990231946
619588,0.8832888090641552
619589,0.8603034462700299
619590,0.9734042604525623
619591,0.9865977407367013
619592,0.9980421040823138
619593,0.9335214797460407
619594,0.0004163773443864822
619595,0.8948516220296366
619596,0.949705901712371
619597,0.8301596956991364
619598,0.9558940493068155
619599,0.840982512158842
619600,0.7849367869827395
619601,0.9900596472781545
619602,0.8940820290556549
619603,0.018264790567005123
619604,0.9685707712673531
619605,0.9967323990080036
619606,0.6029339212646142
619607,0.007210992415199546
619608,0.9413696629828727
619609,0.9967739868429206
619610,0.9866188672533034
619611,0.9972497204490115
619612,0.03273274942391147
619613,0.03907708854696503
619614,0.9763005698162519
619615,0.9969295337658034
619616,0.9309142177301614
619617,0.9489816371761741
619618,0.9439362382527101
619619,0.9972816917611513
619620,0.9465371721237537
619621,0.9580883194125177
619622,0.9989872203255719
619623,0.5804602456436395
619624,0.9809863949777428
619625,0.7361379506010263
619626,0.9099194743298048
619627,0.9951202578585575
619628,0.7787914760992674
619629,0.04269053228565222
619630,0.012143585531257151
619631,0.9867893269747665
619632,0.039851076725237126
619633,0.8192487061931151
619634,0.00018283148066304723
619635,0.9833723643411109
619636,0.8632346269707089
619637,0.9851203321137642
619638,0.9224663830136202
619639,0.5511753008273133
619640,0.9755157740266162
619641,0.9702617179213132
619642,0.02018313444783839
619643,0.9901329252300545
619644,0.9858119682669051
619645,0.08592994778042755
619646,0.9702610946672394
619647,0.8842184751278567
619648,0.9867058289315875
619649,0.9941371341365673
619650,0.962195679017423
619651,0.9733892513573357
619652,0.456353228613447
619653,0.9969683001735349
619654,0.010128793427177658
619655,0.8860612947718812
619656,0.19933819831729152
619657,0.6428874212135768
619658,0.8226826462840046
619659,0.1489595099763813
619660,0.9189346062852641
619661,0.9617849276364967
619662,0.9021791098215778
619663,0.9632596601975962
619664,0.8309320123260739
619665,0.5934744610430971
619666,0.9811614189235904
619667,0.9930453999315078
619668,0.0029533675730451293
619669,0.980004067829695
619670,0.8513514802708576
619671,0.9987495997490001
619672,0.8079798375962904
619673,0.9981603069802897
619674,0.0021318422812495923
619675,0.8578860280319222
619676,0.9642429987931479
619677,0.00279958997560296
619678,0.32801901173332365
619679,0.9800413098110895
619680,0.9707723843014082
619681,0.9977801576699551
619682,0.8912723656242921
619683,0.8705023028972703
619684,0.943064500579918
619685,0.719829650027565
619686,0.9961266845378696
619687,0.9345439795598841
619688,0.13823980990373233
619689,0.9213471436879811
619690,0.8609756919541284
619691,0.9612901034649579
619692,0.9688718333995623
619693,0.5993137934397599
619694,0.8788471183681269
619695,0.46838684956256155
619696,0.9893161562792873
619697,0.8829469030612507
619698,0.7524488537282085
619699,0.9275493202221171
619700,0.3037313511309682
619701,0.9932254920398123
619702,0.9973313320202642
619703,0.9775570321321774
619704,0.9997416002060112
619705,0.9893979151901194
619706,0.9484175313439861
619707,0.9417955148181734
619708,0.9735617250538178
619709,0.8710927364365342
619710,0.9836970486892698
619711,0.9942731906868658
619712,0.9947301551077384
619713,0.6825500894260926
619714,0.9973415853651226
619715,0.9875686596764127
619716,0.38544893991849666
619717,0.9766202379405986
619718,0.9993627930930586
619719,0.8407392330130182
619720,0.998306955752798
619721,0.8989705307079346
619722,0.5074364860473278
619723,0.9382746033847894
619724,0.8393196677201948
619725,0.0335163897099926
619726,0.9893709138708956
619727,0.6188230009121596
619728,0.0016284373759706129
619729,0.9430046339815089
619730,0.8223731367082888
619731,0.9767589389027482
619732,0.9159962166720639
619733,0.8869970979831494
619734,0.9957212660231274
619735,0.9563152386404037
619736,0.9839099863397799
619737,0.9511657947793367
619738,0.9684883326710712
619739,0.944624544919512
619740,0.9855425438150052
619741,0.9922580112401528
619742,0.9421685218263235
619743,0.9993898318309228
619744,0.9952506332548984
619745,0.9932241792681402
619746,0.9249739882515389
619747,0.9858479259856346
619748,0.7371004811967864
619749,0.9309524741232288
619750,0.6520609609168241
619751,0.9445209508220982
619752,0.9743204451833091
619753,0.921579292557998
619754,0.018297698280860367
619755,0.8725625210710863
619756,0.7609127581374107
619757,0.6593953501046315
619758,0.9755763283614033
619759,0.987881984676622
619760,0.9870499091179094
619761,0.9835306992904304
619762,0.5041543640830201
619763,0.9719558435432987
619764,0.9950439309569051
619765,0.9472002788101808
619766,0.9551721558106467
619767,0.9962101371392517
619768,0.9838179661779607
619769,0.6272582649079973
619770,0.9384263762688997
619771,0.7297346764955008
619772,0.6162095709302351
619773,0.8966105921919925
619774,0.9970219755114741
619775,0.9848107448603695
619776,0.7472232834759507
619777,0.8682468958559395
619778,0.7157988058637328
619779,0.07992549520459685
619780,0.9605412788585302
619781,0.017020765060934542
619782,0.927665486507016
619783,0.9563300132354077
619784,0.9926080287620037
619785,0.9261915447972069
619786,0.9856409164223785
619787,0.9936231470685177
619788,0.9862809349243256
619789,0.912084429935913
619790,0.7445092077406706
619791,0.9707862563145161
619792,0.9891658405068879
619793,0.7621129997849017
619794,0.9701557114091686
619795,0.966504217657595
619796,0.7131410074623588
619797,0.9826650417338693
619798,0.9100301658983755
619799,0.9868807560390866
619800,0.972616546292002
619801,0.9747679206057953
619802,0.1741481549422916
619803,0.9896290947295416
619804,0.8434559765576726
619805,0.9875276368796704
619806,0.9429037396829628
619807,0.9862603955029763
619808,0.8090331732864878
619809,0.887233945030625
619810,0.6094207093170638
619811,0.8522267054097977
619812,0.9398683611561287
619813,0.5418931069556208
619814,0.6797551471315462
619815,0.34617025553084974
619816,0.7204009636176072
619817,0.9945842226181176
619818,0.40119760861487086
619819,0.0022506084651264906
619820,0.9995432366118582
619821,0.9609379226002024
619822,0.9531247685369185
619823,0.8517888583285419
619824,0.8699360691692343
619825,0.7962370477092291
619826,0.6697768411823982
619827,0.3390304059163809
619828,0.49152581071880735
619829,0.013011077491148503
619830,0.9402440800314835
619831,0.6355174154973757
619832,0.543104308349191
619833,0.5928366600409163
619834,0.9622653158705943
619835,0.017293137311831307
619836,0.8223378784935901
619837,0.9590796227029347
619838,0.8350514924258545
619839,0.976183204004145
619840,0.7086079101111928
619841,0.49303165062767934
619842,0.9892252205233515
619843,0.9753796006339263
619844,0.84681922544888
619845,0.9794644550429369
619846,0.9849423581529633
619847,0.021639791691357255
619848,0.02469886569814709
619849,0.7448758434558174
619850,0.9752623082509388
619851,0.8650732928060915
619852,0.94914003008352
619853,0.7606926554216976
619854,0.9361001292136791
619855,0.9734285282886905
619856,0.9877800188652471
619857,0.8783058643882302
619858,0.8539278511485396
619859,0.9391780179890069
619860,0.8808801638119411
619861,0.8149247052155022
619862,0.9842158408919075
619863,0.9262755031674124
619864,0.9954469056312937
619865,0.8484850113634989
619866,0.8317378109881928
619867,0.9951676869057108
619868,0.981251104872848
619869,0.8135002695463294
619870,0.9874927650169804
619871,0.9579583535240427
619872,0.9193919517803315
619873,0.9583447758312139
619874,0.6903258347479847
619875,0.956344220836136
619876,0.6955110692726335
619877,0.8324691644543788
619878,0.9790880392495689
619879,0.9653075182590709
619880,0.8771944279410946
619881,0.7848699856268715
619882,0.880836679819028
619883,0.4561711246414414
619884,0.9894521923359013
619885,0.9292008324569987
619886,0.009963209831224028
619887,0.6072155935474814
619888,0.8464971539588391
619889,0.7857304256566361
619890,0.8740544636632475
619891,0.8861996598996559
619892,0.9505389454684489
619893,0.00014702231869358692
619894,0.9349503836792343
619895,0.8158137989160215
619896,0.8422585028188653
619897,0.9901765828955614
619898,0.9924571298874466
619899,0.9150965139628898
619900,0.6782486672697137
619901,0.9921623738492253
619902,0.9491526995063179
619903,0.9885655914269006
619904,0.9967558194665709
619905,0.9965614161476655
619906,0.993812008733952
619907,0.018275672164211804
619908,0.9327226571078961
619909,0.9800517523958614
619910,0.04339948679738376
619911,0.0962441826618252
619912,0.6213446621078309
619913,0.8553376741967966
619914,0.9957457745222799
619915,0.9906522466430622
619916,0.9732379979564665
619917,0.15295333061653005
619918,0.9055970928493323
619919,0.6483419553523045
619920,0.030872671752889987
619921,0.9323292686018014
619922,0.7895120018895071
619923,0.9782208601440615
619924,0.9404105587396729
619925,0.8759646785497527
619926,0.09579897194551906
619927,0.9320966559642981
619928,0.8317829458168429
619929,0.9363746876417779
619930,0.969082870179056
619931,0.00787553774686137
619932,0.8725669722053014
619933,0.8252459709776114
619934,0.002213920374722472
619935,0.9791438135761774
619936,0.9949187628846327
619937,0.8900795858280021
619938,0.9942205593961303
619939,0.9622468556607796
619940,0.9577466931484178
619941,0.8914427554870611
619942,0.9196562911329292
619943,0.9644385561868801
619944,0.974697000715166
619945,0.9961928863416997
619946,0.9885108554643368
619947,0.17403592463848438
619948,0.9801653715712414
619949,0.9916234770914767
619950,0.0202989303048694
619951,0.9627700920937661
619952,0.9458358677632166
619953,0.9525696642249085
619954,0.9110963697473411
619955,0.8705022599210595
619956,0.8986895688376372
619957,0.9192571575988182
619958,0.9864608212279656
619959,0.9039198861041218
619960,0.9341792961030038
619961,0.9555203444856561
619962,0.9020578846103844
619963,0.9712748288084456
619964,0.9777826059840569
619965,0.9226421221099216
619966,0.9320960054715187
619967,0.48361870198282586
619968,0.9910619651972431
619969,0.9727529748499611
619970,0.9748976473984999
619971,0.7878487833283256
619972,0.9893738946737264
619973,0.9768530354754609
619974,0.981654783722308
619975,0.9756508445826647
619976,0.0042970346010517075
619977,0.9884539316750098
619978,0.9124799040872691
619979,0.9994273755762616
619980,0.9408775799780159
619981,0.9369861854724513
619982,0.4416848367249407
619983,0.9053636586942604
619984,0.13334001628305622
619985,0.9992415332248862
619986,0.9634265979037566
619987,0.9719922013508105
619988,0.9343326558340814
619989,0.020171985956496725
619990,0.830801031458611
619991,0.9894520871851414
619992,0.591421136679468
619993,0.8575896431464661
619994,0.9609080469688273
619995,0.0006076570083136141
619996,0.8889663609617534
619997,0.9803911911286964
619998,0.5614604543270545
619999,0.03537383872381203
620000,0.9691336799740193
620001,0.9018439258018116
620002,0.9836056325931982
620003,0.8730047110269507
620004,0.9257386135543136
620005,0.9990736625751174
620006,0.8961952789718127
620007,0.9994812773493358
620008,0.016066698285700464
620009,0.9443410556645093
620010,0.9923000988570242
620011,0.9960952596054303
620012,0.7799286605901872
620013,0.0012019535095552317
620014,0.1022146792418438
620015,0.721779249506928
620016,0.5983204573374972
620017,0.812325246014576
620018,0.9866930860235217
620019,0.9674269192278538
620020,0.9686348676028199
620021,0.6143369809185261
620022,0.9224303545984683
620023,0.8784730257348233
620024,0.7903995484468154
620025,0.8565383569308854
620026,0.9411936571402207
620027,0.9092279757497214
620028,0.9334819205060136
620029,0.9880799056420974
620030,0.9991104778526467
620031,0.014434438033347683
620032,0.9907381722360624
620033,0.934374133884149
620034,0.0020866517242311444
620035,0.8054632869406766
620036,0.9781884436200642
620037,0.977939505853521
620038,0.8766803832941487
620039,0.29819006910004925
620040,0.9914873678299376
620041,0.9291071662356938
620042,0.8777447554884998
620043,0.7133370066683459
620044,0.5495142346993912
620045,0.8980505478577219
620046,0.9865576467049612
620047,0.9991757916557227
620048,0.9634046301485945
620049,0.8778485435612652
620050,0.9594216763962078
620051,0.9964089898553706
620052,0.8404284599346287
620053,0.9293136171715621
620054,0.9363614262360711
620055,0.701189931491194
620056,0.9980538162303436
620057,0.9690563224497715
620058,0.3506682504192304
620059,0.8918533112165399
620060,0.9980613330680251
620061,0.9754774818058016
620062,0.9953303131785473
620063,0.011911509147855132
620064,0.9887947012678834
620065,0.8605065608127682
620066,0.9873335296089266
620067,0.6277292327103021
620068,0.9643556537368434
620069,0.7859811984123836
620070,0.7199734076503331
620071,0.9867323102115351
620072,0.9295801084822395
620073,0.9491476771842702
620074,0.9636041950823269
620075,0.9620991797220961
620076,0.9892139520567851
620077,0.911567466817406
620078,0.9390047944809922
620079,0.4443377473195578
620080,0.9273691913789425
620081,0.9585548663659387
620082,0.023446871743596956
620083,0.7950680512763477
620084,0.8434133701712139
620085,0.8683920682565976
620086,0.5199158367601298
620087,0.9808907337636191
620088,0.8641101823284183
620089,0.9761511874340024
620090,0.9570369562568356
620091,0.9652758908296876
620092,0.9757796313798345
620093,0.9822922605312024
620094,0.4101474479506533
620095,0.8682083852751324
620096,0.9658963471384728
620097,0.9035735171850623
620098,0.8249213277353082
620099,0.949959786617981
620100,0.9392429887176621
620101,0.9802256473642237
620102,0.034377524727942234
620103,0.5833984128710451
620104,0.013606434597749215
620105,0.9820280095266202
620106,0.9421453696803255
620107,0.07838148759681457
620108,0.027788738266343493
620109,0.8381985602017753
620110,0.9533945436214908
620111,0.9308589931278454
620112,0.9717074277800124
620113,0.969045213280437
620114,0.7139254191167019
620115,0.9416905813014029
620116,0.9383516612554411
620117,0.9920594506313262
620118,0.9843840871490074
620119,0.8537363610861936
620120,0.5389249911298655
620121,0.9165304554332552
620122,0.9712528167324174
620123,0.9475591107249325
620124,0.003936731851176156
620125,0.0008668863598016907
620126,0.004434956202026796
620127,0.9694207852256749
620128,0.9527272636542494
620129,0.9869741063813525
620130,0.12480619800878817
620131,0.9342116148191202
620132,0.98893884805593
620133,0.975549554266554
620134,0.9357712605256
620135,0.9188627341010622
620136,0.017552510463102983
620137,0.0024190619577077197
620138,0.0029541398199319172
620139,0.9116970894537693
620140,0.6602743105793116
620141,0.9494759509492758
620142,0.988584763096099
620143,0.6185409828989757
620144,0.49593535075304285
620145,0.8592502553527563
620146,0.9906738302092217
620147,0.9469216041755933
620148,0.96558601698756
620149,0.9540325124520522
620150,0.9720844308124791
620151,0.9193279973604785
620152,0.9896268774857616
620153,0.9564637844348096
620154,0.881192784726302
620155,0.25807217304504787
620156,0.8351190500738036
620157,0.019838956119024653
620158,0.8562100078792707
620159,0.0011949046509347676
620160,0.9874088139413961
620161,0.5734009262571792
620162,0.9914053598252316
620163,0.9076105487884466
620164,0.8938577351029647
620165,0.0633699568107834
620166,0.9906905136562097
620167,0.982840342708427
620168,0.9887704485019227
620169,0.9826058431823302
620170,0.9947648619068298
620171,0.9592468226225618
620172,0.7252966184752803
620173,0.9623295508966334
620174,0.8469854544776606
620175,0.9769376579573052
620176,0.7009275189984656
620177,0.9198551638918274
620178,0.9312841483474527
620179,0.926172187675659
620180,0.9360384528933443
620181,0.981042981887296
620182,0.9091042174724191
620183,0.9953599649245786
620184,0.014174531336097182
620185,0.9380389663512764
620186,0.9537393638507808
620187,0.9893286926664483
620188,0.9828606314421945
620189,0.003710372686764576
620190,0.9818974942855282
620191,0.482919367472807
620192,0.990544446217143
620193,0.9009473669030237
620194,0.9538357384010666
620195,0.9880961228182479
620196,0.7790816421479995
620197,0.7158627419355929
620198,0.4580657876190781
620199,0.6637958869175494
620200,0.6683227819960844
620201,0.8972054401045383
620202,0.8885915597874885
620203,0.4321907890071795
620204,0.9966835653636271
620205,0.7000488912766113
620206,0.9632728257085769
620207,0.9759646446718656
620208,0.5842960679256619
620209,0.9051029644710334
620210,0.9042642965252066
620211,0.9668657267468695
620212,0.9223720407956955
620213,0.9513557595275739
620214,0.9721681552248084
620215,0.007822962566655092
620216,0.8560051204065687
620217,0.9649543239802224
620218,0.7900432649988696
620219,0.025929382105036154
620220,0.9775454395746512
620221,0.4611748690833135
620222,0.9573254092901501
620223,0.9374499837836793
620224,0.9275839916260977
620225,0.9768385048301248
620226,0.643407420289406
620227,0.549606547968583
620228,0.9548696017094658
620229,0.9046738223471907
620230,0.977921244477104
620231,0.9918010270704527
620232,0.9835480249652275
620233,0.9853368855853445
620234,0.9938411969870241
620235,0.9987304480531196
620236,0.9472012677051885
620237,0.9497961255267363
620238,0.9283920127781751
620239,0.9017483651924277
620240,0.9211623403301158
620241,0.9901235913958221
620242,0.8316549832885239
620243,0.9135161077800275
620244,0.7092406931605018
620245,0.8137295726704147
620246,0.8827938184615921
620247,0.8629544178959898
620248,0.0006359006727229754
620249,0.9760810994085023
620250,0.9708461897299281
620251,0.988789853262855
620252,0.9121322879616318
620253,0.0009346567327498856
620254,0.9970252708950501
620255,0.6900366326520071
620256,0.0006604320614865341
620257,0.9243010227334023
620258,0.9894681153640907
620259,0.9863481467189539
620260,0.6982022866925449
620261,0.9741784139764972
620262,0.8821086153335711
620263,0.9665202937529115
620264,0.795635043220492
620265,0.9735726680679702
620266,0.7598523438436733
620267,0.9921188784316494
620268,0.9482531846968236
620269,0.8324158208068299
620270,0.8925053130459134
620271,0.9952777980384877
620272,0.8306044825520036
620273,0.00038768222701995934
620274,0.8408851892665246
620275,0.8952171744582308
620276,0.8611112232828857
620277,0.9857861362929415
620278,0.9894880504197554
620279,0.9952496836148064
620280,0.9952716568492149
