iter	MCC	Logloss
879	0.9855596952	0.03318054439
880	0.9855596952	0.03317976426
881	0.9855615668	0.03317865906
882	0.9855634385	0.03317385184
883	0.9855634385	0.03317329924
884	0.9855634385	0.03317244326
885	0.9855634385	0.03317197373
886	0.9855634385	0.03317120804
887	0.9855634385	0.03317045319
888	0.98555972	0.03316722068
889	0.9855634633	0.03316490194
890	0.9855671818	0.0331619042
891	0.9855671818	0.03316031503
892	0.9855671818	0.03315836108
893	0.9855709127	0.03315671051
894	0.9855709127	0.03315651187
895	0.9855746311	0.03315410645
896	0.9855727719	0.03315116649
897	0.9855727843	0.0331495087
898	0.9855727843	0.03314805317
899	0.9855727843	0.03314718635
900	0.9855858362	0.03313074931
901	0.9855858362	0.03312810191
902	0.9855895796	0.03312184637
903	0.9855877079	0.03311290731
904	0.9855877079	0.03311078361
905	0.9855895796	0.03310665539
906	0.9855914264	0.0331051204
907	0.9855932856	0.0331015845
908	0.9855951573	0.03309923326
909	0.9855951573	0.0330951845
910	0.9855988882	0.03309177501
911	0.9855951697	0.03309003054
912	0.9855914388	0.03308292625
913	0.9855914264	0.03308169464
914	0.9855895671	0.03308087839
915	0.9855895671	0.03307883776
916	0.985591414	0.03307087748
917	0.9855951449	0.03307002872
918	0.9855932732	0.03306949779
919	0.9855932732	0.03306745716
920	0.9855932856	0.033066547
921	0.9855932856	0.03305378311
922	0.9855951325	0.03305061922
923	0.9855951201	0.0330484919
924	0.9855969794	0.03304702554
925	0.9855969794	0.03304683412
926	0.9855951077	0.03304540748
927	0.9855951077	0.03304481515
928	0.985596967	0.03304322237
929	0.9855988386	0.03304131176
930	0.985598851	0.03303183455
931	0.9856044411	0.03302918353
932	0.9856044411	0.03302712845
933	0.9856063004	0.03302499391
934	0.9856044411	0.03302473748
935	0.9856063004	0.03302379482
936	0.9856007102	0.03301836276
937	0.9855988386	0.03301688194
938	0.9856006979	0.03301623183
939	0.9855988386	0.03301592483
940	0.9855988386	0.03301546975
941	0.9856081968	0.03300882054
942	0.9856063375	0.03300697855
943	0.9856082092	0.03300614785
944	0.9856063375	0.03300323678
945	0.9856081968	0.03300272031
946	0.985610056	0.03300035823
947	0.985610056	0.0329997659
948	0.9856193647	0.03299057402
949	0.985621224	0.03297640516
950	0.9856212117	0.03297138845
951	0.9856212117	0.03297069861
952	0.9856324044	0.03296195458
953	0.9856342636	0.0329583609
954	0.9856342636	0.0329505776
955	0.9856305327	0.03294605208
956	0.9856286735	0.03294509136
957	0.9856305327	0.0329372286
958	0.9856286735	0.03293112837
959	0.9856286735	0.03293081053
960	0.9856324044	0.03292685568
961	0.9856324044	0.03292635365
962	0.9856324044	0.03292512565
963	0.9856342636	0.03292292249
964	0.9856324167	0.03292119247
965	0.9856342883	0.03292068321
966	0.9856380316	0.03291038253
967	0.9856473403	0.03290903173
968	0.9856454687	0.03290653602
969	0.9856436094	0.03290528275
970	0.9856436217	0.03290151209
