iter	MCC	Logloss
876	0.9838033635	0.03723845019
877	0.9838033635	0.0372388205
878	0.9838545783	0.03724153408
879	0.9838545783	0.0372401275
880	0.9838545783	0.0372404947
881	0.9838545783	0.03723907568
882	0.9838545783	0.03723640256
883	0.9838545783	0.03723649903
884	0.9838545783	0.03723542231
885	0.9838545783	0.03723499287
886	0.9838545783	0.0372345292
887	0.9838545783	0.03723483105
888	0.9838545783	0.03723221706
889	0.9838545783	0.0372325936
890	0.9838545783	0.03723125549
891	0.9838545783	0.03723072958
892	0.9838545783	0.03722956262
893	0.9838545783	0.03722910517
894	0.9838545783	0.03722898692
895	0.9838545783	0.03722783551
896	0.9838033635	0.03722667478
897	0.9838033635	0.0372274403
898	0.9838545783	0.03722593415
899	0.9838545783	0.0372263138
900	0.9839057962	0.03722308676
901	0.9839057962	0.03721762539
902	0.9839057962	0.03721738266
903	0.9839057962	0.03721235072
904	0.9839057962	0.03721232894
905	0.9839057962	0.03720956869
906	0.9839057962	0.03721112775
907	0.9839057962	0.0372129731
908	0.9839057962	0.0372128424
909	0.9839057962	0.03721445748
910	0.9839057962	0.03721348657
911	0.9839057962	0.03721356747
912	0.9839057962	0.03721315982
913	0.9839057962	0.03721299489
914	0.9839057962	0.03721244719
915	0.9839057962	0.03721149495
916	0.9839057962	0.03720901166
917	0.9839057962	0.0372087876
918	0.9839057962	0.03720895253
919	0.9839057962	0.03720983009
920	0.9839057962	0.03721047425
921	0.9839057962	0.03720649725
922	0.9839057962	0.03720492885
923	0.9839057962	0.03720428158
924	0.9839057962	0.03720485106
925	0.9839057962	0.03720495064
926	0.9839057962	0.03720296836
927	0.9839057962	0.03720285944
928	0.9839057962	0.03720285633
929	0.9839057962	0.03720103276
930	0.9839057962	0.03720238021
931	0.9839057962	0.03720151199
932	0.9839057962	0.03719838765
933	0.9839057962	0.0371977995
934	0.9839057962	0.03719789908
935	0.9839057962	0.03719907227
936	0.9839057962	0.03719906604
937	0.9839057962	0.03719999961
938	0.9839057962	0.0371989509
939	0.9839057962	0.03719881087
940	0.9839057962	0.03719846545
941	0.9839057962	0.03719537534
942	0.9839057962	0.03719617509
943	0.9839057962	0.0371948961
944	0.9839057962	0.03719563362
945	0.9839057962	0.03719535666
946	0.9839057962	0.03719494901
947	0.9839057962	0.03719498635
948	0.9839057962	0.03719203005
949	0.9838541563	0.03718648465
950	0.9838541563	0.03718595874
951	0.9838541563	0.03718527412
952	0.9838541563	0.0371851372
953	0.9838541563	0.03718527724
954	0.9838541563	0.03718449304
955	0.9838541563	0.03718370262
956	0.9838541563	0.03718328873
957	0.9838541563	0.03717675998
958	0.9838541563	0.0371833572
959	0.9838541563	0.03718395468
960	0.9838541563	0.03718363104
961	0.9838541563	0.03718359992
962	0.9838541563	0.03718319538
963	0.9838541563	0.03718303978
964	0.9838541563	0.0371815803
965	0.9838541563	0.03718194128
966	0.9838541563	0.03717836883
967	0.9838541563	0.0371776811
968	0.9838541563	0.03717655148
969	0.9838541563	0.03717597267
970	0.9838541563	0.03717408686
