iter	AUC	Logloss
884	0.9211885682	0.2455068892
885	0.9211922766	0.2455039093
886	0.9211944983	0.2455005133
887	0.9211924547	0.2455035924
888	0.9211950049	0.2455022437
889	0.9212010593	0.2454967229
890	0.9212012913	0.2454963162
891	0.9212023931	0.2454943134
892	0.9212058612	0.2454901687
893	0.9212057823	0.2454899357
894	0.9212233499	0.2454680618
895	0.9212351709	0.2454581478
896	0.9212358936	0.2454567707
897	0.9212365721	0.2454550469
898	0.9212368957	0.2454552938
899	0.9212642139	0.2454287125
900	0.9212679325	0.2454236408
901	0.9212680841	0.2454241748
902	0.9212717075	0.2454172644
903	0.9212723842	0.2454164204
904	0.9212723653	0.2454158409
905	0.9212767681	0.2454120482
906	0.9212765181	0.2454110646
907	0.9212764498	0.245412085
908	0.9212768625	0.2454120266
909	0.9212797742	0.2454089033
910	0.921279141	0.2454099453
911	0.9212829222	0.2454072021
912	0.9212884639	0.2454018094
913	0.9212897539	0.245399012
914	0.9212903258	0.245397628
915	0.9212889744	0.2454012086
916	0.9212896944	0.2453976002
917	0.9212916057	0.2453932835
918	0.9212932529	0.2453926714
919	0.9212922397	0.2453944603
920	0.9212932631	0.245393509
921	0.9212927468	0.2453901549
922	0.9212933561	0.2453894246
923	0.9212933795	0.2453894288
924	0.9212939253	0.245387802
925	0.9212937141	0.2453861383
926	0.9212941092	0.2453842857
927	0.921301362	0.2453755261
928	0.9213131878	0.2453661315
929	0.9213154496	0.2453610411
930	0.9213277164	0.245347038
931	0.9213355031	0.2453377166
932	0.9213382459	0.2453334307
933	0.9213412366	0.2453284471
934	0.9213430813	0.2453272276
935	0.9213438617	0.2453264108
936	0.9213495074	0.2453197462
937	0.921350771	0.2453188329
938	0.9213513103	0.2453179969
939	0.921351297	0.2453180129
940	0.9213513173	0.2453189745
941	0.9213520959	0.2453202567
942	0.921352386	0.2453213318
943	0.921357437	0.2453147752
944	0.921357743	0.2453152524
945	0.921360727	0.2453131088
946	0.9213614108	0.2453121464
947	0.9213644072	0.2453101612
948	0.9213717751	0.24530102
949	0.921373667	0.2452983634
950	0.9213736771	0.2452983638
951	0.9213737269	0.2452982971
952	0.9213757291	0.2452955101
953	0.9213790036	0.2452934826
954	0.9213817443	0.2452895143
955	0.921386174	0.2452841824
956	0.9213861268	0.2452852852
957	0.9213868265	0.2452845505
958	0.9213892087	0.2452816068
959	0.9213892123	0.2452816131
960	0.9213918519	0.2452794979
961	0.9213959078	0.2452731555
962	0.9213980832	0.2452667443
963	0.921398122	0.245265863
964	0.921398491	0.2452647567
965	0.9214013308	0.2452592259
966	0.9214038603	0.2452570906
967	0.9214026624	0.2452582208
968	0.9214037311	0.2452562516
969	0.921409648	0.2452477044
970	0.9214100717	0.2452472195
971	0.9214100638	0.2452472036
972	0.921409935	0.2452473079
973	0.9214096118	0.2452491073
974	0.9214099787	0.2452477778
975	0.9214274784	0.2452285906
976	0.9214327181	0.2452254295
977	0.9214329976	0.2452251086
978	0.9214331634	0.245224359
979	0.9214345593	0.2452219447
980	0.9214358159	0.2452199377
981	0.9214577701	0.2451981986
982	0.9214608841	0.2451956746
983	0.9214774051	0.2451780288
984	0.9214788998	0.2451744526
985	0.9214803556	0.2451745533
986	0.9214777627	0.2451773755
987	0.9214747928	0.2451806754
988	0.9214767777	0.2451785492
989	0.9214764651	0.2451786075
990	0.9214774677	0.2451772372
991	0.9214756966	0.2451791175
992	0.9214752866	0.2451798834
993	0.9214740878	0.2451826222
994	0.9214740931	0.2451826179
995	0.9214738933	0.2451819192
996	0.9214742364	0.2451796837
997	0.9214751548	0.24517668
998	0.9214768412	0.2451732026
999	0.921476358	0.2451738394
1000	0.9214790417	0.245170407
1001	0.9214813313	0.245167206
1002	0.9214797873	0.2451698741
1003	0.9214866768	0.2451630772
1004	0.9214866746	0.245163077
1005	0.9214866843	0.2451603085
1006	0.9214847602	0.2451605414
1007	0.9214890753	0.2451545658
1008	0.9214893901	0.245152281
1009	0.9214904434	0.2451512702
1010	0.9214880696	0.2451522595
1011	0.9214857747	0.2451549284
1012	0.9214827193	0.2451592797
1013	0.9214823723	0.2451583315
1014	0.9214955834	0.2451433948
1015	0.9214942991	0.2451448637
1016	0.9214938604	0.2451450953
1017	0.9214979312	0.2451379661
1018	0.9215001357	0.2451349393
1019	0.9215003311	0.2451349468
1020	0.9215013279	0.2451339344
1021	0.9215011652	0.2451350695
1022	0.9215020611	0.2451339198
1023	0.9215016696	0.2451341548
1024	0.9215051713	0.2451305871
1025	0.9215033292	0.2451335286
1026	0.9215082761	0.2451277317
1027	0.9215124139	0.2451214798
1028	0.9215129673	0.2451186951
1029	0.9215099969	0.2451199631
1030	0.9215115603	0.2451169473
1031	0.9215104541	0.2451179333
1032	0.921510466	0.2451179294
1033	0.9215102663	0.2451177502
1034	0.921520068	0.245106884
1035	0.921520075	0.2451068687
1036	0.9215203488	0.2451063585
1037	0.9215212831	0.2451052349
1038	0.9215213316	0.2451045421
1039	0.9215327121	0.2450923885
1040	0.9215328977	0.245092211
1041	0.9215325754	0.245092024
1042	0.9215371934	0.2450857893
1043	0.9215398406	0.2450836424
1044	0.9215447831	0.2450782032
1045	0.9215469047	0.2450783116
1046	0.9215476401	0.2450775586
1047	0.9215498693	0.2450764096
1048	0.9215497176	0.2450766723
1049	0.9215493481	0.2450787923
1050	0.9215470048	0.2450784362
1051	0.9215496828	0.2450752941
1052	0.9215502172	0.2450727859
1053	0.9215500536	0.2450723843
1054	0.921549905	0.2450724469
1055	0.9215512334	0.2450709562
1056	0.9215507264	0.245072256
1057	0.921567657	0.2450569207
1058	0.9215679255	0.2450584424
1059	0.9215701401	0.2450570119
1060	0.9215713306	0.2450556522
1061	0.9215710651	0.2450557304
1062	0.9215729972	0.2450531858
1063	0.9215714434	0.2450540892
1064	0.9215726608	0.2450519105
1065	0.9215726497	0.2450511574
1066	0.9215716462	0.2450501739
1067	0.9215717194	0.245050171
1068	0.9215712203	0.2450503248
1069	0.9215767519	0.2450433891
1070	0.9215897725	0.2450315514
1071	0.9215921353	0.2450296904
1072	0.9215927676	0.2450289427
1073	0.9215925317	0.2450289906
1074	0.9215925992	0.2450293392
1075	0.9215940898	0.2450267475
1076	0.9215942503	0.2450270025
1077	0.9215947653	0.2450274154
1078	0.9216188795	0.2450047127
1079	0.921618066	0.2450047
1080	0.9216197291	0.2450043475
1081	0.921621912	0.2450011384
1082	0.9216217731	0.2450014824
1083	0.9216255397	0.2449969588
1084	0.9216385767	0.2449812114
1085	0.9216388077	0.2449810907
1086	0.9216391454	0.2449803957
1087	0.9216394629	0.2449806987
1088	0.921639082	0.2449807424
1089	0.921641379	0.2449793931
1090	0.9216446545	0.2449731783
1091	0.9216453868	0.2449730108
1092	0.9216425823	0.2449761284
1093	0.9216446148	0.2449730871
1094	0.9216462334	0.2449720338
1095	0.9216756807	0.2449442996
1096	0.9216804269	0.2449380822
1097	0.9216913242	0.2449270601
1098	0.9216963531	0.2449232354
1099	0.9216971551	0.2449221684
1100	0.921699152	0.2449191606
1101	0.9216995197	0.2449203331
1102	0.92169957	0.2449211757
1103	0.9216995797	0.2449227515
1104	0.921696224	0.244926054
1105	0.9216979743	0.2449240468
1106	0.9216978094	0.2449234843
1107	0.9216983306	0.2449212124
1108	0.9217020637	0.244916886
1109	0.9217005571	0.244918099
1110	0.9217022894	0.244917821
1111	0.921707444	0.2449121603
1112	0.9217149561	0.2449036219
1113	0.9217129813	0.2449053186
1114	0.921716501	0.2449015476
1115	0.9217165318	0.2449021304
1116	0.9217239491	0.2448926375
1117	0.9217226965	0.2448933384
1118	0.921724547	0.2448894905
1119	0.921725248	0.2448892821
1120	0.9217283418	0.244885736
1121	0.9217275887	0.2448857269
1122	0.9217307297	0.2448824623
1123	0.921729601	0.2448835442
1124	0.9217391544	0.2448708879
1125	0.9217395191	0.2448704865
1126	0.9217378406	0.244872715
1127	0.9217382431	0.2448717183
1128	0.9217431653	0.2448685996
1129	0.9217496249	0.2448601725
1130	0.9217496174	0.2448601784
1131	0.9217499076	0.2448598315
1132	0.921750001	0.2448597884
1133	0.9217516822	0.2448593078
1134	0.9217517289	0.2448588518
1135	0.9217528532	0.2448569704
1136	0.9217530044	0.2448561195
1137	0.9217537165	0.2448552325
1138	0.9217523038	0.244857006
1139	0.921753157	0.2448563035
1140	0.9217527364	0.2448578231
1141	0.9217519547	0.2448588057
1142	0.9217479407	0.2448619535
1143	0.9217479689	0.2448617214
1144	0.9217473287	0.2448613829
1145	0.9217571463	0.2448490365
1146	0.9217590637	0.2448474704
1147	0.9217596347	0.2448464705
1148	0.9217602652	0.2448462953
1149	0.92175992	0.2448456132
1150	0.9217599248	0.2448456064
1151	0.9217614591	0.2448411855
1152	0.9217677133	0.2448357407
1153	0.9217668835	0.2448345627
1154	0.921766835	0.2448344055
1155	0.9217705055	0.244830392
1156	0.9217705571	0.2448317842
1157	0.9217674968	0.24483465
1158	0.92176813	0.2448339691
1159	0.921768182	0.2448345964
1160	0.921773919	0.2448268434
1161	0.9217779162	0.2448217793
1162	0.9217784863	0.2448207647
1163	0.921782562	0.2448160446
1164	0.9217829173	0.2448151417
1165	0.9217811273	0.2448156818
1166	0.9217891076	0.244807307
1167	0.9217900454	0.2448043822
1168	0.9217940509	0.2447999764
1169	0.9217938071	0.2447997178
1170	0.9217940933	0.2447992935
1171	0.9217992192	0.244794653
1172	0.921801425	0.2447949103
1173	0.9217988268	0.2447966239
1174	0.9218037045	0.2447904771
1175	0.921805685	0.2447890949
1176	0.9218103299	0.2447841076
1177	0.9218363324	0.2447599615
1178	0.9218374541	0.244758838
1179	0.9218436236	0.2447516242
1180	0.9218440067	0.2447523221
1181	0.9218479836	0.2447480666
1182	0.9218525214	0.2447438202
1183	0.921856355	0.2447373406
1184	0.9218565261	0.2447414033
1185	0.9218566363	0.2447416546
1186	0.921860544	0.244737317
1187	0.9218607512	0.2447365811
1188	0.9218610682	0.2447361422
1189	0.9218610193	0.2447359139
1190	0.9218610189	0.2447359152
1191	0.9218618544	0.2447337671
1192	0.9218710961	0.2447239802
1193	0.9218684591	0.2447281923
1194	0.921874551	0.244722226
1195	0.9218747732	0.2447215697
1196	0.921876293	0.2447198659
1197	0.921879184	0.2447176251
1198	0.9218800353	0.2447159196
1199	0.9218820344	0.2447141498
1200	0.9218823717	0.2447139309
1201	0.9218842561	0.2447116286
1202	0.9218839774	0.2447119066
1203	0.9218839095	0.244712004
1204	0.9218912783	0.2447039348
1205	0.9218904869	0.2447053632
1206	0.9218917668	0.2447025713
1207	0.9218914401	0.2447036879
1208	0.9218925225	0.2447030737
1209	0.9218925155	0.244703194
1210	0.9218910367	0.2447053053
1211	0.9218904781	0.2447062246
1212	0.921890609	0.2447062407
1213	0.9218909269	0.2447048832
1214	0.9218929947	0.2447023242
1215	0.9218955299	0.2446986649
1216	0.9218969818	0.2446961702
1217	0.9219018731	0.2446922402
1218	0.9219034657	0.2446901983
1219	0.9219046226	0.2446884088
1220	0.9219050286	0.2446873827
1221	0.921904616	0.2446881038
1222	0.9219065586	0.2446837686
1223	0.9219075167	0.2446835387
1224	0.9219088045	0.2446835284
1225	0.9219077785	0.244684593
1226	0.9219074465	0.2446846654
1227	0.9219067349	0.2446849263
1228	0.9219063844	0.244686176
1229	0.9219056922	0.2446873828
1230	0.9219051697	0.2446876413
1231	0.9219047209	0.2446879076
1232	0.9219050436	0.2446862553
1233	0.9219042394	0.2446860556
1234	0.9219049682	0.2446857619
1235	0.9219067803	0.2446843633
1236	0.9219088782	0.2446823969
1237	0.9219109482	0.2446809181
1238	0.9219116214	0.2446805143
1239	0.9219111104	0.244681099
1240	0.9219127374	0.2446812182
1241	0.9219140429	0.2446805465
1242	0.9219166279	0.2446819443
1243	0.9219184298	0.2446789714
1244	0.9219176221	0.2446810569
1245	0.9219200572	0.2446784158
1246	0.9219207767	0.2446752748
1247	0.9219261592	0.2446693564
1248	0.921926355	0.2446678457
1249	0.9219267897	0.2446659736
1250	0.9219265957	0.2446657485
1251	0.9219349124	0.2446571036
1252	0.9219381416	0.2446540569
1253	0.9219382064	0.2446548002
1254	0.921945237	0.2446477024
1255	0.9219451537	0.2446455653
1256	0.921946065	0.2446438806
1257	0.9219467312	0.244644103
1258	0.9219520119	0.2446367155
1259	0.9219518016	0.2446366627
1260	0.9219531379	0.244634643
1261	0.9219530859	0.2446349087
1262	0.9219564174	0.2446299231
1263	0.9219560073	0.2446306429
1264	0.9219569125	0.2446286294
1265	0.9219574764	0.2446291084
1266	0.9219581377	0.2446278721
1267	0.9219556101	0.2446298789
1268	0.9219545312	0.2446305652
1269	0.9219559654	0.2446294488
1270	0.921956032	0.2446294188
1271	0.921960314	0.2446257898
1272	0.9219616182	0.2446228784
1273	0.9219681938	0.2446170433
1274	0.9219683874	0.2446167071
1275	0.9219676197	0.2446178502
1276	0.9219686537	0.2446149547
1277	0.9219706867	0.2446185946
1278	0.9219708467	0.244618344
1279	0.9219747738	0.2446146114
1280	0.9219758699	0.2446146693
1281	0.9219759572	0.2446127124
1282	0.9219817682	0.2446050188
1283	0.9219834578	0.244603798
1284	0.9219917088	0.2445972648
1285	0.9219940134	0.2445942375
1286	0.9220003685	0.2445867334
1287	0.9220016374	0.2445846768
1288	0.9220011476	0.2445865587
1289	0.9220038759	0.2445841791
1290	0.9220055213	0.2445819835
1291	0.9220086539	0.2445787753
1292	0.9220090908	0.2445777261
1293	0.9220094493	0.244575718
1294	0.9220100507	0.2445748568
1295	0.9220102689	0.2445748616
1296	0.9220097226	0.2445757535
1297	0.92200894	0.2445763201
1298	0.9220099612	0.2445758774
1299	0.9220078872	0.2445774417
1300	0.9220101111	0.2445752296
1301	0.9220100507	0.2445760828
1302	0.9220100595	0.2445761624
1303	0.922010194	0.2445758495
1304	0.9220115758	0.244573609
1305	0.9220165363	0.2445697629
1306	0.9220144226	0.2445708099
1307	0.9220266312	0.2445572606
1308	0.9220320512	0.2445516418
1309	0.9220308502	0.2445526865
1310	0.9220327919	0.2445501217
1311	0.9220324489	0.2445501621
1312	0.9220334576	0.2445480861
1313	0.9220360153	0.244545233
1314	0.9220371215	0.2445428254
1315	0.9220360351	0.2445453675
1316	0.9220373777	0.2445443641
1317	0.9220375809	0.2445435052
1318	0.9220451023	0.2445359419
1319	0.922047066	0.2445357474
1320	0.9220504557	0.2445282848
1321	0.9220511355	0.2445304988
1322	0.9220544189	0.2445266755
1323	0.9220532157	0.2445294335
1324	0.9220545975	0.2445280877
1325	0.922054463	0.244529133
1326	0.9220562147	0.2445267073
1327	0.9220550331	0.2445287896
1328	0.9220552571	0.244528521
1329	0.9220549052	0.2445290371
1330	0.9220546755	0.2445304996
1331	0.9220648603	0.2445190757
1332	0.9220637739	0.2445220575
1333	0.9220644653	0.2445224001
1334	0.9220675026	0.2445184811
1335	0.9220606242	0.2445250465
1336	0.922065064	0.2445219322
1337	0.9220595951	0.2445298176
1338	0.9220597534	0.2445301208
1339	0.922059797	0.2445301343
1340	0.9220620694	0.2445268781
1341	0.9220694492	0.2445186358
1342	0.9220705343	0.2445152346
1343	0.922071364	0.2445147673
1344	0.9220726775	0.2445111446
1345	0.922072431	0.2445107114
1346	0.9220719606	0.2445114386
1347	0.9220736378	0.2445094311
1348	0.9220730827	0.2445116504
1349	0.922073166	0.2445126673
1350	0.9220730108	0.2445124373
1351	0.9220726122	0.2445128887
1352	0.9220775424	0.2445070052
1353	0.9220763912	0.2445081143
1354	0.9220808425	0.2445034062
1355	0.9220829156	0.2445018584
1356	0.9220854376	0.2444990763
1357	0.9220863604	0.2444986452
1358	0.9220897192	0.244497168
1359	0.9220894035	0.2444957804
1360	0.922089489	0.2444959855
1361	0.9220917508	0.2444931321
1362	0.922097998	0.2444884347
1363	0.9220984031	0.2444879236
1364	0.9220970915	0.2444901788
1365	0.9220989988	0.2444874113
1366	0.9221000614	0.2444866268
1367	0.9220997254	0.2444882834
1368	0.922101515	0.2444877997
1369	0.9221017416	0.2444874249
1370	0.9221052353	0.2444846705
1371	0.9221057622	0.2444830917
1372	0.9221059068	0.2444830356
1373	0.922104712	0.2444836884
1374	0.9221057635	0.2444825039
1375	0.9221058918	0.2444823069
1376	0.922107021	0.2444799965
1377	0.9221061215	0.2444808067
1378	0.9221072529	0.2444775975
1379	0.9221070338	0.2444786557
1380	0.9221071462	0.2444784626
1381	0.922106581	0.2444781578
1382	0.9221065589	0.2444783497
1383	0.9221062066	0.2444786396
1384	0.9221089865	0.2444752539
1385	0.9221061996	0.2444784278
1386	0.9221060316	0.2444784597
1387	0.9221091704	0.2444767742
1388	0.9221130088	0.244471648
1389	0.9221150992	0.2444705995
1390	0.9221135935	0.2444715862
1391	0.922115026	0.2444692525
1392	0.9221153161	0.2444673798
1393	0.9221146838	0.2444673552
1394	0.9221144158	0.2444683051
1395	0.9221163884	0.2444660679
1396	0.922116671	0.2444658607
1397	0.9221253461	0.2444579172
1398	0.9221260873	0.2444559875
1399	0.9221266388	0.2444569937
1400	0.9221258263	0.2444589319
1401	0.9221256786	0.244457604
1402	0.9221261314	0.2444552915
1403	0.9221305443	0.2444519049
1404	0.9221305704	0.2444518784
1405	0.9221338229	0.2444483173
1406	0.9221344229	0.2444474711
1407	0.9221341319	0.2444478433
1408	0.922134773	0.2444467743
1409	0.9221355001	0.2444455165
1410	0.9221354877	0.2444455244
1411	0.9221354608	0.2444455456
1412	0.9221334234	0.2444478589
1413	0.9221370639	0.2444439267
1414	0.9221409959	0.2444386963
1415	0.9221415422	0.2444385811
1416	0.9221432392	0.2444379402
1417	0.9221440394	0.244436121
1418	0.9221444777	0.2444355616
1419	0.9221455993	0.2444336752
1420	0.9221471566	0.2444323191
1421	0.9221483483	0.2444311103
1422	0.9221499272	0.2444262873
1423	0.9221494052	0.2444267384
1424	0.9221492817	0.244426341
1425	0.9221494237	0.2444261568
1426	0.9221502288	0.2444254001
1427	0.9221504461	0.2444251842
1428	0.9221513394	0.2444242832
1429	0.9221520594	0.2444232076
1430	0.9221510189	0.2444248081
1431	0.9221519113	0.2444254634
1432	0.9221526612	0.2444228229
1433	0.9221526824	0.2444227811
1434	0.9221519165	0.2444224043
1435	0.9221534086	0.2444213035
1436	0.9221534081	0.2444210664
1437	0.9221556338	0.2444185534
1438	0.9221556968	0.2444183826
1439	0.9221563106	0.244418265
1440	0.9221556038	0.2444196463
1441	0.92215173	0.244423365
1442	0.9221515025	0.2444224049
1443	0.9221488624	0.2444253637
1444	0.9221460764	0.244429922
1445	0.9221454313	0.2444312369
1446	0.9221496221	0.2444257303
1447	0.9221516974	0.2444225387
1448	0.9221526449	0.2444217729
1449	0.922157628	0.2444167347
1450	0.9221592064	0.2444150943
1451	0.9221593678	0.2444151743
1452	0.9221628174	0.2444107991
1453	0.9221623602	0.2444104726
1454	0.9221623363	0.2444105751
1455	0.9221647644	0.2444080416
1456	0.9221646462	0.244408
1457	0.9221657568	0.2444070436
1458	0.9221655439	0.2444075276
1459	0.9221659535	0.2444060723
1460	0.9221673154	0.2444056604
1461	0.9221654892	0.2444082079
1462	0.9221642115	0.2444095157
1463	0.9221647459	0.244407722
1464	0.9221648292	0.2444066557
1465	0.9221652877	0.2444063448
1466	0.9221621556	0.244408401
1467	0.9221630308	0.2444078563
1468	0.9221637878	0.2444057151
1469	0.9221648583	0.2444038231
1470	0.9221652423	0.2444040824
1471	0.9221652613	0.244409232
1472	0.9221660201	0.2444084433
1473	0.9221649513	0.2444097518
1474	0.9221649077	0.2444093427
1475	0.9221666739	0.2444087671
1476	0.9221653018	0.244409886
1477	0.9221672881	0.2444069497
1478	0.922166886	0.2444067076
1479	0.9221659416	0.2444074042
1480	0.922164793	0.2444089507
1481	0.9221645267	0.2444091386
1482	0.9221629505	0.2444101152
1483	0.9221637102	0.2444090716
1484	0.9221634536	0.2444089014
1485	0.92216288	0.2444098789
1486	0.9221631886	0.2444111921
1487	0.922165349	0.2444078168
1488	0.922164543	0.2444096446
1489	0.9221649879	0.2444081066
1490	0.922166162	0.2444076546
1491	0.9221671241	0.2444078589
1492	0.922167401	0.244407825
1493	0.9221673635	0.2444082126
1494	0.9221628606	0.244411902
1495	0.9221636066	0.2444083502
1496	0.9221634959	0.2444094107
1497	0.9221632323	0.2444090145
1498	0.9221657939	0.2444072482
1499	0.9221697607	0.2444044801
1500	0.9221699639	0.2444038138
1501	0.9221683392	0.2444049017
1502	0.9221689648	0.2444026982
1503	0.9221704119	0.2444028967
1504	0.9221718108	0.2444021336
1505	0.9221712531	0.2444039829
1506	0.9221742049	0.2444013508
1507	0.9221745003	0.2443989744
1508	0.922173417	0.2443998057
1509	0.9221734021	0.244399799
1510	0.9221721499	0.2444017423
1511	0.9221730255	0.244400678
1512	0.9221835101	0.2443894428
1513	0.9221815821	0.24439221
1514	0.9221839978	0.2443900957
1515	0.9221862508	0.2443845667
1516	0.9221852332	0.2443865231
1517	0.9221810676	0.2443906498
1518	0.9221800389	0.2443911765
1519	0.9221824268	0.2443862045
1520	0.9221837963	0.2443843276
1521	0.9221854867	0.2443808727
1522	0.9221867384	0.2443806005
1523	0.9221865788	0.2443836566
1524	0.9221872005	0.2443836465
1525	0.9221871705	0.2443837113
1526	0.9221880034	0.244386005
1527	0.9221899385	0.2443851455
1528	0.9221896889	0.2443867213
1529	0.9221884354	0.244389183
1530	0.922186704	0.2443901368
1531	0.9221960617	0.2443814267
1532	0.9221959986	0.2443819206
1533	0.9221985982	0.2443783197
1534	0.9221982755	0.2443782873
1535	0.9221953417	0.2443816707
1536	0.9221965925	0.2443808113
1537	0.9221948642	0.2443820413
1538	0.9221946521	0.2443821592
1539	0.9221939824	0.2443830501
1540	0.9221929282	0.2443839665
1541	0.9221933413	0.2443844503
1542	0.9221931275	0.2443849365
1543	0.9221944991	0.2443832179
1544	0.9221941208	0.2443830057
1545	0.9221948051	0.2443822049
1546	0.9221949462	0.2443821438
1547	0.9221947818	0.2443817001
1548	0.9221956935	0.2443811274
1549	0.9221965608	0.2443794793
1550	0.9221972861	0.2443781736
1551	0.9221976498	0.2443793271
1552	0.9221965418	0.244380413
1553	0.9221979307	0.2443783616
1554	0.9221987604	0.2443775346
1555	0.9221977949	0.2443779748
1556	0.9221992992	0.2443771552
1557	0.9221994094	0.2443760795
1558	0.9222025853	0.2443724554
1559	0.9222025945	0.2443724647
1560	0.9222021867	0.244372253
1561	0.9222008847	0.2443730646
1562	0.9222024684	0.2443725193
1563	0.9222013565	0.2443737821
1564	0.9222004293	0.2443754768
1565	0.9222017462	0.2443739731
1566	0.9222011647	0.2443741324
1567	0.9222027832	0.2443729946
1568	0.9222029031	0.2443742187
1569	0.9222030619	0.2443726101
1570	0.9222049877	0.2443710321
1571	0.9222079982	0.2443655661
1572	0.9222075044	0.2443651757
1573	0.9222042558	0.2443691243
1574	0.922203684	0.2443711412
1575	0.9222048458	0.244368244
1576	0.9222079938	0.2443623335
1577	0.9222096586	0.2443598036
1578	0.9222105528	0.24435946
1579	0.922210674	0.2443594096
1580	0.9222130461	0.244356954
1581	0.922213214	0.2443588848
1582	0.9222115016	0.2443588588
1583	0.9222130893	0.2443584925
1584	0.9222128684	0.2443583803
1585	0.9222110929	0.2443611163
1586	0.9222132189	0.2443596821
1587	0.9222140438	0.2443602456
1588	0.922216366	0.2443575001
1589	0.9222181252	0.2443549998
1590	0.9222181993	0.2443552205
1591	0.9222179237	0.2443551453
1592	0.9222191349	0.2443538495
1593	0.9222203531	0.2443534582
1594	0.9222205065	0.2443530268
1595	0.9222211132	0.2443514212
1596	0.9222208055	0.244351648
1597	0.9222203015	0.2443523112
1598	0.922221141	0.2443515049
1599	0.9222237921	0.2443501343
1600	0.9222232216	0.2443508696
1601	0.9222216361	0.2443502271
1602	0.9222198011	0.2443520425
1603	0.9222198143	0.2443520426
1604	0.9222213429	0.2443507499
1605	0.9222213566	0.2443507021
1606	0.9222193355	0.2443522386
1607	0.9222239301	0.2443472115
1608	0.9222237357	0.2443482919
1609	0.9222204364	0.244352048
1610	0.9222259309	0.2443474966
1611	0.9222249235	0.2443486768
1612	0.9222238684	0.244352042
1613	0.9222244006	0.2443509612
1614	0.9222259159	0.2443489527
1615	0.9222249089	0.2443510256
1616	0.9222227269	0.2443523706
1617	0.92222267	0.2443524139
1618	0.9222187967	0.2443571261
1619	0.9222181865	0.2443578877
1620	0.9222189078	0.2443571196
1621	0.9222192945	0.2443558625
1622	0.9222196212	0.2443553742
1623	0.9222196388	0.2443553631
1624	0.922218914	0.2443554445
1625	0.922218802	0.2443548387
1626	0.9222197799	0.244357527
1627	0.9222238133	0.2443532585
1628	0.9222257793	0.2443524498
1629	0.9222285411	0.2443535205
1630	0.9222296689	0.2443521537
1631	0.9222325696	0.2443493045
1632	0.9222320669	0.2443492646
1633	0.9222315467	0.2443497701
1634	0.9222308011	0.2443498167
1635	0.9222310762	0.2443495734
1636	0.9222289255	0.2443517113
1637	0.9222303554	0.2443505933
1638	0.9222298179	0.2443516519
1639	0.9222306494	0.2443508878
1640	0.9222306027	0.244350814
1641	0.9222341184	0.2443463863
1642	0.9222308999	0.244350312
1643	0.9222324854	0.2443488143
1644	0.9222317658	0.2443491891
1645	0.9222314616	0.2443484004
1646	0.9222325316	0.2443469628
1647	0.9222345413	0.244345453
1648	0.9222371558	0.2443405232
1649	0.9222378392	0.244340131
1650	0.9222378357	0.2443401335
1651	0.9222367863	0.2443444338
1652	0.9222399009	0.2443420138
1653	0.9222397721	0.244341571
1654	0.9222407452	0.2443419377
1655	0.9222426419	0.2443389962
1656	0.9222436013	0.2443382729
1657	0.9222433544	0.2443389053
1658	0.9222465439	0.2443358956
1659	0.922249147	0.2443354141
1660	0.9222499428	0.2443319537
1661	0.922249841	0.2443320297
1662	0.92225275	0.2443275745
1663	0.9222529039	0.244330545
1664	0.9222502109	0.244333375
1665	0.9222518003	0.2443308619
1666	0.9222515781	0.2443327928
1667	0.9222518202	0.2443327655
1668	0.9222521257	0.2443348342
1669	0.9222528563	0.2443335607
1670	0.9222529365	0.2443334243
1671	0.9222533254	0.2443325912
1672	0.9222535767	0.2443316795
1673	0.9222530992	0.2443330345
1674	0.9222514106	0.2443334064
1675	0.922251594	0.2443328507
1676	0.9222527117	0.2443325748
1677	0.9222542416	0.2443312265
1678	0.922260076	0.2443244167
1679	0.9222597921	0.2443248441
1680	0.9222612735	0.2443218917
1681	0.9222623303	0.2443203648
1682	0.922266615	0.244314745
1683	0.9222669263	0.2443148618
1684	0.9222668659	0.2443161787
1685	0.9222667451	0.2443172433
1686	0.9222704605	0.2443132501
1687	0.9222715831	0.2443121723
1688	0.9222764489	0.2443064957
1689	0.9222768117	0.2443027139
1690	0.9222858475	0.2442927708
1691	0.9222862091	0.2442919558
1692	0.9222845619	0.2442943803
1693	0.9222844534	0.2442951971
1694	0.9222849838	0.244294656
1695	0.9222860182	0.2442939158
1696	0.9222894708	0.2442920257
1697	0.9222898562	0.2442900176
1698	0.9222890599	0.2442902637
1699	0.9222891657	0.2442918195
1700	0.9222880079	0.244293013
1701	0.9222878668	0.2442929875
1702	0.9222869004	0.2442955979
1703	0.9222878668	0.2442964311
1704	0.9222904139	0.2442950132
1705	0.9222916123	0.2442932645
1706	0.9222909174	0.2442927386
1707	0.9222893007	0.2442934653
1708	0.9222908002	0.2442924341
1709	0.9223011252	0.2442815835
1710	0.9222969371	0.2442863457
1711	0.9222984652	0.2442856105
1712	0.922298683	0.2442840326
1713	0.92229806	0.2442831847
1714	0.9223163499	0.2442636234
1715	0.9223158243	0.2442636159
1716	0.9223162353	0.2442627067
1717	0.9223156356	0.2442639827
1718	0.9223196187	0.2442592307
1719	0.9223201862	0.2442591778
1720	0.9223206178	0.244258746
1721	0.9223210503	0.2442590785
1722	0.9223225719	0.2442579108
1723	0.9223216918	0.2442576298
