iter	MCC	Logloss
879	0.9855969917	0.0331160423
880	0.9855969917	0.0331141028
881	0.9855988634	0.03311313485
882	0.9856007226	0.03311151679
883	0.9856025695	0.03310606306
884	0.9856118906	0.03309527118
885	0.9856118906	0.03309464635
886	0.9856118906	0.03309380842
887	0.9856137499	0.03309301023
888	0.9856156091	0.03309005582
889	0.9856230709	0.03307655152
890	0.9856211993	0.03307572082
891	0.9856249179	0.03307387522
892	0.9856230463	0.03307312037
893	0.985621187	0.03306572713
894	0.9856249179	0.03306357454
895	0.9856249179	0.03305772352
896	0.9856230586	0.03304915285
897	0.9856267895	0.03304774066
898	0.9856286488	0.03304547249
899	0.9856267895	0.03304495601
900	0.9856267895	0.03304447204
901	0.9856286611	0.03304343547
902	0.9856361229	0.03303870409
903	0.9856361229	0.03303820566
904	0.9856361229	0.033036649
905	0.9856417131	0.03303162868
906	0.9856398538	0.03302983004
907	0.9856417131	0.03302687202
908	0.9856435847	0.03302596186
909	0.9856417131	0.03302536954
910	0.9856398538	0.03302401874
911	0.9856398538	0.03302370814
912	0.9856417131	0.03302182281
913	0.9856323797	0.03301710226
914	0.9856398538	0.03301375779
915	0.9856398538	0.03301220474
916	0.9856398415	0.03300740112
917	0.9856398415	0.03300631038
918	0.9856379822	0.03300599254
919	0.9856435601	0.03299914107
920	0.9856529058	0.03299511398
921	0.9856473156	0.0329938607
922	0.985667854	0.03298191668
923	0.9856659824	0.0329801722
924	0.9856659824	0.03297900922
925	0.9856622515	0.03297748868
926	0.9856641231	0.03297406114
927	0.9856641231	0.03297009183
928	0.985667854	0.03296726745
929	0.9856659824	0.03296540018
930	0.9856697133	0.03296344262
931	0.9856697133	0.0329595925
932	0.9856697133	0.03295878347
933	0.9856734442	0.03295701733
934	0.9856753158	0.03295317444
935	0.9856771875	0.03295152748
936	0.9856772121	0.03294751123
937	0.9856753282	0.03294647827
938	0.9856771998	0.03294351664
939	0.9856846492	0.0329400277
940	0.9856846492	0.03293977488
941	0.9856809184	0.03293594643
942	0.98568279	0.03293441866
943	0.9856790591	0.03293205659
944	0.9856790591	0.03293068412
945	0.9856753282	0.03292873378
946	0.98568279	0.03292669315
947	0.98568279	0.03292577216
948	0.98568279	0.03292543626
949	0.9856902271	0.03290948681
950	0.9856976889	0.0329045604
951	0.9856958296	0.03290380193
952	0.9856939703	0.03290184798
953	0.9857014321	0.03289671931
954	0.9857032914	0.03289012066
955	0.9857014075	0.03288667144
956	0.9857014075	0.03288504616
957	0.9857107164	0.03287584705
958	0.985708857	0.03287141545
959	0.985708857	0.03286859107
960	0.985708857	0.03286404027
961	0.985708857	0.03286364659
962	0.9857107164	0.03286245111
963	0.985708857	0.03285647006
964	0.9857107286	0.03285492062
965	0.9857237684	0.03284837976
966	0.9857219091	0.03284000052
967	0.9857219213	0.03283902896
968	0.985720062	0.032837317
969	0.9857219091	0.0328327048
970	0.98572564	0.03282554994
971	0.9857293709	0.03282376936
972	0.9857237807	0.03282194543
973	0.9857237807	0.03282133504
974	0.9857275116	0.03281661811
975	0.9857237929	0.0328144944
976	0.9857219213	0.03281398154
977	0.9857237807	0.03281327364
978	0.9857237807	0.0328124646
979	0.98572564	0.0328109549
980	0.98572564	0.03280916347
981	0.9857312302	0.03280555896
982	0.9857274993	0.03280265873
983	0.9857293586	0.03280115263
984	0.9857293586	0.03279891335
985	0.985731218	0.03279715082
986	0.9857330773	0.03279551831
987	0.9857312057	0.03279415669
988	0.9857293464	0.03279354269
989	0.9857330773	0.03278929167
990	0.9857330895	0.03278855488
991	0.9857424229	0.03277723207
992	0.9857442945	0.03277171333
993	0.9857461783	0.03276722032
994	0.9857480376	0.03276576479
995	0.9857480376	0.03276480045
996	0.9857480376	0.03276278149
997	0.9857442822	0.03275926004
998	0.9857442822	0.03275856298
999	0.9857461538	0.03275649706
1000	0.9857480376	0.03275199322
1001	0.9857480376	0.03275181624
1002	0.9857499092	0.03274389931
1003	0.9857499092	0.03274337922
1004	0.9857517808	0.03274259186
1005	0.9857592303	0.03273332774
1006	0.9857592303	0.03273289794
1007	0.9857611142	0.03273021081
1008	0.9857704476	0.03272105504
1009	0.9857667044	0.03271668845
