id,loan_paid_back
640129,0.9389726690384602
640130,0.9101184035903046
640131,0.9961435599305583
640132,0.9900081749892662
640133,0.9886238244504003
640134,0.7860000363482192
640135,0.9770101520610458
640136,0.9248298378065452
640137,0.8500427569635285
640138,0.9994140707308732
640139,0.8937478086637678
640140,0.8984403860781432
640141,0.9872163720530613
640142,0.4427443917195782
640143,0.9519328036504774
640144,0.9896333540512249
640145,0.8301484715964358
640146,0.013406588063949265
640147,0.819625890902653
640148,0.003340912099882858
640149,0.9068497402663895
640150,0.9912257332595749
640151,0.11905312773164432
640152,0.9711814481480802
640153,0.994626483762127
640154,0.9992367797169801
640155,0.9883456723896371
640156,0.959363989296212
640157,0.8286085312897857
640158,0.9634831809112011
640159,0.9427239132391565
640160,0.9953746941516963
640161,0.8734803640764193
640162,0.9537004605679674
640163,0.9997946896940719
640164,0.6715954857286895
640165,0.9995316929360261
640166,0.5851044070474339
640167,0.8968528881436784
640168,0.9860473673700217
640169,0.8752242984188124
640170,0.9592886821955714
640171,0.9862202151378455
640172,0.9748724303241805
640173,0.9949497300318343
640174,0.9772068397911411
640175,0.8330742538757441
640176,0.9304205317417563
640177,0.8153464883022162
640178,0.9926900937685265
640179,0.9151957511354505
640180,0.7809023429862376
640181,0.06840385954176657
640182,0.9515067565926392
640183,0.0034375683300912046
640184,0.9625471128458585
640185,0.8590892831985599
640186,0.7450223410002499
640187,0.9195581475230953
640188,0.8225538694868302
640189,0.9579683720095235
640190,0.6441529153956735
640191,0.9979547599116573
640192,0.000694758299479882
640193,0.9890429775622466
640194,0.834256734878532
640195,0.9502434353917905
640196,0.9955461721328879
640197,0.03847004727595904
640198,0.8799629884702239
640199,0.5092132513251216
640200,0.985086168356441
640201,0.9898000816646011
640202,0.9723027616066756
640203,0.9882638350446815
640204,0.9917900959116328
640205,0.8607355377036209
640206,0.6132588156512991
640207,0.8823812013210983
640208,0.9394661207106033
640209,0.8252521996078973
640210,0.9548862835568348
640211,0.964190107209415
640212,0.9730240179947033
640213,0.9887578564440214
640214,0.9798594672443096
640215,0.992262381724865
640216,0.7329173714984325
640217,0.9401932633282257
640218,0.9854833388516833
640219,0.5033440277175725
640220,0.9489572600024188
640221,0.9809505776987143
640222,0.9881742481728935
640223,0.9419633341073493
640224,0.9922896384688593
640225,0.8396817140552053
640226,0.9915453255976465
640227,0.9709257634954674
640228,0.9949785442299175
640229,0.9769846067849187
640230,0.9956549632458958
640231,0.37412917174302013
640232,0.9060921556015157
640233,0.9852406865784551
640234,0.9938669402136726
640235,0.9244530827812613
640236,0.7199242045669854
640237,0.522726372036543
640238,0.9291359233795646
640239,0.9110888608138478
640240,0.9824378475427906
640241,0.9935356408130046
640242,0.6390222200909211
640243,0.9788908522517968
640244,0.9222510562102465
640245,0.865746725449848
640246,0.004798840096877712
640247,0.9913532811055005
640248,0.9881577599984365
640249,0.9859142042432911
640250,0.893157173110793
640251,0.6281969304170947
640252,0.05788794491324603
640253,0.28011816107704246
640254,0.9961113300509415
640255,0.5680734521894603
640256,0.9797380382867409
640257,0.9120885407994668
640258,0.9167011926832678
640259,0.9157211575584574
640260,0.978976801639982
640261,0.00214150369839997
640262,0.9735875249599478
640263,0.9275389856127201
640264,0.9284817710714095
640265,0.9169319605625128
640266,0.8977325773913065
640267,0.8971579686705671
640268,0.9988219531315541
640269,0.9474988026296369
640270,0.7618116189086023
640271,0.9712058724570843
640272,0.8214477873569995
640273,0.9820042680021626
640274,0.9192321630081526
640275,0.9054644611009283
640276,0.9235621054198123
640277,0.9785538029886347
640278,0.8483526638418938
640279,0.8986509026474695
640280,0.9982262379636643
640281,0.9957956370101825
640282,0.9603818212396376
640283,0.8973708068614543
640284,0.9726761599558948
640285,0.7993415836047078
640286,0.9276156902383778
640287,0.9743790497203582
640288,0.9962962024251805
640289,0.9906928509260198
640290,0.005674187646005498
640291,0.935015645103065
640292,0.8179309774015845
640293,0.8006565788129459
640294,0.9537406126999206
640295,0.9873391760589562
640296,0.9202746065454809
640297,0.9562092022505801
640298,0.9798106499007084
640299,0.8366287290128586
640300,0.9866787904917619
640301,0.9415669889046666
640302,0.926101630235038
640303,0.9914123421494033
640304,0.9011911382684066
640305,0.9643871502342367
640306,0.9793947447977929
640307,0.9816065016954217
640308,0.8481293961509029
640309,0.993118283524899
640310,0.4631330438974908
640311,0.9834097479545966
640312,0.9071203058519097
640313,0.8958578790816096
640314,0.9375412834406343
640315,0.5841669174936774
640316,0.901405033288107
640317,0.9812787247242429
640318,0.9888264780248979
640319,0.8955800066336728
640320,0.9321301959057647
640321,0.37659092821908924
640322,0.8074774316210523
640323,0.9148707232953468
640324,0.8376516041431283
640325,0.9718662678620817
640326,0.414120884340576
640327,0.9957585659701891
640328,0.9971318527023019
640329,0.3465360491243339
640330,0.823115258564697
640331,0.9736828918151286
640332,0.9596899665977481
640333,0.5405211732344358
640334,0.9965427292982043
640335,0.982229730912792
640336,0.8299667860491096
640337,0.9956332841263816
640338,0.9979180665730338
640339,0.5897987066386242
640340,0.9837764063920555
640341,0.9036873781196951
640342,0.9972951436343286
640343,0.963194318523865
640344,0.9945198469775425
640345,0.9420281151756064
640346,0.9853192062775163
640347,0.9153720026072233
640348,0.9989827318688347
640349,0.9965397634881903
640350,0.9871778823153341
640351,0.9923402581417582
640352,0.7470798047631464
640353,0.9817044845046096
640354,0.9185888104304449
640355,0.016707047406273056
640356,0.9859652243273899
640357,0.6422346613961211
640358,0.4159579197641092
640359,0.9691345325740952
640360,0.9930534158172354
640361,0.9842054024929571
640362,0.3650359058131442
640363,0.9725011706341966
640364,0.959974326422427
640365,0.973366991228251
640366,0.34202191703525375
640367,0.9941120994694715
640368,0.9793832308983068
640369,0.9223903550522065
640370,0.9703317498368862
640371,0.8434169842163104
640372,0.981915048703262
640373,0.972563623615858
640374,0.8761983784570713
640375,0.7508106311565731
640376,0.9665159969177649
640377,0.0003895363198463713
640378,0.9913191461098272
640379,0.950856103726402
640380,0.931559044332592
640381,0.9564995661169234
640382,0.9759348972099162
640383,0.8246097735783937
640384,0.9778427509620715
640385,0.8507311886473857
640386,0.7684744602940968
640387,0.6858758949967982
640388,0.9968688649293869
640389,0.7180235038848903
640390,0.9807198173988833
640391,0.881596139759841
640392,0.004631768908558901
640393,0.8265425693792848
640394,0.6032597199116942
640395,0.9730008113724435
640396,0.024897934092053556
640397,0.5280908896299663
640398,0.9876283614171003
640399,0.36872838254221957
640400,0.8366941893519386
640401,0.7586609089294107
640402,0.7454067026162807
640403,0.9162433192533509
640404,0.16929590519645485
640405,0.7763361443300252
640406,0.9560946622014308
640407,0.7813430716341438
640408,0.05132444679344432
640409,0.783268513279906
640410,0.9952719603644312
640411,0.006990242977002709
640412,0.9593632539142212
640413,0.9959623521963932
640414,0.9812680507898024
640415,0.9141707645667156
640416,0.9779780113263343
640417,0.9303468717176085
640418,0.9819068142322257
640419,0.002028634449945428
640420,0.99338160179163
640421,0.9817838134287612
640422,0.027626947426801586
640423,0.9944201197319325
640424,0.08279346604422447
640425,0.8634096357293215
640426,0.9542475629961009
640427,0.9547369336054462
640428,0.9524602582143074
640429,0.8539713206857081
640430,0.9331066848310134
640431,0.003769541202383786
640432,0.9603127563511396
640433,0.8551549344158285
640434,0.9909572083959596
640435,0.9809972320730266
640436,0.978429650590898
640437,0.9909388251426513
640438,0.8777722901207264
640439,0.8589741292089874
640440,0.9210783529945425
640441,0.5895466161506167
640442,0.9041263463654149
640443,0.958541706116461
640444,0.9735545807259183
640445,0.7543949606674395
640446,0.8784990070803874
640447,0.9790551212044806
640448,0.9689222099388466
640449,0.00353457831787962
640450,0.8716878349191454
640451,0.9210902497375657
640452,0.9690012493507156
640453,0.018273368957044223
640454,0.7132475669261106
640455,0.012181718524548024
640456,0.8358373060457415
640457,0.9572690052767491
640458,0.9921915669303645
640459,0.9956363807062174
640460,0.9269586084501676
640461,0.9476567614798712
640462,0.8740573602690522
640463,0.9824873637238176
640464,0.5425912345876279
640465,0.9390091644487526
640466,0.9206590620330107
640467,0.9978028081486229
640468,0.970180562202492
640469,0.9974903281325932
640470,0.8039629896688772
640471,0.9683457319645323
640472,0.87679724821219
640473,0.03022776887199887
640474,0.8393869452878697
640475,0.9944905419339876
640476,0.0054230392686338245
640477,0.9396906232261523
640478,0.942342545114949
640479,0.9667085825758444
640480,0.9822809285193379
640481,0.9803026657001589
640482,0.9602475297175705
640483,0.9010658864606921
640484,0.9795467021382304
640485,0.9991831424929081
640486,0.9569604970573357
640487,0.9015097193467633
640488,0.3946032429055407
640489,0.9713766640299926
640490,0.9433971106955998
640491,0.9435766618529229
640492,0.9278257827862886
640493,0.037645416380533675
640494,0.9747600386312631
640495,0.9857003073259079
640496,0.0022440079381634897
640497,0.8228715473347762
640498,0.02100027822552283
640499,0.9220351640138507
640500,0.8056413860068072
640501,0.6920198551011949
640502,0.9207753182567402
640503,0.9896199687039022
640504,0.987659737227017
640505,0.9758853245897233
640506,0.9655073939493369
640507,0.9032946641078788
640508,0.9824479489162742
640509,0.8694760783800999
640510,0.9134531188321157
640511,0.882860301860035
640512,0.9088000508815168
640513,0.9389704975868695
640514,0.9829822465239553
640515,0.9601626503062695
640516,0.8488333833917882
640517,0.9548482328563991
640518,0.8238730662223333
640519,0.9949804383782437
640520,0.9522480777034571
640521,0.9756844436183697
640522,0.9767763121871602
640523,0.9686565355370637
640524,0.9463150491964223
640525,0.9898340477378348
640526,0.973931309185991
640527,0.9961832526662633
640528,0.7507047974114719
640529,0.8562412075471073
640530,0.9771979772370987
640531,0.8660487960882461
640532,0.9613422753675216
640533,0.9078349442885923
640534,0.9832129557926734
640535,0.007438078296941696
640536,0.8127929766461929
640537,0.9702855503451003
640538,0.6843027738788542
640539,0.4298786628613571
640540,0.8852259931136008
640541,0.30413594986262404
640542,0.9227996906624473
640543,0.9961736336926769
640544,0.9653587565175538
640545,0.7216798321342432
640546,0.8168541652613325
640547,0.9864219737942866
640548,0.9992518522059552
640549,0.7677461148232757
640550,0.8834009100677798
640551,0.884204628509911
640552,0.9283662268709832
640553,0.7085424800922083
640554,0.7995136545375426
640555,0.9569572094651433
640556,0.06567363731429449
640557,0.9773618014591906
640558,0.9558674502826943
640559,0.8256771447023131
640560,0.9157313639690832
640561,0.9457984640576261
640562,0.9511645199874431
640563,0.010632664288330424
640564,0.9721031742728564
640565,0.9912834856642351
640566,0.9225108240083509
640567,0.8486248742875779
640568,0.8915736680582885
640569,0.9483517355346586
640570,0.7614405916323022
640571,0.87852584363048
640572,0.9948522803608848
640573,0.889885707157879
640574,0.9905916355699041
640575,0.9086256796649709
640576,0.8285694228089799
640577,0.8794208589580035
640578,0.0070921627754683995
640579,0.9665332846793495
640580,0.940799626449701
640581,0.7801093367085473
640582,0.980219694415667
640583,0.9372205829084251
640584,0.8929865393591332
640585,0.8590596569609877
640586,0.8245640548215624
640587,0.9657472552764733
640588,0.7879105495953018
640589,0.9754431671711264
640590,0.9995453953025915
640591,0.6656730463145131
640592,0.8570174876241892
640593,0.9934966395816806
640594,0.9752177522732718
640595,0.902136389696751
640596,0.9853146806712517
640597,0.9256965591721642
640598,0.6379613673028823
640599,0.8417558511566329
640600,0.9012712683170319
640601,0.9236001711060803
640602,0.9205302051810984
640603,0.6916123815898341
640604,0.5761067844618992
640605,0.035287868715490944
640606,0.4614612723305201
640607,0.0005164006869168198
640608,0.39717836472803153
640609,0.9821941408623724
640610,0.9243551744806645
640611,0.24626719266119335
640612,0.9994193863364144
640613,0.5700447739556294
640614,0.925717041491854
640615,0.9181906136635984
640616,0.9535565916364345
640617,0.0022689656818311674
640618,0.9283106022120874
640619,0.9911517825018595
640620,0.9863516656914647
640621,0.962737434771675
640622,0.02056312233510171
640623,0.9101606311149898
640624,0.9410630016381508
640625,0.013675437778447276
640626,0.977678246632638
640627,0.953034077241433
640628,0.8685521050794404
640629,0.7437410369603896
640630,0.7679497191829568
640631,0.960295811830917
640632,0.8877874257989383
640633,0.9317701028545887
640634,0.9322179990160177
640635,0.9671239528059145
640636,0.3596019454634778
640637,0.025906472267076028
640638,0.9739492781541265
640639,0.7894548429352028
640640,0.9529957049687148
640641,0.8782965569047619
640642,0.9845154040906003
640643,0.9381596141851495
640644,0.9717461923917167
640645,0.92221914515691
640646,0.5322790867705784
640647,0.9942272287562248
640648,0.8479695521290986
640649,0.9921666114629843
640650,0.9805858787061381
640651,0.6853089475829571
640652,0.9950290067279133
640653,0.9197439939386606
640654,0.9743653754660625
640655,0.978457225675453
640656,0.8518529692798267
640657,0.9969116381913237
640658,0.7461387497467511
640659,0.6345822654886046
640660,0.9664758852114367
640661,0.012079036241522708
640662,0.0551712359697802
640663,0.8325616029302483
640664,0.9709612266380651
640665,0.9871296767598623
640666,0.45007866325139195
640667,0.9988184531846094
640668,0.9847588159643764
640669,0.8289521032292335
640670,0.9817609719244791
640671,0.008378959144022915
640672,0.7932587328485097
640673,0.9796665654362143
640674,0.03351206116563847
640675,0.9629580797487924
640676,0.7744389145492763
640677,0.9744634604971318
640678,0.9348960524624939
640679,0.04237541026150241
640680,0.9998697409181878
640681,0.9986593240887975
640682,0.9546648078198774
640683,0.9833349028331451
640684,0.9143084328229002
640685,0.9945622330463547
640686,0.9936682756559551
640687,0.9311101431641661
640688,0.5514216660598861
640689,0.9587285153170623
640690,0.9398905532822184
640691,0.040566799174683955
640692,0.9990687521082552
640693,0.9853204573028188
640694,0.8278620496392021
640695,0.9445000974623569
640696,0.9352416423699181
640697,0.778381571243305
640698,0.9351773923856582
640699,0.923877594128621
640700,0.92490940526398
640701,0.9787262851178009
640702,0.9707271106936441
640703,0.820105091076422
640704,0.9792445543953977
640705,0.8328300188397463
640706,0.9888978283106602
640707,0.9755514307408287
640708,0.9589392817507243
640709,0.8946564150267635
640710,0.8585671712062756
640711,0.7841686665020893
640712,0.99468653877745
640713,0.9955460796200071
640714,0.9478825840402559
640715,0.8797516824159963
640716,0.8074624193373083
640717,0.7501167602366455
640718,0.9247992424290076
640719,0.9831772814171035
640720,0.9360155802103188
640721,0.9663857152591296
640722,0.9642638866015043
640723,0.9683403862654864
640724,0.9427311961224814
640725,0.9646216453289345
640726,0.00020903458533779552
640727,0.7411314558483683
640728,0.855164015937368
640729,0.9899499285652004
640730,0.674207806588532
640731,0.0007262418446124156
640732,0.9323957321052958
640733,0.5987000344674438
640734,0.8694709840067462
640735,0.8043479361060305
640736,0.9513219174872563
640737,0.9791040915585109
640738,0.6759269853381789
640739,0.04636851775713774
640740,0.964417324075576
640741,0.7497546631107118
640742,0.9971111215277105
640743,0.0007094061042535617
640744,0.987603466618733
640745,0.815376580703978
640746,0.781180729607245
640747,0.8173704980061984
640748,0.0010180437458819247
640749,0.8713857505811432
640750,0.05838503191920689
640751,0.9870648561416939
640752,0.8764164198288007
640753,0.9315571706206617
640754,0.989402835303615
640755,0.7445715000367419
640756,0.9865295360433237
640757,0.997961855918249
640758,0.9689858748603406
640759,0.8545159606768534
640760,0.9816244041517819
640761,0.9885400063662215
640762,0.9581934167312084
640763,0.6619240206267666
640764,0.005233266751825392
640765,0.006413948493251675
640766,0.8611956369531182
640767,0.8355369710148405
640768,0.49237075074257414
640769,0.8225738425825442
640770,0.9725567614320224
640771,0.985015687534732
640772,0.10362208130790736
640773,0.9625667971473701
640774,0.6376938027932966
640775,0.9614976253791894
640776,0.9328763289365869
640777,0.9767626519211273
640778,0.8511462217932649
640779,0.8872028713794612
640780,0.8832973668821358
640781,0.8309693380269194
640782,0.9352718272578768
640783,0.9978983420499469
640784,0.9971883727097814
640785,0.9581874212833257
640786,0.8869679142078879
640787,0.8868960876723144
640788,0.9689064726087367
640789,0.9853017351903763
640790,0.9999070617224854
640791,0.9972616955535474
640792,0.8992653716815776
640793,0.8219168299396878
640794,0.9485894287750539
640795,0.99578233872243
640796,0.9804357285027736
640797,0.9810633844275141
640798,0.0011560763356131625
640799,0.9880674192206169
640800,0.9978532905957765
640801,0.9929712268651872
640802,0.9949183396725222
640803,0.9741328659864579
640804,0.9802344768021226
640805,0.944147145771778
640806,0.9473097926031784
640807,0.8520990637198952
640808,0.9872820447615294
640809,0.9442510486789066
640810,0.7139486692518683
640811,0.9854359172644807
640812,0.9501236341054409
640813,0.9716805349247624
640814,0.997445404822044
640815,0.9595933152914705
640816,0.9582272047284497
640817,0.5786889785447203
640818,0.9241475901935677
640819,0.0017134801178201665
640820,0.9359465210541769
640821,0.9866453724100782
640822,0.5305644139848392
640823,0.0662792565002185
640824,0.8139748495112692
640825,0.8603740355817762
640826,0.8660429860328936
640827,0.45957306599582154
640828,0.9747144902262603
640829,0.9890302159918067
640830,0.9409884223464767
640831,0.9182417952887343
640832,0.9585445555801607
640833,0.8224453128966022
640834,0.9666762079883315
640835,0.9847171687968436
640836,0.9103013801774232
640837,0.9862286640629202
640838,0.011401720334265451
640839,0.9824603408221418
640840,0.959444828593792
640841,0.9188901194577692
640842,0.9838436240784075
640843,0.974580393237131
640844,0.9497456499082423
640845,0.9850092052430841
640846,0.7366382211593596
640847,0.7325404370649187
640848,0.5998779059334528
640849,0.7399682699649628
640850,0.020107635431856917
640851,0.9740033699796214
640852,0.9586901935303187
640853,0.9766378178552257
640854,0.00042064915560816393
640855,0.0016650327844231014
640856,0.8318927872947791
640857,0.7878776144792918
640858,0.9932857298122024
640859,0.9861250937575854
640860,0.9628865111047689
640861,0.8399085579573076
640862,0.723742876021472
640863,0.926293175423275
640864,0.8595445223452405
640865,0.5116057103547945
640866,0.8789805049815902
640867,0.8277229048587182
640868,0.9764037736705578
640869,0.9978383830079541
640870,0.9759654729243363
640871,0.606993524382767
640872,0.9855993820084333
640873,0.9900935721562284
640874,0.9650894916458782
640875,0.04864610135619266
640876,0.32715462107095583
640877,0.009398559465443802
640878,0.9147827484383289
640879,0.8882633463475983
640880,0.9209437958154388
640881,0.8899547680688635
640882,0.8339546017521767
640883,0.902647225626338
640884,0.8619337665306249
640885,0.48574530679729966
640886,0.9243304688422148
640887,0.9330407758434619
640888,0.9734609629786585
640889,0.00888866986111119
640890,0.9994905140376158
640891,0.9858085329910309
640892,0.9912160079625085
640893,0.9679802618101595
640894,0.9349592217920493
640895,0.999011520640879
640896,0.6167849355776824
640897,0.9602259933335512
640898,0.9196786646571058
640899,0.6755221398876984
640900,0.9349666772335763
640901,0.9927238339485541
640902,0.9835692741781799
640903,0.7444695743831465
640904,0.8461982374876776
640905,0.9658644066533836
640906,0.9938781674485901
640907,0.9834233333165404
640908,0.9387022827580732
640909,0.9902600492851883
640910,0.8795828379392602
640911,0.9489984389434578
640912,0.9748655277511645
640913,0.9925473732498937
640914,0.9545263184604798
640915,0.9551468008232372
640916,0.33950427436122116
640917,0.9023640451422297
640918,0.9640471141989078
640919,0.9994763481969058
640920,0.8660970343358998
640921,0.9304376364298955
640922,0.9777353434583077
640923,0.9381756247264793
640924,0.9539777458507309
640925,0.9812389058824488
640926,0.6793989532791929
640927,0.9655677914765579
640928,0.9420876039127355
640929,0.9173177307092651
640930,0.947749142097691
640931,0.9859987822180234
640932,0.9975310021721978
640933,0.9395609589565742
640934,0.511705415672033
640935,0.9717996060080981
640936,0.788917272965412
640937,0.9909589019522769
640938,0.9738732510184449
640939,0.9751428187156298
640940,0.8839992081691449
640941,0.9810374461353926
640942,0.9984146527838752
640943,0.9829446942124972
640944,0.9147072937581493
640945,0.9319919915632263
640946,0.984387313429676
640947,0.9607773088004153
640948,0.9095712996233473
640949,0.9917617645013421
640950,0.2862452926947939
640951,0.005701865029543059
640952,0.9315930007432099
640953,0.9981356361335232
640954,0.8431512983645648
640955,0.9690615186756362
640956,0.9562273734838858
640957,0.026331520446056484
640958,0.95900438669059
640959,0.9773978463926252
640960,0.5288866643239201
640961,0.9978760117845601
640962,0.8959661359031736
640963,0.9790675079706116
640964,0.0010277637331125016
640965,0.9215545890937313
640966,0.8576494891356565
640967,0.9555775306441172
640968,0.9274468103032261
640969,0.9633104674897318
640970,0.00028435503712817
640971,0.9992743641409877
640972,0.9523734174460329
640973,0.8778227178349435
640974,0.9765700859376035
640975,0.845039574067956
640976,0.4492661624043122
640977,0.9895697148626931
640978,0.8462759082559805
640979,0.0006795517567921241
640980,0.9811790349170292
640981,0.9721694272552531
640982,0.9869880538080159
640983,0.978976274935016
640984,0.9828752100619461
640985,0.9267402796697013
640986,0.882698068736408
640987,0.9506047133892628
640988,0.973720375438558
640989,0.9827003753881494
640990,0.9442193068567117
640991,0.917526321382334
640992,0.022260062657590878
640993,0.9883562904093974
640994,0.985176954816704
640995,0.976632535814251
640996,0.9079436884672842
640997,0.6627311750038167
640998,0.5289806900069969
640999,0.9936723025382144
641000,0.9047980245289067
641001,0.9780042508078721
641002,0.9768238704020856
641003,0.990217309108472
641004,0.9207606789753481
641005,0.8320012779504935
641006,0.8522865492000361
641007,0.9512803856652986
641008,0.002309743014704512
641009,0.90203210520268
641010,0.49028698624539746
641011,0.9905902419495167
641012,0.9664953107728251
641013,0.8201462259356755
641014,0.9837912822248245
641015,0.8818314567826375
641016,0.9697010256931965
641017,0.995074973515483
641018,0.9041297559644675
641019,0.025402237678417212
641020,0.994707840554207
641021,0.9031990954240897
641022,0.01846130274780038
641023,0.9918667709007317
641024,0.005422913819498554
641025,0.7024302866836843
641026,0.9240672499130701
641027,0.9965867786099313
641028,0.8907201150226309
641029,0.9165115074427246
641030,0.015259016779956683
641031,0.9967139404395483
641032,0.978432417039749
641033,0.99423591820615
641034,0.9746025298946298
641035,0.7993285764787845
641036,0.9769380413462011
641037,0.8730843802007396
641038,0.9811190299814162
641039,0.9997110422854099
641040,0.9641448920963619
641041,0.9730577808620989
641042,0.8609956835338524
641043,0.9412235908807863
641044,0.973970525038532
641045,0.9984369213276312
641046,0.6276267691606915
641047,0.9804524925247778
641048,0.984157761363059
641049,0.9756189830143654
641050,0.8776756967016025
641051,0.9967650258287769
641052,0.9779104804651918
641053,0.02182778090045738
641054,0.20836095119504958
641055,0.8492570387885088
641056,0.8589369457127161
641057,0.9553347357223313
641058,0.9813090854803416
641059,0.9974005653524336
641060,0.9813017101088095
641061,0.7923248849545936
641062,0.034850598247215495
641063,0.8962365976377258
641064,0.9443524539492668
641065,0.9983912574669819
641066,0.0026370847462004244
641067,0.9730860246171971
641068,0.964365550864143
641069,0.9525201973564115
641070,0.877214550207618
641071,0.9734504352268016
641072,0.9729358856633843
641073,0.019374208259644487
641074,0.8926623345427498
641075,0.26536293796917493
641076,0.9988600424259674
641077,0.9860726894188216
641078,0.9090286757375661
641079,0.9424952639876438
641080,0.9901363873484349
641081,0.9544699313252235
641082,0.4794917795190996
641083,0.9865903966735052
641084,0.9672808097165365
641085,0.9165759212913154
641086,0.579381121469436
641087,0.7476787324332592
641088,0.813237882481366
641089,0.8010607036423325
641090,0.09937214793156114
641091,0.8757902763031274
641092,0.9391581083859771
641093,0.8911252712107116
641094,0.9747366981455997
641095,0.9854772489526606
641096,0.9759241143660137
641097,0.9008769017557071
641098,0.01385207343157875
641099,0.9504399030255323
641100,0.9611612580110109
641101,0.0015518441460759594
641102,0.9802353639557897
641103,0.8723359323572222
641104,0.9630135127608056
641105,0.9890694838112898
641106,0.949338416516631
641107,0.990854774057623
641108,0.9456320469509083
641109,0.989105379094291
641110,0.9175428115202617
641111,0.9830952452055643
641112,0.6492731641763224
641113,0.8209566756608899
641114,0.895472893038231
641115,0.8427584211127651
641116,0.9857201375868028
641117,0.14645980579309273
641118,0.8610072668521037
641119,0.809723877174293
641120,0.9971073997577132
641121,0.9560065514851825
641122,0.99457725652806
641123,0.8829332384286137
641124,0.9946574124273888
641125,0.9851980598676003
641126,0.9351878901124631
641127,0.9077075762118444
641128,0.00533284441686454
641129,0.9815811651279771
641130,0.9899133949412073
641131,0.9875178326395163
641132,0.9159145347754124
641133,0.956688848562427
641134,0.981559817565154
641135,0.04608228429784019
641136,0.007640382988944864
641137,0.9842054355121288
641138,0.16004891288424622
641139,0.9346361131439423
641140,0.979981181404312
641141,0.852704645603633
641142,0.0005387080149316095
641143,0.9956244786090466
641144,0.9405362794433694
641145,0.2402643685964378
641146,0.9052738637634555
641147,0.9994927333715098
641148,0.044569375068029465
641149,0.9274432962457765
641150,0.8683355376419534
641151,0.011112119574658524
641152,0.903076388974688
641153,0.9649914276616715
641154,0.9373398601076544
641155,0.9899503379581949
641156,0.9092908689676037
641157,0.9719494852122805
641158,0.6881188152302836
641159,0.8791965266868856
641160,0.9526995603605416
641161,0.011607942892802325
641162,0.8834175058347489
641163,0.8487704432163079
641164,0.9825502020694341
641165,0.9862282779751002
641166,0.6810340879397436
641167,0.9885895604495594
641168,0.970843122761074
641169,0.95399792953826
641170,0.8011196261162046
641171,0.7798656486143842
641172,0.9670834627200104
641173,0.8542393155993909
641174,0.9573591523391586
641175,0.9553670961780186
641176,0.06153578871473473
641177,0.8458765896730431
641178,0.060830445145543956
641179,0.9561126745154537
641180,0.975339956337437
641181,0.6640562560103038
641182,0.9899107737069976
641183,0.9380228231687187
641184,0.3263481270167071
641185,0.960078543817753
641186,0.8762979259662405
641187,0.958625014067248
641188,0.7120499441091576
641189,0.8689145733240002
641190,0.8781671417330186
641191,0.9388026058434241
641192,0.8949207153752511
641193,0.9739792983628645
641194,0.9577956947704322
641195,0.8857388069110859
641196,0.9190689409776625
641197,0.9903708111883769
641198,0.899560005227274
641199,0.9512226070348373
641200,0.8891785533557278
641201,0.9784009358553757
641202,0.650326295032885
641203,0.98961051214003
641204,0.8252072194738951
641205,0.9937180534439755
641206,0.023565048793468026
641207,0.15409879153595227
641208,0.9815267204377158
641209,0.9989044268210286
641210,0.9865900607501945
641211,0.9192671389115317
641212,0.009063153386158183
641213,0.8356566280606025
641214,0.030966057873308254
641215,0.9423030628606184
641216,0.9851886567360715
641217,0.9420961538886887
641218,0.9986042824572257
641219,0.8806771985418421
641220,0.8936395336920688
641221,0.19752093649376554
641222,0.9137741922977397
641223,0.9581496670684252
641224,0.8700872131795369
641225,0.8879133817349105
641226,0.9589616406117746
641227,0.9723684775969436
641228,0.0877513133403165
641229,0.8785803878216621
641230,0.9994514566804305
641231,0.9573522769749346
641232,0.9214517278692675
641233,0.6601565534425173
641234,0.9219697432149245
641235,0.9981171469298785
641236,0.6750109827549149
641237,0.906652792812967
641238,0.9921834522812005
641239,0.9912094895912045
641240,0.9871288575411756
641241,0.9966135865362639
641242,0.9777298697107601
641243,0.6743443291577522
641244,0.5987798980020083
641245,0.9614517990026454
641246,0.861721999857971
641247,0.9855729891551924
641248,0.875823241690791
641249,0.8493321751514347
641250,0.5072656789732544
641251,0.776179571269436
641252,0.9966475026363111
641253,0.9978004547896824
641254,0.9981968577063561
641255,0.9694201014325781
641256,0.761037976101768
641257,0.9938644898230491
641258,0.9674104255933592
641259,0.995947788348069
641260,0.9703972809846686
641261,0.995061667403709
641262,0.6661335193393935
641263,0.0007641636530376371
641264,0.900552382898178
641265,0.9696023195358507
641266,0.902703332127592
641267,0.7358028109051458
641268,0.5012420069928567
641269,0.925422114140474
641270,0.9041013825374972
641271,0.9369044797737657
641272,0.9793662163981748
641273,0.8098749752777255
641274,0.9795273374599578
641275,0.8733382960953475
641276,0.9510707391393947
641277,0.8759098735668821
641278,0.9934450531530675
641279,0.5728711618215163
641280,0.012366123271475533
641281,0.5929585701731542
641282,0.03646883059295935
641283,0.960057477865034
641284,0.9415488379743662
641285,0.9376901151710878
641286,0.976991267677167
641287,0.9020818975244353
641288,0.7840003611727064
641289,0.904799385714249
641290,0.8527811377906962
641291,0.8207036264370587
641292,0.684992431337585
641293,0.9055517324618554
641294,0.9869053723277122
641295,0.9512367807341507
641296,0.9469006100795823
641297,0.5818026635632442
641298,0.9573957673983674
641299,0.932130056885711
641300,0.006115391231483943
641301,0.9755306718864813
641302,0.8832376148144238
641303,0.986823640396969
