iter	CrossEntropy	Logloss
884	0.3974866626	0.3974866626
885	0.3974888007	0.3974888007
886	0.3974830617	0.3974830242
887	0.3974790481	0.3974790857
888	0.3974742844	0.3974742469
889	0.3974702333	0.3974702333
890	0.397465282	0.397465282
891	0.3974641192	0.3974641568
892	0.3974631065	0.3974631065
893	0.3974609309	0.3974608934
894	0.3974572549	0.3974572549
895	0.3974563172	0.3974563172
896	0.3974529413	0.3974529038
897	0.3974523037	0.3974523037
898	0.3974502406	0.3974502031
899	0.3974485527	0.3974485527
900	0.3974440515	0.397444089
901	0.3974427386	0.3974427762
902	0.3974400379	0.3974400379
903	0.397440263	0.3974402255
904	0.3974397754	0.3974397379
905	0.397440113	0.3974401505
906	0.3974397754	0.3974398129
907	0.3974361744	0.3974361744
908	0.3974348991	0.3974348616
909	0.3974339238	0.3974338863
910	0.3974331736	0.3974331736
911	0.3974324985	0.3974324985
912	0.3974319358	0.3974319358
913	0.3974308855	0.3974309231
914	0.3974302104	0.3974302104
915	0.3974263469	0.3974263844
916	0.3974199702	0.3974199702
917	0.3974207579	0.3974207954
918	0.3974162567	0.3974162192
919	0.3974144563	0.3974144563
920	0.3974136685	0.3974136685
921	0.3974129559	0.3974129934
922	0.3974090548	0.3974090923
923	0.3974046662	0.3974046287
924	0.397403916	0.3974039535
925	0.397400015	0.397400015
926	0.3974005401	0.3974005401
927	0.397400015	0.397400015
928	0.3973976894	0.3973976894
929	0.3973939759	0.3973939759
930	0.3973916128	0.3973916128
931	0.3973904875	0.3973904875
932	0.3973901499	0.3973901124
933	0.3973900749	0.3973900374
934	0.3973827605	0.397382798
935	0.3973825354	0.3973825354
936	0.3973791595	0.3973791595
937	0.3973758962	0.3973758587
938	0.3973749584	0.3973749959
939	0.3973712449	0.3973712449
940	0.3973703447	0.3973703072
941	0.3973623176	0.3973623176
942	0.3973596544	0.3973596919
943	0.3973605547	0.3973606297
944	0.3973594669	0.3973594669
945	0.3973546656	0.3973547031
946	0.3973525276	0.3973525276
947	0.3973515148	0.3973515148
948	0.3973494517	0.3973494517
949	0.3973488891	0.3973489266
950	0.3973439753	0.3973439753
951	0.3973344478	0.3973344478
952	0.3973340727	0.3973341102
953	0.39733306	0.3973330225
954	0.3973301717	0.3973301717
955	0.397329234	0.3973291965
956	0.3973288964	0.3973288964
957	0.397325633	0.3973255955
958	0.3973227448	0.3973228198
959	0.3973214319	0.3973214319
960	0.3973213944	0.3973213569
961	0.3973215069	0.3973215444
962	0.3973212069	0.3973211694
963	0.3973165932	0.3973165932
964	0.3973175309	0.3973174934
965	0.3973154304	0.3973155054
966	0.3973154304	0.3973153928
967	0.3973150177	0.3973150177
968	0.3973159555	0.397315918
969	0.3973150553	0.3973150177
970	0.3973093163	0.3973093538
971	0.3973035397	0.3973035397
972	0.3972978007	0.3972977257
973	0.397296863	0.3972968255
974	0.3972963003	0.3972962628
975	0.3972918742	0.3972918742
976	0.3972900362	0.3972899987
977	0.3972880482	0.3972880857
978	0.3972844848	0.3972844472
979	0.3972843347	0.3972842972
980	0.3972843347	0.3972843347
981	0.3972847473	0.3972847098
982	0.3972792334	0.3972791959
983	0.3972791209	0.3972791209
984	0.3972772829	0.3972772454
985	0.3972752573	0.3972752573
986	0.3972714689	0.3972714689
987	0.3972631417	0.3972631417
988	0.3972646421	0.3972647171
989	0.3972629541	0.3972629166
990	0.3972619789	0.3972619414
991	0.3972610036	0.3972610036
992	0.3972582654	0.3972582654
993	0.3972503133	0.3972503133
994	0.3972481378	0.3972481002
995	0.3972443493	0.3972443117
996	0.397235647	0.397235647
997	0.3972340716	0.3972340341
998	0.3972333214	0.3972332839
999	0.3972304706	0.3972305081
1000	0.3972287077	0.3972287077
1001	0.3972267947	0.3972267947
1002	0.3972257444	0.3972258194
1003	0.3972177923	0.3972177548
1004	0.3972175297	0.3972174547
1005	0.3972173422	0.3972173047
1006	0.3972145665	0.397214604
1007	0.3972113031	0.3972113031
1008	0.397209015	0.3972089775
1009	0.3972078897	0.3972078897
1010	0.3972058267	0.3972059017
1011	0.3972049264	0.3972048889
1012	0.3972045138	0.3972045138
1013	0.397201213	0.397201213
1014	0.397199375	0.3971993375
1015	0.3971944612	0.3971944612
1016	0.3971937485	0.3971937485
1017	0.3971928483	0.3971928108
1018	0.3971915354	0.3971915354
1019	0.3971863216	0.3971863216
1020	0.3971866217	0.3971866592
1021	0.3971855714	0.3971855714
1022	0.397184146	0.397184146
1023	0.3971824581	0.3971824956
1024	0.3971818204	0.3971818204
1025	0.3971794948	0.3971794948
1026	0.39718017	0.3971801325
1027	0.3971788946	0.3971789321
1028	0.3971721429	0.3971721429
1029	0.3971692546	0.3971692921
1030	0.3971695922	0.3971696297
1031	0.3971646409	0.3971646034
1032	0.3971602523	0.3971602898
1033	0.3971604023	0.3971603648
1034	0.3971598397	0.3971598021
1035	0.3971587519	0.3971587894
1036	0.3971577016	0.3971577391
1037	0.3971556761	0.3971557136
1038	0.3971562762	0.3971562762
1039	0.3971557136	0.3971557136
1040	0.3971503122	0.3971503872
1041	0.3971485492	0.3971485867
1042	0.3971478365	0.3971478365
1043	0.3971485867	0.3971485492
1044	0.3971479866	0.3971480241
1045	0.3971453234	0.3971453234
1046	0.3971435604	0.3971435229
1047	0.3971404846	0.3971404846
1048	0.3971376714	0.3971377464
1049	0.3971367711	0.3971367711
1050	0.3971378589	0.3971378589
1051	0.3971359084	0.3971359084
1052	0.3971349707	0.3971349331
1053	0.3971346331	0.3971346331
1054	0.3971299443	0.3971299068
1055	0.3971291566	0.3971291941
1056	0.397126681	0.3971266435
1057	0.397122855	0.397122855
1058	0.3971197792	0.3971198167
1059	0.3971183913	0.3971184288
1060	0.3971182788	0.3971182788
1061	0.3971174911	0.3971175286
1062	0.3971147154	0.3971147154
1063	0.3971150154	0.3971149779
1064	0.3971141527	0.3971141527
1065	0.397111377	0.397111377
1066	0.3971113395	0.397111377
1067	0.3971103267	0.3971103642
1068	0.3971057505	0.3971057505
1069	0.3971042876	0.3971042501
1070	0.3971032749	0.3971033124
1071	0.3971023746	0.3971024121
1072	0.3971012493	0.3971012493
1073	0.3970977984	0.3970977984
1074	0.3970960355	0.3970960355
1075	0.3970938974	0.3970938599
1076	0.397088571	0.3970885335
1077	0.3970847825	0.397084745
1078	0.3970821943	0.3970821943
1079	0.3970810315	0.3970810315
1080	0.3970787434	0.3970787434
1081	0.3970785934	0.3970785559
1082	0.3970750675	0.3970749925
1083	0.3970755551	0.3970755551
1084	0.3970751425	0.3970752175
1085	0.397077018	0.397077018
1086	0.3970772055	0.3970772055
1087	0.3970726293	0.3970726669
1088	0.397071279	0.3970713165
1089	0.3970706038	0.3970705663
1090	0.3970689534	0.3970689534
1091	0.397067303	0.397067303
1092	0.3970639271	0.3970639646
1093	0.3970631394	0.3970631019
1094	0.3970623517	0.3970623517
1095	0.3970618265	0.397061864
1096	0.3970622766	0.3970622766
1097	0.3970639271	0.3970638521
1098	0.3970649023	0.3970649023
1099	0.3970647898	0.3970647523
1100	0.3970635145	0.397063552
1101	0.3970632519	0.3970632144
1102	0.3970613764	0.3970613764
1103	0.3970607387	0.3970607387
1104	0.3970593509	0.3970593134
1105	0.3970568752	0.3970568377
1106	0.3970549997	0.3970551123
1107	0.3970510612	0.3970510987
1108	0.3970473477	0.3970473852
1109	0.3970465975	0.3970465975
1110	0.3970448721	0.3970448721
1111	0.3970425465	0.3970425465
1112	0.3970406335	0.397040671
1113	0.3970404459	0.3970404459
1114	0.3970388705	0.3970388705
1115	0.3970342193	0.3970342193
1116	0.3970339192	0.3970339567
1117	0.3970333941	0.3970334691
1118	0.3970321188	0.3970321188
1119	0.3970302433	0.3970302808
1120	0.3970281427	0.3970281427
1121	0.3970266798	0.3970266423
1122	0.3970250669	0.3970250669
1123	0.3970250669	0.3970251044
1124	0.3970224037	0.3970223287
1125	0.3970200406	0.3970200406
1126	0.3970199281	0.3970199281
1127	0.3970183151	0.3970183151
1128	0.3970148267	0.3970148267
1129	0.3970118259	0.3970117884
1130	0.3970112633	0.3970112633
1131	0.3970061995	0.397006162
1132	0.3970051492	0.3970051492
1133	0.397004474	0.397004474
1134	0.3970003104	0.3970003104
1135	0.3969983974	0.3969983599
1136	0.3969915331	0.3969915706
1137	0.3969904078	0.3969904078
1138	0.396989095	0.396989095
1139	0.3969897327	0.3969897327
1140	0.3969881573	0.3969881573
1141	0.3969827558	0.3969827933
1142	0.3969814805	0.3969814805
1143	0.3969805428	0.3969805428
1144	0.3969790799	0.3969790799
1145	0.3969740161	0.3969740161
1146	0.3969716529	0.396971728
1147	0.3969683146	0.3969683146
1148	0.3969675269	0.3969675269
1149	0.3969617503	0.3969617879
1150	0.3969601374	0.3969602124
1151	0.3969614503	0.3969614503
1152	0.3969590121	0.3969590496
1153	0.3969573992	0.3969574742
1154	0.396956574	0.396956574
1155	0.3969568366	0.3969568366
1156	0.3969549986	0.3969549986
1157	0.396952823	0.3969528605
1158	0.3969513226	0.3969513601
1159	0.3969498222	0.3969497847
1160	0.3969462213	0.3969462213
1161	0.3969432955	0.3969432955
1162	0.3969441582	0.3969441582
1163	0.3969401072	0.3969401072
1164	0.3969387568	0.3969387193
1165	0.3969384192	0.3969384192
1166	0.396937669	0.396937594
1167	0.3969379316	0.3969379316
1168	0.3969380066	0.3969380066
1169	0.3969363937	0.3969363562
1170	0.3969350809	0.3969350434
1171	0.3969345557	0.3969345557
1172	0.396933543	0.3969335805
1173	0.3969280665	0.3969280665
1174	0.3969284416	0.3969284416
1175	0.3969232278	0.3969232653
1176	0.3969240155	0.3969239405
1177	0.3969226276	0.3969226651
1178	0.3969190642	0.3969190267
1179	0.3969152007	0.3969151632
1180	0.3969145255	0.3969145255
1181	0.3969094242	0.3969094242
1182	0.3969085614	0.3969085614
1183	0.3969063859	0.3969063484
1184	0.3969058232	0.3969057857
1185	0.3969039852	0.3969040227
1186	0.3969046604	0.3969046229
1187	0.3969028599	0.3969028599
1188	0.3969001217	0.3969000842
1189	0.396897271	0.396897271
1190	0.3968975335	0.3968975335
1191	0.3968925072	0.3968925072
1192	0.3968881561	0.3968881561
1193	0.3968872184	0.3968872184
1194	0.3968833173	0.3968833548
1195	0.3968809917	0.3968809917
1196	0.3968788162	0.3968787411
1197	0.3968776158	0.3968775783
1198	0.3968764905	0.3968765281
1199	0.3968752902	0.3968752902
1200	0.3968731147	0.3968731147
1201	0.3968704515	0.3968703764
1202	0.3968676757	0.3968676382
1203	0.3968670381	0.3968670006
1204	0.3968670006	0.3968669631
1205	0.3968671131	0.3968671131
1206	0.3968665129	0.3968665129
1207	0.3968673382	0.3968673382
1208	0.3968664004	0.3968663629
1209	0.3968632871	0.3968632496
1210	0.3968638122	0.3968637747
1211	0.3968636247	0.3968635872
1212	0.3968624244	0.3968624244
1213	0.3968626869	0.3968626869
1214	0.3968619367	0.3968619367
1215	0.3968616742	0.3968616742
1216	0.3968577732	0.3968578107
1217	0.3968570605	0.396857023
1218	0.39685511	0.3968550724
1219	0.3968528594	0.3968528219
1220	0.3968514715	0.396851509
1221	0.3968494835	0.396849521
1222	0.3968472704	0.3968472704
1223	0.3968468203	0.3968468203
1224	0.3968477955	0.3968477955
1225	0.3968469703	0.3968469703
1226	0.3968458075	0.39684577
1227	0.3968462951	0.3968462951
1228	0.396845695	0.396845695
1229	0.3968443446	0.3968443446
1230	0.3968422441	0.3968423566
1231	0.3968388682	0.3968388307
1232	0.3968392808	0.3968392433
1233	0.396838268	0.3968383056
1234	0.396838268	0.3968383056
1235	0.3968378554	0.3968378554
1236	0.3968366926	0.3968367301
1237	0.3968365051	0.3968365801
1238	0.3968363175	0.3968363175
1239	0.3968333918	0.3968333918
1240	0.3968320039	0.3968320039
1241	0.3968293782	0.3968293782
1242	0.3968289281	0.3968289656
1243	0.3968281404	0.3968281029
1244	0.3968265275	0.396826565
1245	0.3968252521	0.3968252521
1246	0.396824802	0.3968247645
1247	0.3968245019	0.3968245395
1248	0.3968227015	0.396822664
1249	0.3968193256	0.3968193631
1250	0.3968181253	0.3968181253
1251	0.3968176752	0.3968177127
1252	0.3968183878	0.3968183503
1253	0.3968153871	0.3968153871
1254	0.3968157247	0.3968156871
1255	0.3968148244	0.3968148244
1256	0.3968139992	0.3968139617
1257	0.3968137366	0.3968137741
1258	0.3968138867	0.3968138492
1259	0.3968119362	0.3968119362
1260	0.3968125738	0.3968125738
1261	0.3968116361	0.3968115986
1262	0.3968124238	0.3968124238
1263	0.3968121612	0.3968121612
1264	0.3968119362	0.3968119362
1265	0.396811411	0.396811336
1266	0.396809348	0.396809348
1267	0.3968091979	0.3968091604
1268	0.3968078476	0.3968078476
1269	0.3968057846	0.3968057846
1270	0.3968062722	0.3968061972
1271	0.3968009083	0.3968009083
1272	0.3968001581	0.3968001956
1273	0.3967953943	0.3967953568
1274	0.396795957	0.396795957
1275	0.3967964821	0.3967964821
1276	0.3967968572	0.3967968572
1277	0.3967959195	0.3967959195
1278	0.3967947567	0.3967947567
1279	0.3967945691	0.3967946066
1280	0.3967942315	0.396794269
1281	0.3967925436	0.3967925436
1282	0.3967923185	0.3967923185
1283	0.396792206	0.396792206
1284	0.3967916058	0.3967916058
1285	0.3967906306	0.3967906306
1286	0.3967910057	0.3967910057
1287	0.3967910057	0.3967909682
1288	0.3967888676	0.3967889051
1289	0.3967877048	0.3967877048
1290	0.3967872547	0.3967872172
1291	0.3967871047	0.3967871047
1292	0.3967832787	0.3967832412
1293	0.3967820408	0.3967820408
1294	0.3967743138	0.3967742763
1295	0.396773151	0.3967731885
1296	0.396772926	0.396772926
1297	0.3967733011	0.3967733011
1298	0.3967690624	0.3967691
1299	0.3967675245	0.3967675245
1300	0.3967638861	0.3967638861
1301	0.3967639236	0.3967639236
1302	0.3967617105	0.3967617105
1303	0.3967610729	0.3967610353
1304	0.3967580721	0.3967580721
1305	0.3967552963	0.3967552588
1306	0.3967546962	0.3967546962
1307	0.3967537584	0.396753796
1308	0.3967530082	0.3967530082
1309	0.3967522205	0.3967522205
1310	0.3967530833	0.3967531208
1311	0.3967532333	0.3967531958
1312	0.3967516204	0.3967516204
1313	0.3967514328	0.3967514328
1314	0.3967509827	0.3967510202
1315	0.3967503826	0.3967504201
1316	0.39674997	0.3967499324
1317	0.3967512453	0.3967512828
1318	0.3967503451	0.3967504201
1319	0.3967498199	0.3967498574
1320	0.3967501575	0.3967501575
1321	0.3967489197	0.3967489572
1322	0.3967486196	0.3967486571
1323	0.3967477944	0.3967477569
1324	0.3967465566	0.3967465941
1325	0.3967453187	0.3967452437
1326	0.396744231	0.3967441934
1327	0.396744531	0.396744531
1328	0.396744456	0.3967444935
1329	0.3967428806	0.3967428806
1330	0.396742468	0.3967424305
1331	0.3967386045	0.396738567
1332	0.3967377042	0.3967377793
1333	0.3967363914	0.3967364289
1334	0.3967359413	0.3967359788
1335	0.3967353036	0.3967352661
1336	0.3967340658	0.3967340658
1337	0.3967306149	0.3967305774
1338	0.3967291895	0.396729152
1339	0.3967281768	0.3967281392
1340	0.3967288894	0.3967288894
1341	0.3967299022	0.3967299022
1342	0.3967263388	0.3967264138
1343	0.3967248384	0.3967248384
1344	0.3967230379	0.3967230004
1345	0.3967221752	0.3967222127
1346	0.3967213125	0.3967212749
1347	0.3967207123	0.3967206748
1348	0.3967183117	0.3967183492
1349	0.3967162486	0.3967162486
1350	0.3967160986	0.3967161736
1351	0.3967159486	0.3967159486
1352	0.3967132478	0.3967132854
1353	0.3967136229	0.3967135854
1354	0.396713848	0.3967138105
1355	0.3967123101	0.3967122726
1356	0.3967126477	0.3967126477
1357	0.3967122351	0.3967122726
1358	0.3967105847	0.3967106597
1359	0.3967090468	0.3967090468
1360	0.3967088592	0.3967088592
1361	0.396704208	0.396704208
1362	0.3967054833	0.3967055208
1363	0.3967063836	0.3967063836
1364	0.3967063085	0.396706346
1365	0.3967057459	0.3967057459
1366	0.3967039454	0.3967039829
1367	0.3967040579	0.3967039829
1368	0.3967032327	0.3967032327
1369	0.3967031952	0.3967031952
1370	0.3967032327	0.3967031577
1371	0.396704358	0.396704358
1372	0.3967040579	0.3967040579
1373	0.3967040204	0.3967039829
1374	0.3967031202	0.3967031202
1375	0.3967036453	0.3967036078
1376	0.3967032327	0.3967031952
1377	0.396702445	0.39670237
1378	0.3967028576	0.3967028951
1379	0.3967019574	0.3967019574
1380	0.3967025576	0.3967025576
1381	0.3967008696	0.3967009446
1382	0.3967002695	0.396700307
1383	0.3966996693	0.3966996318
1384	0.3966981689	0.3966981314
1385	0.3966943054	0.3966943054
1386	0.3966946055	0.3966946055
1387	0.3966933301	0.3966933677
1388	0.3966944554	0.3966944179
1389	0.3966924299	0.3966924299
1390	0.3966902168	0.3966902918
1391	0.3966886039	0.3966885289
1392	0.3966883788	0.3966883413
1393	0.3966865034	0.3966865409
1394	0.3966802767	0.3966803142
1395	0.3966798266	0.3966798641
1396	0.3966786638	0.3966786638
1397	0.396677351	0.3966773885
1398	0.3966746503	0.3966746503
1399	0.3966747253	0.3966747628
1400	0.3966739001	0.3966739376
1401	0.3966741251	0.3966741251
1402	0.396673675	0.3966736375
1403	0.3966738625	0.396673825
1404	0.3966731499	0.3966731124
1405	0.3966720246	0.3966719871
1406	0.3966723622	0.3966723622
1407	0.396669999	0.3966700365
1408	0.3966704116	0.3966703741
1409	0.3966708243	0.3966708618
1410	0.3966701116	0.3966701491
1411	0.3966702616	0.3966702241
1412	0.3966704867	0.3966704867
1413	0.3966700365	0.396669999
1414	0.3966690988	0.3966690988
1415	0.3966653853	0.3966653853
1416	0.3966651978	0.3966651978
1417	0.3966649352	0.3966649352
1418	0.3966631347	0.3966631723
1419	0.3966627596	0.3966627221
1420	0.396662197	0.396662197
1421	0.396662272	0.396662272
1422	0.3966633223	0.3966632848
1423	0.3966657229	0.3966656104
1424	0.3966633973	0.3966633973
1425	0.3966629472	0.3966629097
1426	0.3966631723	0.3966632098
1427	0.3966629847	0.3966630222
1428	0.3966635849	0.3966635474
1429	0.3966625721	0.3966625721
1430	0.3966611467	0.3966611467
1431	0.3966600214	0.3966599839
1432	0.3966572082	0.3966572082
1433	0.3966567206	0.3966567206
1434	0.3966546575	0.396654695
1435	0.3966558203	0.3966558203
1436	0.3966549201	0.3966549576
1437	0.3966555953	0.3966555578
1438	0.396654545	0.396654545
1439	0.3966560829	0.3966560454
1440	0.3966558578	0.3966558578
1441	0.3966559329	0.3966559329
1442	0.3966552577	0.3966552952
1443	0.3966549951	0.3966549576
1444	0.3966542824	0.3966542449
1445	0.3966551827	0.3966551827
1446	0.3966539073	0.3966539073
1447	0.3966481308	0.3966481308
1448	0.3966469305	0.3966469305
1449	0.3966470055	0.396647043
1450	0.396646968	0.3966470055
1451	0.3966463303	0.3966463303
1452	0.39664513	0.39664513
1453	0.396644905	0.3966448675
1454	0.39664513	0.3966451675
1455	0.3966452426	0.3966452426
1456	0.3966447174	0.3966447549
1457	0.3966437422	0.3966437422
1458	0.3966420167	0.3966419792
1459	0.3966358651	0.3966359026
1460	0.3966333895	0.3966333144
1461	0.3966339521	0.3966339521
1462	0.3966332394	0.3966333144
1463	0.3966339896	0.3966339896
1464	0.3966318891	0.3966318891
1465	0.3966305387	0.3966305012
1466	0.3966285132	0.3966285132
1467	0.3966288133	0.3966288133
1468	0.3966284757	0.3966284757
1469	0.3966275379	0.3966275379
1470	0.3966285882	0.3966285882
1471	0.3966269378	0.3966269753
1472	0.3966267127	0.3966267502
1473	0.3966235994	0.3966235994
1474	0.396624087	0.396624087
1475	0.396624162	0.3966242371
1476	0.3966242746	0.3966243121
1477	0.3966238245	0.396623862
1478	0.3966238245	0.3966238245
1479	0.396623862	0.396623862
1480	0.3966252498	0.3966252498
1481	0.3966243496	0.3966243496
1482	0.3966229242	0.3966229242
1483	0.3966224366	0.3966224366
1484	0.3966228117	0.3966228117
1485	0.396624012	0.396624012
1486	0.3966218364	0.3966218364
1487	0.3966189107	0.3966188732
1488	0.3966183855	0.396618423
1489	0.396618198	0.3966181605
1490	0.3966183855	0.396618423
1491	0.3966193983	0.3966193983
1492	0.3966192108	0.3966192483
1493	0.396618273	0.396618273
1494	0.3966180855	0.3966180855
1495	0.3966174478	0.3966173728
1496	0.3966148596	0.3966148971
1497	0.3966150847	0.3966150472
1498	0.396614447	0.3966144845
1499	0.3966133217	0.3966133592
1500	0.3966115588	0.3966115588
1501	0.3966121589	0.3966121964
1502	0.3966094957	0.3966094582
1503	0.3966102834	0.3966102834
1504	0.3966085955	0.396608558
1505	0.3966084454	0.3966084454
1506	0.3966061949	0.3966061573
1507	0.3966054447	0.3966054447
1508	0.3966054447	0.3966054447
1509	0.3966053696	0.3966054071
1510	0.3966053321	0.3966053696
1511	0.3966035692	0.3966035692
1512	0.3966037192	0.3966036442
1513	0.3966030065	0.3966030815
1514	0.3966025189	0.3966025564
1515	0.3966022938	0.3966022938
1516	0.3966020688	0.3966020313
1517	0.3965986929	0.3965986929
1518	0.3965984303	0.3965984303
1519	0.3965989179	0.3965989555
1520	0.3965949044	0.3965949044
1521	0.3965925788	0.3965925788
1522	0.3965908158	0.3965907408
1523	0.3965915285	0.3965915285
1524	0.3965922787	0.3965922412
1525	0.3965904032	0.3965903657
1526	0.3965899906	0.3965899906
1527	0.3965900281	0.3965899906
1528	0.3965906283	0.3965906283
1529	0.3965904782	0.3965904782
1530	0.3965890154	0.3965889778
1531	0.3965894655	0.3965894655
1532	0.3965876275	0.39658759
1533	0.3965860146	0.3965860146
1534	0.3965861271	0.3965861646
1535	0.3965865397	0.3965864647
1536	0.3965858645	0.3965858645
1537	0.396585752	0.396585752
1538	0.3965872899	0.3965872524
1539	0.3965844017	0.3965844017
1540	0.3965833139	0.3965832388
1541	0.3965827887	0.3965827137
1542	0.3965821886	0.3965822261
1543	0.3965821886	0.3965821886
1544	0.3965788127	0.3965788502
1545	0.39657825	0.396578175
1546	0.3965782125	0.396578175
1547	0.3965790377	0.3965790002
1548	0.3965784001	0.3965784751
1549	0.3965769372	0.3965769747
1550	0.3965774248	0.3965774623
1551	0.3965773873	0.3965773873
1552	0.396576112	0.3965761495
1553	0.3965731862	0.3965731862
1554	0.3965717984	0.3965718359
1555	0.3965702605	0.396570298
1556	0.3965683475	0.396568385
1557	0.3965672972	0.3965672972
1558	0.396564709	0.3965646715
1559	0.3965640338	0.3965640713
1560	0.3965620458	0.3965620458
1561	0.3965612956	0.3965613331
1562	0.396561033	0.396561033
1563	0.3965600578	0.3965600578
1564	0.3965579947	0.3965579572
1565	0.3965612956	0.3965612956
1566	0.3965611831	0.3965611456
1567	0.3965535686	0.3965535311
1568	0.3965544688	0.3965545063
1569	0.3965536061	0.3965536061
1570	0.3965527809	0.3965527809
1571	0.3965518056	0.3965517681
1572	0.3965524433	0.3965524433
1573	0.3965533435	0.396553306
1574	0.3965542063	0.3965542063
1575	0.3965534185	0.396553381
1576	0.3965523683	0.3965523683
1577	0.3965517681	0.3965517681
1578	0.3965479796	0.3965480171
1579	0.3965486923	0.3965486548
1580	0.3965475295	0.3965475295
1581	0.3965464417	0.3965464792
1582	0.3965439661	0.3965440036
1583	0.3965447163	0.3965446788
1584	0.3965453164	0.3965453164
1585	0.3965445287	0.3965445662
1586	0.3965433659	0.3965433659
1587	0.3965429533	0.3965429158
1588	0.3965434034	0.3965434034
1589	0.3965431033	0.3965430283
1590	0.3965412279	0.3965412279
1591	0.3965407402	0.3965407402
1592	0.3965404402	0.3965404402
1593	0.3965413029	0.3965412654
1594	0.3965392773	0.3965392773
1595	0.3965382646	0.3965382271
1596	0.3965366892	0.3965366892
1597	0.3965356014	0.3965356014
1598	0.3965354138	0.3965354138
1599	0.3965346636	0.3965346261
1600	0.3965334633	0.3965335383
1601	0.3965320004	0.3965320004
1602	0.3965274618	0.3965274618
1603	0.3965262614	0.3965262614
1604	0.3965248361	0.3965248361
1605	0.3965252487	0.3965252862
1606	0.3965240859	0.3965240484
1607	0.3965237858	0.3965237858
1608	0.3965229606	0.3965229231
1609	0.3965231481	0.3965231106
1610	0.3965226605	0.396522698
1611	0.3965226605	0.396522623
1612	0.396522548	0.3965225105
1613	0.3965231481	0.3965231856
1614	0.3965233357	0.3965232982
1615	0.3965232982	0.3965232982
1616	0.3965227355	0.3965227355
1617	0.3965204099	0.3965204474
1618	0.3965199973	0.3965199598
1619	0.39652086	0.39652086
1620	0.3965210476	0.3965210851
1621	0.3965194722	0.3965194347
1622	0.3965198098	0.3965197722
1623	0.3965200348	0.3965200723
1624	0.3965198098	0.3965198473
1625	0.3965200348	0.3965200723
1626	0.3965195847	0.3965195847
1627	0.3965165464	0.3965165464
1628	0.3965143333	0.3965144083
1629	0.3965157212	0.3965157212
1630	0.396515196	0.396515121
1631	0.3965131705	0.396513133
1632	0.396511145	0.3965111075
1633	0.3965119702	0.3965119327
1634	0.3965085568	0.3965085568
1635	0.396507394	0.396507319
1636	0.3965027053	0.3965026678
1637	0.3965013924	0.3965013924
1638	0.3965009423	0.3965009048
1639	0.3964993669	0.3964993669
1640	0.3964999671	0.3964999671
1641	0.3965003797	0.3965004547
1642	0.3965007923	0.3965007923
1643	0.3965009798	0.3965009798
1644	0.396499742	0.3964997795
1645	0.3964980166	0.3964980541
1646	0.3964984292	0.3964984292
1647	0.3964957285	0.3964957285
1648	0.3964959535	0.396495916
1649	0.3964946032	0.3964945657
1650	0.3964933278	0.3964933653
1651	0.3964911148	0.3964911148
1652	0.3964908147	0.3964907772
1653	0.3964910397	0.3964910397
1654	0.3964898019	0.3964898394
1655	0.3964900645	0.396490102
1656	0.3964895393	0.3964895393
1657	0.396488264	0.396488264
1658	0.3964870637	0.3964870637
1659	0.3964859009	0.3964859009
1660	0.3964854508	0.3964854883
1661	0.3964848506	0.3964848131
1662	0.3964853382	0.3964853382
1663	0.3964850382	0.3964850382
1664	0.396484588	0.396484588
1665	0.3964851882	0.3964852257
1666	0.3964860509	0.3964860884
1667	0.3964874763	0.3964874763
1668	0.3964870262	0.3964870262
1669	0.3964853382	0.3964854133
1670	0.3964859384	0.3964859384
1671	0.3964853758	0.3964854133
1672	0.3964832002	0.3964832002
1673	0.3964832002	0.3964832002
1674	0.3964826375	0.3964826375
1675	0.3964823375	0.3964823375
1676	0.3964816623	0.3964816998
1677	0.3964818873	0.3964819624
1678	0.3964813997	0.3964813997
1679	0.3964794492	0.3964794867
1680	0.3964789616	0.3964789616
1681	0.3964783989	0.3964784739
1682	0.3964778363	0.3964777988
1683	0.3964766735	0.3964766735
1684	0.3964763359	0.3964762984
1685	0.3964750981	0.3964751731
1686	0.3964757357	0.3964757357
1687	0.3964749105	0.3964749105
1688	0.3964739728	0.3964740853
1689	0.3964742353	0.3964742353
1690	0.396475023	0.396475023
1691	0.3964743104	0.3964743104
1692	0.3964742728	0.3964742728
1693	0.3964725474	0.3964725474
1694	0.3964742353	0.3964741978
1695	0.3964740478	0.3964740103
1696	0.3964729975	0.396473035
1697	0.396472885	0.39647296
1698	0.3964717597	0.3964717972
1699	0.39647281	0.3964727725
1700	0.3964727725	0.3964727725
1701	0.3964727349	0.3964727349
1702	0.3964728475	0.3964728475
1703	0.3964730725	0.39647311
1704	0.3964727349	0.3964727349
1705	0.396473035	0.3964729975
1706	0.3964734101	0.3964734101
1707	0.3964720973	0.3964721723
1708	0.3964717597	0.3964717222
1709	0.3964704468	0.3964704468
1710	0.3964704093	0.3964704093
1711	0.396471047	0.396471047
1712	0.396469284	0.3964693216
1713	0.3964693591	0.3964693966
1714	0.3964679712	0.3964679712
1715	0.3964662082	0.3964662457
1716	0.3964658706	0.3964658706
1717	0.3964662833	0.3964662457
1718	0.3964661332	0.3964661707
1719	0.3964666584	0.3964666208
1720	0.396467296	0.3964672585
1721	0.3964660207	0.3964660582
1722	0.3964651205	0.3964650829
