iter	AUC	Logloss
884	0.9211458404	0.347323416
885	0.9211441967	0.3473261841
886	0.9211659752	0.3472892116
887	0.9211815212	0.3472614484
888	0.9211831278	0.3472572506
889	0.9211835158	0.3472540606
890	0.9211842036	0.3472527353
891	0.9211889688	0.3472453895
892	0.9211915136	0.3472422131
893	0.9211910428	0.3472396703
894	0.9211937693	0.3472378249
895	0.921196263	0.3472333186
896	0.921200776	0.3472220261
897	0.9212038252	0.3472149401
898	0.9212105427	0.3472048012
899	0.9212058392	0.3472106793
900	0.9212086521	0.3472041986
901	0.9212083523	0.3472058179
902	0.9212060032	0.3472087729
903	0.9212044813	0.3472101074
904	0.9212261733	0.3471730562
905	0.9212213376	0.3471809936
906	0.9212204135	0.3471814231
907	0.9212188633	0.3471840869
908	0.9212154649	0.3471880425
909	0.9212166165	0.3471858974
910	0.9212117754	0.3471934065
911	0.9212122093	0.3471897272
912	0.9212178122	0.3471772833
913	0.9212185529	0.3471760557
914	0.9212238965	0.3471623611
915	0.9212274925	0.3471547503
916	0.9212321572	0.3471473706
917	0.9212328697	0.3471446992
918	0.9212320655	0.3471448455
919	0.9212309421	0.3471473527
920	0.9212333723	0.3471439948
921	0.9212340759	0.3471399687
922	0.9212367636	0.3471334233
923	0.9212425817	0.3471230499
924	0.9212425076	0.3471242674
925	0.921242885	0.3471227112
926	0.9212468337	0.3471149835
927	0.9212501052	0.3471076383
928	0.9212495514	0.3471084975
929	0.9212508847	0.347106783
930	0.9212539621	0.347101371
931	0.9212743315	0.3470646478
932	0.9212743315	0.3470646199
933	0.9212734973	0.3470639419
934	0.9212749981	0.3470607088
935	0.9212727972	0.3470645239
936	0.9212741322	0.3470615542
937	0.9212743139	0.3470611424
938	0.9212725908	0.3470657975
939	0.9212725891	0.347066524
940	0.9212773984	0.3470576852
941	0.9212798921	0.3470533834
942	0.9212840241	0.3470459427
943	0.9212836291	0.3470444595
944	0.9212861457	0.3470390719
945	0.9212852269	0.347038494
946	0.9212838778	0.3470407035
947	0.921287412	0.3470325779
948	0.9212881015	0.3470298684
949	0.9212881068	0.3470298607
950	0.9212899004	0.3470268473
951	0.9212915141	0.3470255727
952	0.9212965509	0.3470207985
953	0.9213157669	0.3469898857
954	0.9213185798	0.3469815528
955	0.9213282918	0.3469570657
956	0.9213273554	0.3469580917
957	0.9213273148	0.3469581761
958	0.9213287962	0.3469558102
959	0.9213320483	0.3469506222
960	0.9213334415	0.3469456996
961	0.9213314028	0.3469497471
962	0.92133575	0.3469425006
963	0.9213464356	0.3469232117
964	0.9213653183	0.3468893016
965	0.9213743919	0.3468748329
966	0.9213868234	0.3468521338
967	0.921399269	0.3468235517
968	0.9214010714	0.3468207023
969	0.9214086442	0.3468080377
970	0.9214123513	0.3468017322
971	0.9214131854	0.3467963851
972	0.9214247492	0.3467774006
973	0.9214248374	0.3467768885
974	0.9214267297	0.3467727558
975	0.9214289025	0.3467669458
976	0.9214309906	0.3467618038
977	0.9214418331	0.3467401057
978	0.9214423815	0.3467389487
979	0.9214474324	0.3467270857
980	0.9214472138	0.3467273838
981	0.9214607493	0.3467029123
982	0.9214617739	0.3466998839
983	0.9214627315	0.3466972426
984	0.921464317	0.3466949513
985	0.9214668548	0.3466917475
986	0.9214645903	0.3466931585
987	0.921467987	0.3466830036
988	0.9214678071	0.3466829852
989	0.9214585377	0.3466923671
990	0.9214613277	0.3466864666
991	0.9214657243	0.3466771849
992	0.9214727857	0.3466597753
993	0.9214930704	0.3466239105
994	0.9214941586	0.3466218578
995	0.9214940475	0.346622013
996	0.9215129989	0.3465889705
997	0.9215199104	0.3465764008
998	0.9215514486	0.3465216647
999	0.9215600372	0.3465069813
1000	0.9215571414	0.3465077815
1001	0.9215642716	0.3464929807
1002	0.9215716628	0.3464760176
1003	0.9215675236	0.3464806944
1004	0.9215678763	0.3464779889
1005	0.9215662045	0.3464792675
1006	0.9215681779	0.3464718152
1007	0.921567827	0.3464711729
1008	0.9215686929	0.3464719841
1009	0.9215662556	0.3464765536
1010	0.9215711989	0.346468761
1011	0.9215705658	0.3464668793
1012	0.9215738566	0.3464610568
1013	0.9215750012	0.3464581849
1014	0.9215762445	0.3464575453
1015	0.9215794807	0.3464529754
1016	0.9215803713	0.3464523266
1017	0.9215803872	0.3464515037
1018	0.9215799745	0.3464523623
1019	0.9215917835	0.3464304628
1020	0.9215948486	0.3464236084
1021	0.9215997037	0.3464149941
1022	0.9215991958	0.346416446
1023	0.921605192	0.3464039621
1024	0.9216043261	0.3464058838
1025	0.9216020105	0.3464064769
1026	0.9216020563	0.346405816
1027	0.9216024249	0.3464045495
1028	0.9215998995	0.3464074926
1029	0.9216056011	0.3463986258
1030	0.9216053295	0.3463985419
1031	0.9216051003	0.3463993557
1032	0.9216052202	0.3463993355
1033	0.9216098478	0.3463898769
1034	0.9216094175	0.346391709
1035	0.9216093576	0.346391616
1036	0.9216126449	0.3463858488
1037	0.9216135284	0.3463822238
1038	0.9216214787	0.3463635079
1039	0.9216220959	0.3463596297
1040	0.9216335081	0.3463397631
1041	0.9216329137	0.346340267
1042	0.9216327921	0.3463385181
1043	0.92163236	0.3463393561
1044	0.921632069	0.3463411937
1045	0.9216402538	0.3463282671
1046	0.9216433065	0.3463217944
1047	0.9216507524	0.3463093959
1048	0.9216573535	0.3462946703
1049	0.9216586497	0.3462909639
1050	0.9216575563	0.3462943488
1051	0.9216559655	0.3462962515
1052	0.9216570925	0.3462929286
1053	0.9216586991	0.3462899352
1054	0.9216587785	0.3462889041
1055	0.921658551	0.3462889876
1056	0.9216645383	0.3462806604
1057	0.9216675011	0.3462757399
1058	0.9216670444	0.3462755757
1059	0.9216805605	0.3462534199
1060	0.9216816909	0.3462523551
1061	0.9216830136	0.3462499665
1062	0.9216822623	0.3462528742
1063	0.9216836944	0.3462494088
1064	0.9216862286	0.3462470423
1065	0.9216856272	0.3462481372
1066	0.9216893308	0.3462382782
1067	0.9216932283	0.3462313431
1068	0.9216916763	0.346233837
1069	0.9216922618	0.3462327871
1070	0.9216899092	0.3462371483
1071	0.9216887558	0.346237475
1072	0.9216895724	0.3462345921
1073	0.9216904154	0.346233853
1074	0.9216962634	0.3462233546
1075	0.9216962863	0.3462233062
1076	0.9216954804	0.3462246716
1077	0.9216927362	0.3462293469
1078	0.9216906781	0.3462312398
1079	0.9216905565	0.3462327781
1080	0.9216979741	0.3462214452
1081	0.9216971664	0.3462220127
1082	0.9216973357	0.3462220163
1083	0.9216995401	0.3462183743
1084	0.9217067338	0.3462085483
1085	0.921706852	0.3462080011
1086	0.9217063599	0.3462092983
1087	0.9217031185	0.3462121889
1088	0.9217031749	0.3462122216
1089	0.921707404	0.3462050533
1090	0.9217074869	0.346204302
1091	0.9217078431	0.3462007223
1092	0.9217079965	0.3462010112
1093	0.9217099576	0.3461971475
1094	0.9217136453	0.3461847392
1095	0.9217181795	0.3461741206
1096	0.9217203187	0.3461703723
1097	0.9217203081	0.346169895
1098	0.9217195568	0.3461701523
1099	0.9217171037	0.3461738744
1100	0.92171731	0.3461730821
1101	0.9217175975	0.3461731819
1102	0.9217213821	0.3461677617
1103	0.9217253096	0.3461590619
1104	0.9217229341	0.3461632673
1105	0.921728567	0.3461546907
1106	0.9217405346	0.3461347302
1107	0.9217397798	0.3461365482
1108	0.9217411695	0.3461350302
1109	0.9217563804	0.3461072502
1110	0.9217582763	0.3461038228
1111	0.921760576	0.3460999813
1112	0.9217592709	0.3461000412
1113	0.9217587031	0.3460986738
1114	0.9217639585	0.3460902921
1115	0.9217647539	0.3460888722
1116	0.9217763071	0.3460682746
1117	0.9217761061	0.3460657161
1118	0.9217769438	0.3460654549
1119	0.9217835325	0.3460549825
1120	0.921783268	0.3460548149
1121	0.9217812769	0.3460573821
1122	0.9217809471	0.3460574691
1123	0.9217811164	0.3460569695
1124	0.9217906627	0.346039026
1125	0.9218024664	0.3460154602
1126	0.9218002901	0.3460187835
1127	0.9218011772	0.3460170274
1128	0.9218028932	0.3460136487
1129	0.9218044522	0.3460101837
1130	0.9218050906	0.3460074646
1131	0.921804759	0.3460077064
1132	0.9218068471	0.3460018988
1133	0.9218085983	0.345997958
1134	0.9218172664	0.3459819307
1135	0.921817224	0.3459826667
1136	0.9218190229	0.3459808409
1137	0.9218202715	0.3459763
1138	0.9218268285	0.3459661654
1139	0.9218276874	0.3459647209
1140	0.9218282306	0.3459632266
1141	0.9218331316	0.3459536416
1142	0.9218370643	0.345947294
1143	0.9218356341	0.3459492676
1144	0.9218366234	0.3459482907
1145	0.9218383764	0.3459455071
1146	0.9218381542	0.3459457194
1147	0.9218382459	0.345944714
1148	0.9218381807	0.3459448617
1149	0.9218381595	0.3459448579
1150	0.9218355194	0.3459448956
1151	0.9218358968	0.34594272
1152	0.9218396762	0.3459344155
1153	0.9218389179	0.3459352236
1154	0.9218411241	0.3459257799
1155	0.9218401242	0.3459275306
1156	0.9218440058	0.3459185545
1157	0.9218435085	0.3459195942
1158	0.9218418842	0.3459211488
1159	0.9218403023	0.3459228491
1160	0.9218415421	0.3459198138
1161	0.9218453567	0.3459135986
1162	0.9218477111	0.3459098426
1163	0.9218490408	0.3459058343
1164	0.92184754	0.3459097089
1165	0.9218475859	0.3459093154
1166	0.9218468804	0.3459111395
1167	0.9218482507	0.3459099679
1168	0.92185036	0.3459059131
1169	0.9218534798	0.3459018361
1170	0.9218587952	0.3458944443
1171	0.9218600156	0.345892972
1172	0.9218601126	0.3458898848
1173	0.9218597176	0.345889358
1174	0.9218599186	0.3458903241
1175	0.9218593119	0.3458907747
1176	0.9218602484	0.3458887147
1177	0.9218624158	0.345885265
1178	0.9218647261	0.3458827552
1179	0.9218672216	0.345876729
1180	0.9218671758	0.3458769142
1181	0.921869158	0.3458751995
1182	0.9218669042	0.3458798234
1183	0.9218686748	0.3458760768
1184	0.9218829263	0.3458463512
1185	0.9218868027	0.3458394177
1186	0.9218923386	0.3458305595
1187	0.9218933121	0.3458282356
1188	0.9218957476	0.3458220167
1189	0.9218949592	0.3458229182
1190	0.9218972043	0.3458168833
1191	0.9218979573	0.3458135822
1192	0.9219058617	0.3457899967
1193	0.9219149512	0.3457681927
1194	0.9219136091	0.3457706371
1195	0.9219139054	0.3457703903
1196	0.9219137643	0.3457723122
1197	0.9219137132	0.3457718712
1198	0.921913752	0.3457720265
1199	0.9219093289	0.3457776422
1200	0.9219075442	0.3457801735
1201	0.9219099373	0.3457748843
1202	0.9219122917	0.3457696019
1203	0.9219253264	0.3457435661
1204	0.9219311656	0.345734303
1205	0.9219323878	0.3457314398
1206	0.9219335553	0.3457289366
1207	0.9219354899	0.3457268615
1208	0.9219371688	0.3457238187
1209	0.9219374104	0.3457233614
1210	0.9219368726	0.3457237947
1211	0.9219362359	0.3457235128
1212	0.9219355128	0.3457239143
1213	0.9219359114	0.3457232843
1214	0.9219349979	0.3457248173
1215	0.9219321003	0.3457296196
1216	0.9219349908	0.3457237402
1217	0.9219384157	0.3457171268
1218	0.9219352218	0.3457232434
1219	0.9219386414	0.3457162931
1220	0.9219429992	0.3457084292
1221	0.9219433114	0.3457095436
1222	0.9219467133	0.3457016389
1223	0.9219749818	0.3456553738
1224	0.9219759483	0.3456539548
1225	0.9219800433	0.3456483587
1226	0.9219811861	0.3456482213
1227	0.9219902756	0.3456325404
1228	0.921992988	0.3456286253
1229	0.9219905666	0.3456310413
1230	0.92198987	0.3456279527
1231	0.9220027247	0.3456059822
1232	0.9220055676	0.3456006912
1233	0.9220064283	0.3455988713
1234	0.9220063948	0.3455990447
1235	0.922008116	0.34559824
1236	0.9220078409	0.3455986292
1237	0.9220124509	0.3455899619
1238	0.9220130593	0.3455889707
1239	0.9220137471	0.3455856773
1240	0.9220225615	0.3455689581
1241	0.9220219972	0.3455695153
1242	0.9220220219	0.345569754
1243	0.9220246708	0.3455632907
1244	0.9220265825	0.3455603052
1245	0.9220225351	0.345566434
1246	0.9220229178	0.3455678313
1247	0.9220318133	0.3455519731
1248	0.9220317727	0.3455518623
1249	0.9220320284	0.3455511974
1250	0.9220354321	0.3455463768
1251	0.9220399258	0.3455371044
1252	0.9220396418	0.3455346703
1253	0.9220424336	0.3455293999
1254	0.9220497912	0.34551557
1255	0.922052038	0.3455135587
1256	0.9220564541	0.3455061238
1257	0.9220537293	0.3455097098
1258	0.922053359	0.3455083006
1259	0.9220553836	0.3455063833
1260	0.9220629088	0.3454942547
1261	0.9220637112	0.3454937865
1262	0.9220637006	0.3454938645
1263	0.9220649757	0.3454899871
1264	0.9220637218	0.3454931095
1265	0.9220670461	0.3454840636
1266	0.9220706756	0.3454766702
1267	0.9220680108	0.3454833132
1268	0.9220720212	0.3454772454
1269	0.9220710442	0.3454778534
1270	0.9220714692	0.3454763164
1271	0.9220749258	0.3454721506
1272	0.9220769522	0.3454674888
1273	0.9220795623	0.3454583071
1274	0.9220796381	0.3454582407
1275	0.9220795006	0.3454584533
1276	0.9220798903	0.345456207
1277	0.922083943	0.3454484016
1278	0.922083943	0.3454481842
1279	0.9220861387	0.3454432526
1280	0.9220866572	0.3454445942
1281	0.9220909568	0.345438236
1282	0.9220956514	0.3454299177
1283	0.9220937944	0.3454334237
1284	0.9220924206	0.3454353301
1285	0.9220955174	0.3454286001
1286	0.9220963146	0.3454268032
1287	0.9220960659	0.3454257745
1288	0.9220954486	0.3454249759
1289	0.9220952476	0.3454237803
1290	0.9220973762	0.3454159174
1291	0.9220974327	0.3454144367
1292	0.9221088783	0.3453938965
1293	0.9221081958	0.3453951201
1294	0.9221293006	0.3453574281
1295	0.9221256024	0.3453620894
1296	0.9221210735	0.345370382
1297	0.9221167545	0.3453778552
1298	0.9221164459	0.3453779076
1299	0.9221188496	0.3453743724
1300	0.92211461	0.345380251
1301	0.9221135924	0.3453813323
1302	0.9221144336	0.3453805376
1303	0.9221174581	0.3453751007
1304	0.9221226501	0.3453629598
1305	0.9221222727	0.3453643174
1306	0.9221229358	0.3453651837
1307	0.922122606	0.3453654218
1308	0.9221219817	0.3453663373
1309	0.9221181389	0.3453719394
1310	0.9221188602	0.3453711776
1311	0.9221203875	0.3453682857
1312	0.9221240539	0.3453606896
1313	0.9221232744	0.3453605648
1314	0.9221259868	0.3453550654
1315	0.9221260697	0.3453537302
1316	0.9221266447	0.3453529641
1317	0.9221294875	0.3453497115
1318	0.9221330359	0.3453447295
1319	0.9221395611	0.345328159
1320	0.9221388522	0.3453291276
1321	0.9221420637	0.345321408
1322	0.9221452734	0.3453176742
1323	0.9221546574	0.3453001102
1324	0.9221589588	0.345292361
1325	0.9221605636	0.3452907076
1326	0.9221627293	0.3452874553
1327	0.9221656957	0.3452806304
1328	0.9221691029	0.3452729024
1329	0.9221689442	0.3452726059
1330	0.9221702034	0.3452687583
1331	0.9221719582	0.3452664863
1332	0.9221731909	0.3452646262
1333	0.9221810635	0.3452487527
1334	0.922184827	0.3452437772
1335	0.9221974737	0.3452215031
1336	0.9221997893	0.3452183809
1337	0.9222044592	0.3452104645
1338	0.9222087588	0.34520196
1339	0.9222107217	0.3451975079
1340	0.9222107041	0.3451966741
1341	0.922211406	0.34519609
1342	0.9222108628	0.3451965131
1343	0.9222107958	0.3451974313
1344	0.9222123495	0.3451957042
1345	0.9222125594	0.3451967036
1346	0.9222126881	0.3451968905
1347	0.9222194655	0.3451830625
1348	0.9222220351	0.3451768052
1349	0.9222223966	0.34517729
1350	0.9222232255	0.3451770827
1351	0.9222272235	0.3451714305
1352	0.9222271407	0.3451715492
1353	0.9222270595	0.3451710326
1354	0.9222271495	0.3451708278
1355	0.9222293504	0.3451655804
1356	0.9222311846	0.3451630237
1357	0.9222309765	0.3451629802
1358	0.9222297825	0.345165152
1359	0.9222286168	0.345167357
1360	0.9222305726	0.345163858
1361	0.9222315955	0.3451612061
1362	0.9222334578	0.3451548646
1363	0.9222386692	0.3451456965
1364	0.9222384911	0.3451458132
1365	0.922237283	0.3451484066
1366	0.9222374241	0.3451456824
1367	0.9222398808	0.3451416339
1368	0.9222398808	0.3451416242
1369	0.9222409954	0.3451400827
1370	0.9222380061	0.3451436207
1371	0.9222357417	0.3451458228
1372	0.9222325619	0.3451494056
1373	0.922229451	0.3451521691
1374	0.9222285163	0.3451532374
1375	0.9222280507	0.3451531591
1376	0.9222244582	0.3451572024
1377	0.9222263382	0.3451527511
1378	0.9222259361	0.3451550972
1379	0.9222261143	0.3451546743
1380	0.9222286185	0.3451510802
1381	0.9222364171	0.34513499
1382	0.9222370679	0.3451326036
1383	0.9222362213	0.3451358299
1384	0.9222394117	0.3451323636
1385	0.9222394099	0.3451323832
1386	0.9222355565	0.3451384834
1387	0.9222362831	0.3451333947
1388	0.9222355036	0.3451334742
1389	0.9222352373	0.3451346733
1390	0.922234687	0.3451347915
1391	0.9222349234	0.3451355381
1392	0.9222361437	0.3451327509
1393	0.9222392494	0.3451278684
1394	0.9222423639	0.3451207328
1395	0.9222443479	0.3451176146
1396	0.9222438771	0.3451167142
1397	0.9222497939	0.3451075809
1398	0.9222484694	0.345108899
1399	0.9222500708	0.3451073429
1400	0.9222532082	0.3450993938
1401	0.9222537902	0.3450981337
1402	0.9222570863	0.3450920257
1403	0.922262377	0.345080369
1404	0.9222650506	0.3450769586
1405	0.922268375	0.3450698458
1406	0.9222714383	0.3450613855
1407	0.9222711703	0.3450597271
1408	0.9222713466	0.3450594454
1409	0.9222694949	0.3450615375
1410	0.9222714965	0.3450583854
1411	0.9222720926	0.3450576542
1412	0.9222764928	0.3450490576
1413	0.9222755016	0.3450496123
1414	0.9222777467	0.3450451592
1415	0.9222786479	0.3450421903
1416	0.9222755969	0.3450477333
1417	0.9222800323	0.3450374505
1418	0.9222769248	0.3450429274
1419	0.9222755916	0.3450467941
1420	0.9222824925	0.3450376057
1421	0.9222818153	0.3450383512
1422	0.9222823479	0.3450374813
1423	0.9222837746	0.3450351826
1424	0.922282988	0.3450384322
1425	0.9222816389	0.3450410612
1426	0.9222829686	0.3450372817
1427	0.9222827605	0.3450364917
1428	0.9222809264	0.3450423568
1429	0.9222807165	0.3450416067
1430	0.9222833972	0.3450387783
1431	0.9222829933	0.3450405529
1432	0.9222826512	0.3450402914
1433	0.922283115	0.3450395567
1434	0.9222854482	0.3450348585
1435	0.9222906032	0.3450220034
1436	0.9222915555	0.3450184371
1437	0.9222911058	0.3450189297
1438	0.9222989238	0.3450049055
1439	0.922301063	0.3450008813
1440	0.9223004281	0.3450018094
1441	0.9223062532	0.3449923751
1442	0.9223055989	0.344993442
1443	0.9223090203	0.344989611
1444	0.9223090944	0.3449895315
1445	0.9223090855	0.3449890057
1446	0.9223085988	0.3449885838
1447	0.9223080115	0.3449897027
1448	0.9223061298	0.3449957689
1449	0.9223061404	0.3449966323
1450	0.922307359	0.344994575
1451	0.9223075389	0.3449908958
1452	0.9223073237	0.3449916261
1453	0.922307366	0.3449917096
1454	0.9223257391	0.3449608977
1455	0.9223253193	0.3449599934
1456	0.9223315553	0.3449480459
1457	0.9223332096	0.3449454984
1458	0.9223369625	0.3449396656
1459	0.9223371124	0.3449379511
1460	0.9223388531	0.3449334387
1461	0.9223383787	0.3449355036
1462	0.9223410293	0.3449273935
1463	0.9223411387	0.3449247035
1464	0.9223430715	0.3449208601
1465	0.9223434437	0.3449205064
1466	0.922343165	0.3449205197
1467	0.9223430151	0.3449186446
1468	0.9223396819	0.3449229136
1469	0.9223413362	0.3449195624
1470	0.9223413468	0.344917697
1471	0.9223417347	0.3449176712
1472	0.9223415831	0.3449178244
1473	0.9223417101	0.3449172747
1474	0.9223407242	0.3449188796
1475	0.9223398072	0.3449167453
1476	0.9223483217	0.3449009518
1477	0.9223523498	0.3448935013
1478	0.9223546583	0.3448901211
1479	0.9223561944	0.3448854091
1480	0.9223528894	0.3448889075
1481	0.9223525896	0.3448896685
1482	0.922355242	0.3448858655
1483	0.9223605293	0.3448756341
1484	0.9223725234	0.34485402
1485	0.9223769165	0.3448427378
1486	0.922395062	0.3448105942
1487	0.9223940691	0.3448122316
1488	0.9223937657	0.3448138512
1489	0.9223948944	0.3448120908
1490	0.9223949932	0.3448090815
1491	0.9223989295	0.3448029935
1492	0.9223990653	0.3448029267
1493	0.9223990477	0.344803005
1494	0.9223979507	0.344803679
1495	0.9224013086	0.34479899
1496	0.9224119941	0.3447812218
1497	0.922413435	0.3447771696
1498	0.9224126855	0.3447783855
1499	0.9224139429	0.3447765027
1500	0.9224151439	0.3447740044
1501	0.9224152956	0.3447735431
1502	0.9224165371	0.3447690685
1503	0.922416366	0.3447697208
1504	0.9224178087	0.3447671187
1505	0.9224152638	0.344770624
1506	0.922419514	0.3447636123
1507	0.9224277764	0.3447444494
1508	0.9224336192	0.3447318261
1509	0.9224333264	0.344732322
1510	0.9224338167	0.3447321402
1511	0.9224336897	0.3447325426
1512	0.9224480612	0.3447075824
1513	0.9224477137	0.3447081512
1514	0.9224604539	0.3446873531
1515	0.9224639458	0.3446804503
1516	0.9224622474	0.3446823319
1517	0.9224662631	0.3446729689
1518	0.9224613586	0.34468263
1519	0.9224640516	0.3446788049
1520	0.9224643196	0.3446793209
1521	0.922467584	0.3446718918
1522	0.9224685558	0.3446710488
1523	0.9224684976	0.3446718503
1524	0.9224685928	0.3446714216
1525	0.9224684041	0.3446729749
1526	0.9224709101	0.3446657708
1527	0.9224732857	0.3446615868
1528	0.9224729171	0.3446616224
1529	0.9224726649	0.3446614688
1530	0.9224733086	0.3446602307
1531	0.9224746066	0.3446591159
1532	0.9224760669	0.3446550086
1533	0.9224757	0.3446554846
1534	0.92247476	0.3446559004
1535	0.9224739788	0.3446575973
1536	0.9224741269	0.344656868
1537	0.922475827	0.3446537414
1538	0.9224786875	0.3446480088
1539	0.9224870346	0.3446296295
1540	0.9224849906	0.3446320525
1541	0.9224886042	0.3446268454
1542	0.9224914647	0.3446192386
1543	0.9224912795	0.3446193526
1544	0.9224915987	0.3446181577
1545	0.9224954187	0.3446134779
1546	0.9224929831	0.3446183354
1547	0.9224925176	0.3446182165
1548	0.9224923289	0.3446190517
1549	0.9224937397	0.3446154762
1550	0.9224930008	0.3446161735
1551	0.9224964168	0.3446116947
1552	0.9224960394	0.3446109999
1553	0.9224939143	0.3446146398
1554	0.9224937362	0.3446151212
1555	0.9224934434	0.3446153685
1556	0.9224930396	0.3446155664
1557	0.9224933747	0.3446159016
1558	0.9224972986	0.3446100665
1559	0.922498512	0.3446070114
1560	0.922498057	0.3446100075
1561	0.9224979494	0.3446093613
1562	0.9224992915	0.3446077235
1563	0.9224991821	0.344608283
1564	0.9225049879	0.3445945037
1565	0.9225124037	0.3445784809
1566	0.9225217666	0.3445636812
1567	0.9225230946	0.3445606383
1568	0.92252107	0.3445619454
1569	0.9225202129	0.3445648083
1570	0.9225232427	0.3445599091
1571	0.9225272231	0.3445544177
1572	0.9225271526	0.3445562752
1573	0.9225379986	0.3445403743
1574	0.9225370815	0.3445438456
1575	0.9225362615	0.3445441926
1576	0.9225355507	0.34454506
1577	0.9225352439	0.344546827
1578	0.9225380568	0.3445428272
1579	0.9225397833	0.3445394379
1580	0.9225424552	0.3445337976
1581	0.9225496806	0.3445172066
1582	0.9225494072	0.3445172032
1583	0.9225517933	0.3445136703
1584	0.9225551389	0.3445043821
1585	0.9225542447	0.3445046605
1586	0.9225608247	0.3444927096
1587	0.9225623607	0.3444906839
1588	0.9225686902	0.3444780952
1589	0.9225686162	0.3444783529
1590	0.9225702193	0.3444765569
1591	0.9225736794	0.3444693372
1592	0.922577136	0.344463087
1593	0.9225796421	0.3444586422
1594	0.9225793423	0.344459559
1595	0.9225792312	0.3444593676
1596	0.9225792753	0.3444593759
1597	0.922580709	0.3444575098
1598	0.9225801712	0.3444574349
1599	0.922579695	0.3444578915
1600	0.9225817531	0.3444532766
1601	0.922582462	0.3444523171
1602	0.922581843	0.3444529525
1603	0.9225813651	0.3444542888
1604	0.9225806438	0.3444540681
1605	0.9225830546	0.3444486589
1606	0.922583887	0.3444461065
1607	0.9225841992	0.3444453454
1608	0.9225920171	0.344431373
1609	0.9225876928	0.3444400078
1610	0.9225895323	0.3444377033
1611	0.9225910313	0.3444355849
1612	0.9225928601	0.3444315637
1613	0.9225939324	0.3444276056
1614	0.9225936573	0.344427171
1615	0.9225935814	0.3444262859
1616	0.9225927614	0.3444282193
1617	0.922595867	0.344424579
1618	0.9225982496	0.3444207169
1619	0.9226006675	0.3444156088
1620	0.9225965037	0.3444221496
1621	0.9225983625	0.3444180095
1622	0.9225961616	0.3444191574
1623	0.9225969569	0.3444169297
1624	0.9225971597	0.3444164294
1625	0.9225969428	0.3444168588
1626	0.9225973802	0.3444157279
1627	0.9225983555	0.3444117418
1628	0.9226015846	0.3444065217
1629	0.9226019108	0.3444063242
1630	0.9226011984	0.3444078045
1631	0.9226063022	0.3443961146
1632	0.9226069018	0.3443947073
1633	0.9226091715	0.3443910348
1634	0.9226083426	0.3443919816
1635	0.9226083179	0.3443917632
1636	0.9226139455	0.3443813137
1637	0.9226255093	0.3443592581
1638	0.9226286908	0.3443498999
1639	0.9226303045	0.3443479628
1640	0.9226296943	0.3443496468
1641	0.9226278584	0.3443529983
1642	0.9226344736	0.3443431855
1643	0.9226342038	0.3443427217
1644	0.9226351949	0.344340749
1645	0.9226342356	0.3443422462
1646	0.9226335319	0.3443429091
1647	0.9226431452	0.3443293579
1648	0.9226441628	0.3443296699
1649	0.9226455983	0.3443259722
1650	0.9226471027	0.3443238808
1651	0.9226477375	0.3443225097
1652	0.9226456142	0.344327338
1653	0.9226450252	0.3443270966
1654	0.9226469298	0.3443253602
1655	0.9226506316	0.3443193814
1656	0.9226538272	0.3443143122
1657	0.9226528678	0.3443158711
1658	0.9226505275	0.3443190188
1659	0.9226570651	0.344309075
1660	0.9226571886	0.344309951
1661	0.9226585959	0.3443058645
1662	0.9226564355	0.3443087031
1663	0.9226570634	0.344308065
1664	0.922658058	0.3443053418
1665	0.9226635551	0.3442880119
1666	0.9226651759	0.344285217
1667	0.9226676572	0.3442792753
1668	0.9226742936	0.3442670778
1669	0.9226753694	0.3442644946
1670	0.9226793198	0.344258278
1671	0.922681981	0.3442514992
1672	0.9226816565	0.3442518063
1673	0.9226920176	0.3442311134
1674	0.9226924479	0.3442295987
1675	0.9226917142	0.3442312004
1676	0.9226905767	0.3442331399
1677	0.9226905326	0.3442335462
1678	0.9226904233	0.3442335972
1679	0.9226891324	0.3442351457
1680	0.9226893987	0.3442345822
1681	0.9226913192	0.344229167
1682	0.9226934584	0.344225392
1683	0.9226948093	0.3442221661
1684	0.9226932256	0.3442238104
1685	0.9226915414	0.344227211
1686	0.9226978057	0.344214113
1687	0.9226985023	0.3442122586
1688	0.922704077	0.3442024938
1689	0.9227048847	0.34420155
1690	0.9227053767	0.3442012175
1691	0.9227067647	0.3441984174
1692	0.9227099761	0.3441927312
1693	0.9227099938	0.344192858
1694	0.9227088051	0.3441960625
1695	0.9227120184	0.3441917907
1696	0.9227105952	0.3441936089
1697	0.922716094	0.3441815716
1698	0.9227177483	0.3441772209
1699	0.9227279065	0.3441598457
1700	0.922728746	0.3441575291
1701	0.9227335323	0.3441521881
1702	0.9227323384	0.3441539954
1703	0.9227302485	0.3441584867
1704	0.9227338798	0.3441522316
1705	0.9227354158	0.3441499439
1706	0.9227372358	0.3441481196
1707	0.9227374016	0.3441475534
1708	0.9227374686	0.3441467418
1709	0.9227387896	0.3441445836
1710	0.922738458	0.3441451157
1711	0.9227383469	0.3441447633
1712	0.9227456023	0.3441317354
1713	0.9227484434	0.3441254846
1714	0.9227514627	0.3441191885
1715	0.9227510782	0.3441188083
1716	0.9227508807	0.3441180589
1717	0.9227497873	0.3441203577
1718	0.9227567693	0.3441057814
1719	0.9227597497	0.344101347
1720	0.922759494	0.3441021329
1721	0.9227579703	0.3441034151
