iter	AUC	Logloss
884	0.9209320978	0.2457915177
885	0.9209443804	0.2457797442
886	0.9209452212	0.2457791267
887	0.9209470937	0.2457762675
888	0.9209470672	0.2457762756
889	0.9209470672	0.245776281
890	0.9209476571	0.2457763314
891	0.920947718	0.2457763394
892	0.920946841	0.2457747198
893	0.9209543976	0.2457655006
894	0.9209555881	0.245765227
895	0.9209587991	0.2457609357
896	0.9209623444	0.2457560038
897	0.9209630574	0.2457554699
898	0.9209688424	0.2457481031
899	0.9209740662	0.2457411956
900	0.9209865701	0.2457298347
901	0.9209861209	0.2457303305
902	0.9209864432	0.245730095
903	0.9209864934	0.2457304656
904	0.9209908548	0.2457243917
905	0.9209901304	0.245726223
906	0.9209898579	0.2457270493
907	0.9209861883	0.2457306556
908	0.9209860966	0.2457328757
909	0.9209854419	0.245733395
910	0.9209854877	0.2457332064
911	0.9209871349	0.2457269511
912	0.9209861275	0.2457285612
913	0.920986664	0.2457275651
914	0.9209887698	0.245725781
915	0.9209976023	0.2457173882
916	0.9209977351	0.2457172624
917	0.9210090018	0.2457071939
918	0.9210096358	0.245706499
919	0.9210099568	0.2457060478
920	0.9210132883	0.245702688
921	0.9210158217	0.2457026901
922	0.921016256	0.2457022232
923	0.9210161254	0.2457041511
924	0.9210149081	0.2457060797
925	0.9210175641	0.2457011679
926	0.9210228157	0.2456959516
927	0.9210295795	0.2456888614
928	0.9210350886	0.2456808621
929	0.9210348236	0.2456813158
930	0.9210356274	0.2456812791
931	0.9210351763	0.2456816391
932	0.9210364188	0.2456804491
933	0.9210368266	0.2456794642
934	0.9210365735	0.2456777934
935	0.921039584	0.2456715123
936	0.9210461931	0.2456649557
937	0.9210504711	0.2456609738
938	0.9210506907	0.2456617523
939	0.9210536262	0.2456568047
940	0.9210542986	0.2456545251
941	0.9210576874	0.2456499464
942	0.9210592874	0.2456491353
943	0.9210604787	0.2456469257
944	0.9210689334	0.2456363276
945	0.9210699263	0.2456351208
946	0.9210830413	0.2456217869
947	0.92108288	0.2456228448
948	0.9210878066	0.245619038
949	0.9210907522	0.2456162233
950	0.9210899974	0.2456165202
951	0.9210891844	0.2456169947
952	0.9210976113	0.2456084584
953	0.921099225	0.2456074177
954	0.9210991739	0.2456073871
955	0.9211006386	0.2456068892
956	0.9211010257	0.2456077865
957	0.9211101087	0.2455972174
958	0.9211114807	0.2455958431
959	0.9211155405	0.2455921892
960	0.9211169558	0.2455903264
961	0.9211309773	0.2455757217
962	0.9211299333	0.2455757671
963	0.9211301172	0.245576588
964	0.9211322899	0.2455773077
965	0.9211331876	0.2455767312
966	0.9211340077	0.2455763816
967	0.921131789	0.2455801197
968	0.921146941	0.2455616785
969	0.921149392	0.2455563173
970	0.9211470076	0.2455589186
971	0.9211464358	0.2455586375
972	0.9211473837	0.245556244
973	0.9211460169	0.2455581195
974	0.9211531158	0.2455523761
975	0.9211530779	0.2455524659
976	0.9211529351	0.2455520803
977	0.9211549037	0.2455484058
978	0.921159113	0.2455439398
979	0.9211566704	0.245545984
980	0.9211594313	0.245545216
981	0.9211630974	0.2455407792
982	0.9211639483	0.2455382536
983	0.9211672529	0.2455321655
984	0.921169236	0.2455308719
985	0.9211695654	0.2455311571
986	0.9211711989	0.24552881
987	0.9211713912	0.2455286547
988	0.9211746838	0.2455216088
989	0.9211724498	0.2455219688
990	0.921175999	0.2455165377
991	0.9211779954	0.2455139453
992	0.9211798917	0.2455110623
993	0.9211964325	0.2454956924
994	0.9212082319	0.2454822542
995	0.9212170482	0.2454732356
996	0.9212170098	0.2454733488
997	0.9212165398	0.2454732837
998	0.9212160081	0.2454736188
999	0.9212176601	0.2454717084
1000	0.921217616	0.2454717711
1001	0.9212200591	0.2454668176
1002	0.9212200621	0.2454668183
1003	0.9212202738	0.2454659667
1004	0.9212248697	0.2454609934
1005	0.9212271981	0.2454577369
1006	0.9212315137	0.2454520851
1007	0.9212383921	0.2454464383
1008	0.9212385341	0.2454463186
1009	0.9212385143	0.2454463256
1010	0.9212386055	0.2454460058
1011	0.9212420569	0.245441827
1012	0.9212434621	0.2454404131
1013	0.9212423841	0.245442622
1014	0.9212475585	0.2454363712
1015	0.9212480434	0.2454357481
1016	0.9212494711	0.2454323288
1017	0.9212502471	0.2454317206
1018	0.9212530265	0.2454265965
1019	0.9212538431	0.2454258822
1020	0.9212572327	0.2454235929
1021	0.9212572173	0.2454235714
1022	0.9212554118	0.2454276359
1023	0.9212553827	0.2454271764
1024	0.9212553827	0.2454271807
1025	0.9212582177	0.2454255604
1026	0.9212606206	0.2454221507
1027	0.9212603706	0.245423011
1028	0.9212623515	0.2454209436
1029	0.9212640481	0.2454195413
1030	0.9212692609	0.2454143413
1031	0.9212706753	0.2454122809
1032	0.9212703045	0.2454124567
1033	0.921271472	0.2454119038
1034	0.9212753916	0.245407036
1035	0.9212753369	0.2454058229
1036	0.9212767505	0.2454038779
1037	0.9212768924	0.2454033419
1038	0.921282394	0.2453989035
1039	0.9212847272	0.2453966595
1040	0.9212884374	0.2453912905
1041	0.9212921608	0.2453855328
1042	0.9212929223	0.2453853339
1043	0.921294513	0.2453836724
1044	0.9212953097	0.245383482
1045	0.9212965835	0.2453802014
1046	0.9213039285	0.2453720492
1047	0.9213023782	0.2453728989
1048	0.9213014497	0.2453728292
1049	0.9213042878	0.2453699042
1050	0.9213073794	0.2453684255
1051	0.9213090826	0.2453660116
1052	0.9213115618	0.2453633635
1053	0.9213111588	0.2453638508
1054	0.9213118603	0.2453637572
1055	0.921310288	0.2453660196
1056	0.921323168	0.2453544183
1057	0.9213276912	0.2453480734
1058	0.9213276983	0.2453480681
1059	0.9213276154	0.2453482931
1060	0.9213300606	0.2453433755
1061	0.9213322938	0.2453414675
1062	0.9213315778	0.2453420393
1063	0.9213327034	0.2453415544
1064	0.9213321937	0.2453418652
1065	0.9213331183	0.2453401349
1066	0.9213333678	0.2453403651
1067	0.9213342342	0.2453403145
1068	0.9213344348	0.2453416019
1069	0.9213353139	0.2453398807
1070	0.9213371851	0.2453381129
1071	0.9213437704	0.2453295128
1072	0.9213454635	0.2453278118
1073	0.9213541413	0.2453141882
1074	0.9213544199	0.2453138213
1075	0.9213607191	0.2453055482
1076	0.9213606591	0.2453061446
1077	0.9213615973	0.2453058758
1078	0.9213620603	0.2453058433
1079	0.9213625162	0.2453056781
1080	0.9213630466	0.2453043973
1081	0.9213630453	0.2453043997
1082	0.9213658816	0.2453017695
1083	0.9213666844	0.2453003899
1084	0.9213657899	0.2452997933
1085	0.9213723818	0.2452918775
1086	0.9213896452	0.2452764052
1087	0.9213895341	0.2452764516
1088	0.9213933752	0.2452691906
1089	0.9213934877	0.2452691379
1090	0.9213988129	0.2452613166
1091	0.9213985285	0.2452616057
1092	0.9213985258	0.2452616129
1093	0.9213982635	0.2452625035
1094	0.921399912	0.24526097
1095	0.9213985805	0.2452625202
1096	0.9213993358	0.2452604262
1097	0.9213992921	0.2452604569
1098	0.9214010138	0.2452557187
1099	0.9214033801	0.2452522215
1100	0.921419369	0.2452363116
1101	0.9214204985	0.2452333948
1102	0.9214206961	0.2452333524
1103	0.9214246232	0.2452260256
1104	0.9214235386	0.2452270676
1105	0.9214223693	0.2452279324
1106	0.9214332847	0.2452180668
1107	0.9214424871	0.2452090731
1108	0.9214430784	0.2452072933
1109	0.921443603	0.2452060654
1110	0.9214443561	0.2452048914
1111	0.9214494062	0.2452002737
1112	0.9214509692	0.2451975508
1113	0.9214499683	0.2451986954
1114	0.9214512421	0.2451934685
1115	0.9214499899	0.2451961635
1116	0.9214599556	0.2451848896
1117	0.9214665065	0.2451783731
1118	0.9214695364	0.2451759118
1119	0.9214697648	0.2451753953
1120	0.9214693626	0.2451753557
1121	0.9214721059	0.2451709495
1122	0.9214707616	0.2451700439
1123	0.9214946871	0.2451479264
1124	0.9214959617	0.2451472773
1125	0.9214923075	0.2451515749
1126	0.9215010457	0.2451409771
1127	0.9215056505	0.2451354286
1128	0.9215059746	0.2451375555
1129	0.9215087955	0.2451327942
1130	0.9215103307	0.2451306576
1131	0.9215103928	0.2451312923
1132	0.9215145585	0.2451256642
1133	0.9215189494	0.2451204095
1134	0.9215189137	0.2451206336
1135	0.9215232274	0.2451172058
1136	0.9215243271	0.2451170709
1137	0.9215251088	0.2451157171
1138	0.9215247732	0.2451158869
1139	0.9215247772	0.2451158855
1140	0.9215249236	0.2451165015
1141	0.9215254368	0.245115977
1142	0.9215246859	0.2451170472
1143	0.9215275395	0.2451120158
1144	0.9215296099	0.2451074748
1145	0.9215293392	0.2451068118
1146	0.9215315794	0.2451018153
1147	0.9215321411	0.2451002418
1148	0.9215342253	0.245100622
1149	0.9215369037	0.2450982678
1150	0.9215374738	0.2450974123
1151	0.9215411223	0.2450940308
1152	0.9215418696	0.2450913571
1153	0.9215456428	0.2450854995
1154	0.9215461741	0.2450852759
1155	0.9215467354	0.2450855163
1156	0.9215495183	0.2450824832
1157	0.9215628825	0.2450681728
1158	0.9215653295	0.2450636962
1159	0.9215723728	0.2450542048
1160	0.9215737066	0.245053758
1161	0.921574972	0.245052845
1162	0.9215760261	0.24505192
1163	0.9215729143	0.2450533261
1164	0.9215741475	0.2450526113
1165	0.9215764062	0.2450506204
1166	0.9215782223	0.2450475866
1167	0.9215825603	0.2450429097
1168	0.9215847855	0.2450413423
1169	0.9215872929	0.2450364846
1170	0.9215875844	0.2450355516
1171	0.9215892651	0.2450336461
1172	0.9215893286	0.245033592
1173	0.9215923165	0.2450321524
1174	0.9215923478	0.2450321513
1175	0.9215923946	0.2450321023
1176	0.9215924748	0.24503199
1177	0.921592567	0.2450319819
1178	0.9215926071	0.2450319224
1179	0.9215939642	0.2450303776
1180	0.9215954879	0.2450275177
1181	0.9215969001	0.2450256878
1182	0.9215981505	0.2450242715
1183	0.921600549	0.2450224649
1184	0.9216010675	0.2450206526
1185	0.9216003674	0.2450199986
1186	0.9215996593	0.2450239142
1187	0.921599382	0.2450252153
1188	0.9215994093	0.2450253839
1189	0.9215994128	0.2450253825
1190	0.9216047327	0.2450204201
1191	0.9216045908	0.2450192022
1192	0.9216058597	0.2450188582
1193	0.9216063619	0.2450163848
1194	0.9216143311	0.2450070261
1195	0.9216336937	0.2449890646
1196	0.9216346478	0.2449903406
1197	0.9216538764	0.2449715223
1198	0.9216538781	0.2449714064
1199	0.9216539324	0.2449713956
1200	0.9216541281	0.2449705376
1201	0.9216544905	0.2449703447
1202	0.9216538812	0.2449714214
1203	0.921653857	0.2449714387
1204	0.921653995	0.2449710532
1205	0.9216559327	0.2449713968
1206	0.9216558357	0.2449708955
1207	0.9216580155	0.2449690614
1208	0.9216569106	0.2449710339
1209	0.9216586906	0.2449695234
1210	0.9216578484	0.2449705255
1211	0.9216580962	0.2449689782
1212	0.92165815	0.2449690385
1213	0.9216605207	0.2449675484
1214	0.9216605057	0.2449675702
1215	0.9216601539	0.2449682248
1216	0.9216606676	0.2449680832
1217	0.9216600926	0.2449690971
1218	0.9216613933	0.244966796
1219	0.9216614506	0.2449666597
1220	0.9216624201	0.244965454
1221	0.921662376	0.244963696
1222	0.9216679393	0.2449587088
1223	0.921669896	0.2449586815
1224	0.9216746066	0.2449527876
1225	0.9216739563	0.2449530611
1226	0.921686096	0.2449432353
1227	0.9216860714	0.2449433051
1228	0.9216859104	0.2449434514
1229	0.9216858447	0.2449437287
1230	0.9216844784	0.244944683
1231	0.9216840525	0.2449447984
1232	0.9216840719	0.2449447845
1233	0.9216878328	0.2449389686
1234	0.9216937488	0.2449317399
1235	0.9216928379	0.2449341118
1236	0.9216954916	0.2449302862
1237	0.9216954427	0.2449303151
1238	0.9216966058	0.2449290085
1239	0.9216964792	0.2449290388
1240	0.9216965621	0.2449297421
1241	0.9216968209	0.2449295886
1242	0.9216972473	0.2449285951
1243	0.9217002375	0.2449245322
1244	0.9216993777	0.2449255765
1245	0.9217043374	0.2449198524
1246	0.9217053982	0.2449169648
1247	0.9217059163	0.2449179949
1248	0.9217087385	0.2449159908
1249	0.9217085595	0.2449165729
1250	0.9217083112	0.2449167156
1251	0.9217098857	0.2449143138
1252	0.9217123411	0.2449116349
1253	0.9217305093	0.2448929283
1254	0.9217307526	0.2448928925
1255	0.9217308783	0.2448927527
1256	0.9217328412	0.2448910113
1257	0.9217324818	0.244891161
1258	0.9217329492	0.2448894667
1259	0.9217345752	0.244887611
1260	0.9217343169	0.244888121
1261	0.9217511363	0.2448673328
1262	0.9217495535	0.2448685853
1263	0.9217650221	0.2448551431
1264	0.9217668637	0.2448517533
1265	0.9217707026	0.2448463521
1266	0.9217710276	0.2448461407
1267	0.9217700307	0.2448483578
1268	0.9217692578	0.2448470393
1269	0.9217692274	0.2448465819
1270	0.9217696193	0.2448463161
1271	0.9217703574	0.2448456865
1272	0.9217722824	0.2448444615
1273	0.9217721303	0.2448453658
1274	0.9217744869	0.2448451437
1275	0.9217753056	0.2448448457
1276	0.9217769616	0.2448435346
1277	0.9217750706	0.2448444226
1278	0.9217777919	0.2448413807
1279	0.9217775926	0.2448412634
1280	0.9217830536	0.2448358097
1281	0.9217834041	0.2448347161
1282	0.9217833521	0.2448347519
1283	0.9217844146	0.2448328408
1284	0.9217847969	0.2448316902
1285	0.9217860345	0.244830077
1286	0.9217882844	0.2448283224
1287	0.9218023368	0.2448144314
1288	0.9218027772	0.2448131429
1289	0.9218063454	0.2448078839
1290	0.9218063075	0.2448078511
1291	0.9218095129	0.2448048723
1292	0.9218093418	0.2448049486
1293	0.9218119669	0.2448022222
1294	0.9218132447	0.2448002458
1295	0.9218130194	0.2448002347
1296	0.9218140634	0.2447987826
1297	0.9218125392	0.2447991538
1298	0.9218124021	0.2447986722
1299	0.9218209225	0.2447894043
1300	0.9218325773	0.2447778431
1301	0.9218339224	0.2447769201
1302	0.9218346151	0.2447761465
1303	0.9218336504	0.2447763821
1304	0.9218317656	0.2447790741
1305	0.9218326209	0.244778316
1306	0.9218319485	0.2447792742
1307	0.9218319446	0.2447792828
1308	0.9218317329	0.2447802088
1309	0.9218356596	0.2447755353
1310	0.9218337478	0.2447767082
1311	0.9218318771	0.244778482
1312	0.9218310517	0.2447791071
1313	0.9218307973	0.2447794031
1314	0.9218302123	0.2447797167
1315	0.9218307021	0.2447782055
1316	0.9218307722	0.2447778341
1317	0.9218307819	0.2447778387
1318	0.9218310614	0.2447769691
1319	0.9218407167	0.2447694806
1320	0.9218428643	0.244765948
1321	0.9218426884	0.2447662729
1322	0.9218530289	0.2447569555
1323	0.9218539204	0.2447563314
1324	0.9218573634	0.2447520544
1325	0.9218561496	0.2447532382
1326	0.9218559137	0.2447537636
1327	0.9218553784	0.2447527101
1328	0.9218571636	0.2447523621
1329	0.9218574908	0.2447534262
1330	0.9218583188	0.244753718
1331	0.9218585608	0.2447532982
1332	0.9218579458	0.244754499
1333	0.9218597059	0.2447526073
1334	0.9218616	0.2447482305
1335	0.9218605087	0.244749913
1336	0.9218630523	0.2447468879
1337	0.9218619117	0.2447484763
1338	0.9218619328	0.2447483949
1339	0.9218626762	0.2447477576
1340	0.9218657845	0.2447443866
1341	0.9218649257	0.2447444215
1342	0.9218649116	0.2447444265
1343	0.9218673912	0.2447408994
1344	0.9218674512	0.2447409312
1345	0.9218675451	0.2447409479
1346	0.9218627794	0.2447453921
1347	0.9218606198	0.2447460665
1348	0.9218604342	0.2447459842
1349	0.9218617058	0.2447441963
1350	0.9218606454	0.2447449123
1351	0.9218606944	0.2447448972
1352	0.9218603584	0.2447447712
1353	0.9218627406	0.2447408792
1354	0.9218628437	0.2447410664
1355	0.9218629601	0.2447415114
1356	0.9218629637	0.2447415028
1357	0.9218638516	0.2447405923
1358	0.9218637079	0.2447401566
1359	0.9218663568	0.2447361281
1360	0.9218679278	0.2447322599
1361	0.921868806	0.2447326828
1362	0.9218672792	0.2447329988
1363	0.9218679278	0.2447332641
1364	0.9218668925	0.2447353678
1365	0.9218660676	0.2447355751
1366	0.9218659847	0.2447356393
1367	0.9218668365	0.2447343336
1368	0.9218724082	0.2447279426
1369	0.9218722261	0.2447280053
1370	0.9218711622	0.2447292827
1371	0.9218704563	0.2447294705
1372	0.9218730881	0.2447260711
1373	0.9218730956	0.2447263792
1374	0.921873588	0.2447252787
1375	0.921874957	0.2447235511
1376	0.9218740616	0.2447259392
1377	0.9218744108	0.2447252547
1378	0.9218749209	0.2447232296
1379	0.9218742348	0.2447253907
1380	0.9218750995	0.244724219
1381	0.9218777638	0.2447231075
1382	0.9218766025	0.2447237434
1383	0.9218770579	0.2447228924
1384	0.9218772991	0.2447221795
1385	0.9218773652	0.244722154
1386	0.9218822852	0.2447170632
1387	0.9218824232	0.2447169841
1388	0.9218815181	0.2447161245
1389	0.9218844439	0.244714203
1390	0.9218852221	0.2447124436
1391	0.9218864222	0.2447114746
1392	0.9218873671	0.2447090946
1393	0.9218855444	0.2447108779
1394	0.9218858182	0.2447105959
1395	0.9218841004	0.244712822
1396	0.9218839876	0.2447130072
1397	0.9218828284	0.2447138953
1398	0.9218884667	0.2447077573
1399	0.9218893507	0.2447064678
1400	0.9219004049	0.2446952572
1401	0.9219004146	0.2446952537
1402	0.9219071044	0.2446892211
1403	0.9219069721	0.2446883416
1404	0.9219069188	0.2446883749
1405	0.9219048836	0.2446897973
1406	0.9219036054	0.2446929803
1407	0.9219030882	0.2446946732
1408	0.9219027122	0.2446947068
1409	0.9219060771	0.244690696
1410	0.9219056635	0.2446911977
1411	0.9219059691	0.2446909505
1412	0.9219081105	0.2446878934
1413	0.9219106788	0.2446855083
1414	0.9219107573	0.2446870139
1415	0.9219135301	0.2446838874
1416	0.9219129216	0.2446843203
1417	0.9219231765	0.2446742929
1418	0.9219252065	0.2446732637
1419	0.9219249159	0.2446733015
1420	0.9219253824	0.2446731179
1421	0.9219250914	0.2446739864
1422	0.9219276967	0.2446715181
1423	0.921927761	0.2446699196
1424	0.9219284678	0.2446696648
1425	0.9219284114	0.2446697902
1426	0.9219287733	0.2446679184
1427	0.9219303729	0.2446652661
1428	0.9219441594	0.244652628
1429	0.921952156	0.2446414046
1430	0.9219558504	0.2446372939
1431	0.9219578983	0.2446352547
1432	0.9219586761	0.2446375698
1433	0.9219603608	0.2446347115
1434	0.9219622465	0.24463117
1435	0.9219675042	0.2446253363
1436	0.9219681299	0.244624647
1437	0.9219663689	0.2446258028
1438	0.9219674028	0.2446259842
1439	0.9219673204	0.2446258923
1440	0.9219670695	0.2446248901
1441	0.9219661357	0.244625996
1442	0.9219661621	0.2446260182
1443	0.9219661806	0.2446260199
1444	0.921966208	0.2446259895
1445	0.921966275	0.2446259947
1446	0.9219646657	0.2446271657
1447	0.9219667838	0.2446244779
1448	0.9219662984	0.2446254794
1449	0.9219662247	0.2446254986
1450	0.9219672115	0.2446224494
1451	0.9219658372	0.2446237015
1452	0.921965906	0.244623695
1453	0.9219651123	0.2446264836
1454	0.9219644532	0.2446269284
1455	0.9219655449	0.2446262728
1456	0.9219654443	0.2446263292
1457	0.9219658553	0.2446254299
1458	0.9219659276	0.2446254162
1459	0.921976775	0.244614942
1460	0.9219771291	0.2446144999
1461	0.9219772719	0.2446151966
1462	0.9219813489	0.2446113319
1463	0.9219816364	0.2446114956
1464	0.9219844084	0.2446086444
1465	0.9219852073	0.2446082141
1466	0.9219837444	0.2446101354
1467	0.9219844114	0.2446104215
1468	0.9219870538	0.2446091946
1469	0.921989861	0.2446075331
1470	0.9219962553	0.2446013893
1471	0.9219989515	0.2445985899
1472	0.9220011507	0.2445963881
1473	0.9220015576	0.2445965313
1474	0.9220047718	0.2445919907
1475	0.9220046329	0.2445920692
1476	0.9220029147	0.2445941573
1477	0.9220026956	0.2445936361
1478	0.9220038137	0.2445936503
1479	0.9220035227	0.2445935633
1480	0.9220032961	0.2445934951
1481	0.9220053798	0.2445914169
1482	0.9220063229	0.2445885713
1483	0.922007922	0.2445856379
1484	0.9220047899	0.2445874306
1485	0.9220108271	0.2445801639
1486	0.9220107751	0.2445810829
1487	0.9220134875	0.2445757451
1488	0.9220175292	0.2445700013
1489	0.9220174812	0.2445700239
1490	0.9220183665	0.2445687805
1491	0.9220183021	0.2445686631
1492	0.9220183965	0.2445685905
1493	0.9220179437	0.244568956
1494	0.9220182276	0.2445686772
1495	0.9220190521	0.2445669903
1496	0.9220190618	0.2445668769
1497	0.9220183392	0.2445684165
1498	0.9220192069	0.2445682536
1499	0.9220202055	0.2445686578
1500	0.922021116	0.2445671303
1501	0.9220205582	0.2445673185
1502	0.9220188347	0.2445684921
1503	0.9220231309	0.2445630698
1504	0.9220287232	0.2445570419
1505	0.9220287713	0.2445570103
1506	0.9220341194	0.2445497582
1507	0.9220348862	0.244549589
1508	0.9220362772	0.2445459451
1509	0.9220371422	0.2445441693
1510	0.922038334	0.2445422282
1511	0.9220426848	0.2445377221
1512	0.9220425662	0.2445377775
1513	0.9220423748	0.2445376429
1514	0.9220429868	0.244537563
1515	0.9220431385	0.2445376578
1516	0.9220431879	0.2445375705
1517	0.9220538929	0.2445282807
1518	0.9220530027	0.244529037
1519	0.9220558091	0.244527324
1520	0.9220564069	0.2445260899
1521	0.9220550816	0.2445278157
1522	0.9220615509	0.2445213539
1523	0.9220608794	0.2445228384
1524	0.9220611775	0.2445226596
1525	0.922060648	0.2445238779
1526	0.9220604306	0.2445244844
1527	0.9220655102	0.2445179772
1528	0.9220651958	0.2445192446
1529	0.9220649617	0.2445192868
1530	0.9220658449	0.2445174339
1531	0.9220654145	0.2445177882
1532	0.9220654414	0.2445177781
1533	0.9220672804	0.2445161057
1534	0.9220679277	0.2445146877
1535	0.9220724998	0.244510396
1536	0.9220724875	0.2445106656
1537	0.922072487	0.2445106651
1538	0.9220723874	0.2445108935
1539	0.9220724332	0.2445108238
1540	0.9220745628	0.244508184
1541	0.9220760535	0.2445070225
1542	0.9220769115	0.2445054286
1543	0.9220773876	0.2445047599
1544	0.9220774163	0.2445047414
1545	0.9220767386	0.2445051522
1546	0.9220761006	0.2445061693
1547	0.9220780829	0.2445025649
1548	0.9220738498	0.2445034345
1549	0.9220732066	0.244504238
1550	0.9220732542	0.2445042415
1551	0.9220732599	0.2445042438
1552	0.9220727339	0.2445041184
1553	0.9220757783	0.2445001933
1554	0.9220792028	0.2444955879
1555	0.9220820845	0.2444927805
1556	0.922084226	0.2444892242
1557	0.9220853327	0.2444871508
1558	0.9220849385	0.2444867776
1559	0.9220850769	0.2444871287
1560	0.9220857405	0.2444867087
1561	0.922091507	0.2444811148
1562	0.9220915141	0.2444811119
1563	0.9220976038	0.244475024
1564	0.9220995733	0.2444732932
1565	0.9221013184	0.2444705623
1566	0.9221039594	0.2444670622
1567	0.9221036825	0.2444654699
1568	0.9221036357	0.2444654773
1569	0.9221036688	0.2444654777
1570	0.9221038756	0.2444643953
1571	0.922103175	0.2444648882
1572	0.9221029907	0.2444651035
1573	0.9221061013	0.2444619515
1574	0.9221063402	0.2444610946
1575	0.9221072688	0.2444597457
1576	0.9221125781	0.2444544594
1577	0.9221111676	0.2444563684
1578	0.9221110781	0.2444562037
1579	0.9221110834	0.2444562188
1580	0.9221109062	0.2444563414
1581	0.9221099733	0.2444573889
1582	0.922112683	0.2444554738
1583	0.9221129947	0.2444560178
1584	0.922111766	0.2444566331
1585	0.9221116372	0.2444566259
1586	0.922114664	0.2444536728
1587	0.9221159228	0.2444535642
1588	0.9221161653	0.2444531305
1589	0.9221161926	0.2444531285
1590	0.9221145767	0.2444552649
1591	0.9221167181	0.244453757
1592	0.9221163782	0.2444542432
1593	0.9221177948	0.2444523729
1594	0.9221211682	0.2444488964
1595	0.9221245335	0.2444444681
1596	0.9221221447	0.2444454824
1597	0.9221218476	0.244445743
1598	0.9221215561	0.2444473555
1599	0.92212111	0.244448791
1600	0.9221206426	0.2444501363
1601	0.9221211853	0.2444494278
1602	0.9221222638	0.2444503893
1603	0.9221223167	0.2444503006
1604	0.9221237254	0.2444472285
1605	0.9221237188	0.2444472486
1606	0.9221258792	0.2444436809
1607	0.9221310099	0.2444369969
1608	0.9221319707	0.2444353709
1609	0.9221313225	0.2444362557
1610	0.9221312828	0.2444363082
1611	0.9221297794	0.2444371656
1612	0.9221321003	0.2444334282
1613	0.9221303755	0.2444348198
1614	0.92213073	0.2444328835
1615	0.9221306594	0.2444329846
1616	0.922130886	0.2444331049
1617	0.9221304619	0.2444351902
1618	0.9221310593	0.2444364071
1619	0.9221353687	0.2444302195
1620	0.9221356314	0.2444298945
1621	0.9221325293	0.2444324471
1622	0.9221368677	0.2444272488
1623	0.9221385568	0.2444234316
1624	0.9221392887	0.2444239102
1625	0.9221391265	0.2444236653
1626	0.9221391348	0.2444239188
1627	0.9221397799	0.2444219874
1628	0.9221414258	0.2444203566
1629	0.9221419187	0.2444199567
1630	0.9221468488	0.2444153092
1631	0.9221484228	0.2444122518
1632	0.9221494643	0.2444108494
1633	0.922149257	0.2444109829
1634	0.9221495917	0.2444105258
1635	0.9221496098	0.2444109685
1636	0.9221547617	0.2444057686
1637	0.9221545262	0.2444059018
1638	0.9221542344	0.2444073675
1639	0.922153886	0.2444073552
1640	0.9221548781	0.2444050241
1641	0.9221551289	0.2444034344
1642	0.9221528693	0.2444065328
1643	0.9221521101	0.2444075574
1644	0.9221504554	0.2444096687
1645	0.9221505656	0.24440895
1646	0.922148537	0.2444111563
1647	0.9221531387	0.2444045806
1648	0.922152473	0.2444066504
1649	0.9221554336	0.2444030792
1650	0.9221504051	0.2444084779
1651	0.9221505542	0.2444084425
1652	0.9221523777	0.2444048598
1653	0.9221545258	0.2444020016
1654	0.9221554041	0.2444027912
1655	0.922156128	0.2444017391
1656	0.9221568436	0.2444009966
1657	0.9221598492	0.2444000203
1658	0.9221616992	0.2443977695
1659	0.9221631458	0.2443960569
1660	0.9221644192	0.2443960205
1661	0.9221668207	0.2443938492
1662	0.9221739708	0.2443887382
1663	0.9221728796	0.2443901564
1664	0.9221761158	0.2443856094
1665	0.9221839674	0.2443762815
1666	0.9221805909	0.244379844
1667	0.9221804084	0.2443798808
1668	0.9221804662	0.2443802077
1669	0.9221822514	0.2443778316
1670	0.9221877106	0.2443721396
1671	0.9221875453	0.2443739234
1672	0.922187376	0.2443730529
1673	0.9221876572	0.2443722409
1674	0.9221898767	0.2443683607
1675	0.9221895086	0.2443686703
1676	0.9221906254	0.2443665083
1677	0.9221893768	0.2443678906
1678	0.922191747	0.2443657941
1679	0.9221932801	0.2443623818
1680	0.9221979642	0.2443556505
1681	0.9221987926	0.2443543225
1682	0.9221985814	0.2443554536
1683	0.9221985069	0.2443560734
1684	0.9221985008	0.244356064
1685	0.9222007621	0.2443493273
1686	0.9222010783	0.244347671
1687	0.9222009032	0.2443478516
1688	0.9222012233	0.2443475832
1689	0.9222019177	0.2443458937
1690	0.9222020923	0.2443450677
1691	0.9222021232	0.2443438406
1692	0.9222020659	0.2443432826
1693	0.9222022427	0.2443419147
1694	0.9222052404	0.2443384467
1695	0.9222050278	0.2443382126
1696	0.9222056698	0.2443372922
1697	0.9222053299	0.2443409245
1698	0.9222051156	0.2443404943
1699	0.9222089298	0.244335546
1700	0.9222111974	0.2443331324
1701	0.9222111872	0.2443331393
1702	0.9222126947	0.2443311243
1703	0.9222103429	0.2443334314
1704	0.9222103751	0.2443333954
1705	0.9222101238	0.2443348252
1706	0.9222105219	0.2443342658
1707	0.9222121162	0.2443313645
1708	0.9222101211	0.2443325038
1709	0.9222097049	0.2443322122
1710	0.9222099434	0.2443315952
1711	0.9222104447	0.2443311803
1712	0.9222099589	0.2443309971
1713	0.9222127648	0.2443291349
1714	0.922215449	0.2443256782
1715	0.9222228614	0.24431909
1716	0.922223245	0.2443200792
1717	0.9222226705	0.2443206554
1718	0.9222213398	0.2443219743
1719	0.9222229041	0.2443195479
1720	0.9222253727	0.2443149838
