id,loan_paid_back
667860,0.5572548810891251
667861,0.9408376629232835
667862,0.7550515315397961
667863,0.5702614633840429
667864,0.9549428520626747
667865,0.2784582337713887
667866,0.007494689092490072
667867,0.8857384283615917
667868,0.8207343856256896
667869,0.8580780731497032
667870,0.5964189442410162
667871,0.9805579221490894
667872,0.7822318880575142
667873,0.8826657132078584
667874,0.9697066355641175
667875,0.9504450478162474
667876,0.7502394869039618
667877,0.6632114787863134
667878,0.18353276128505208
667879,0.9322811011247084
667880,0.6982301304778704
667881,0.5122457701539581
667882,0.7442937675450689
667883,0.16153832877632063
667884,0.9690412278782817
667885,0.8862203241272956
667886,0.6201313170277049
667887,0.8277326458527281
667888,0.00012530711620958393
667889,0.8762799167003004
667890,0.42820341064018874
667891,0.6982729467426714
667892,0.15374930120403535
667893,0.5844811318170776
667894,0.986888224397104
667895,0.7066527201314673
667896,0.8001008536204902
667897,0.9715774737073581
667898,0.334449702698467
667899,0.25081837453398037
667900,0.0017598428158031522
667901,0.9968527702040904
667902,0.8053889016612149
667903,0.856273950783689
667904,0.9776775073545677
667905,0.8421958302855467
667906,0.7522279511636163
667907,0.9767789693149406
667908,0.38238004509723716
667909,0.679033890384497
667910,0.9789093221089982
667911,0.5770945809174223
667912,0.5301524723988785
667913,0.911122348473091
667914,0.7089542471652677
667915,0.7668851722932761
667916,0.7187203362443771
667917,0.944062180825282
667918,0.00370086512845768
667919,0.5971829165191038
667920,0.690930601311401
667921,0.8139615984784748
667922,0.9917869991494974
667923,0.9483296387515852
667924,0.3861047914030526
667925,0.024563278314360556
667926,0.6476101617144322
667927,0.7997401458940347
667928,0.002188179489247219
667929,0.6785100729184518
667930,0.6199639104616846
667931,0.8918128474326866
667932,0.991572954110904
667933,0.9912470798242279
667934,0.8515608169349476
667935,0.995967726116552
667936,0.983108190679906
667937,0.9883377441398397
667938,0.7211867893640457
667939,0.31526971485059413
667940,0.9569829202786475
667941,0.9987947879726825
667942,0.9791065455651284
667943,0.9003855187640344
667944,0.9138769150847552
667945,0.20777801810740293
667946,0.6957401164362129
667947,0.9433574242962119
667948,0.9931512704730402
667949,0.9755682469307748
667950,0.6737637684200928
667951,0.5897211094619362
667952,0.8661291298309799
667953,0.9365246390841896
667954,0.9528374267291596
667955,0.7929158579322318
667956,0.006121000422739073
667957,0.679605304114803
667958,0.6671490503254529
667959,0.736298437707765
667960,0.9891700460742985
667961,0.6173234108468993
667962,0.9431304130580503
667963,0.013702877354511585
667964,0.9941660324080619
667965,0.9368627576614906
667966,0.7368889729231877
667967,0.6834773788325972
667968,0.9695741592955467
667969,0.7538723240604411
667970,0.9108192351906296
667971,0.911891185327026
667972,0.8396981511865976
667973,0.901684300129374
667974,0.9742996984272537
667975,0.9123756225841525
667976,0.6790335437747209
667977,0.25012384515303665
667978,0.9262992203541739
667979,0.6006173181530696
667980,0.8695398167403292
667981,0.9721949256761572
667982,0.024608050874592523
667983,0.6042671263922879
667984,0.9266791679610913
667985,0.0026411587379964645
667986,0.40669299939297665
667987,0.8539913338109084
667988,0.9483305044943855
667989,0.7712354659752259
667990,0.02030403167513947
667991,0.7469800146751397
667992,0.3324278872166428
667993,0.6004372930262811
667994,0.7379529842317245
667995,0.8468042196903443
667996,0.9103811206284523
667997,0.17324415411228133
667998,0.8928156127004895
667999,0.827026870288312
668000,0.005893409190498007
668001,0.9251389810205848
668002,0.1935404570678974
668003,0.003502955168886582
668004,0.8870495935164541
668005,0.0021837570840618666
668006,0.8452900179571434
668007,0.7865038686058692
668008,0.8069572497323375
668009,0.0011264876842663448
668010,0.8536141570681745
668011,0.9531923874551658
668012,0.3561480807767491
668013,0.49554853860138304
668014,0.8093506398745612
668015,0.8167790967952118
668016,0.6582381095336975
668017,0.5931875365242774
668018,0.9217862869911662
668019,0.0004145465799174616
668020,0.6043085658470019
668021,0.7649217372473203
668022,0.0036610195997068013
668023,0.00018520602604109955
668024,0.7831229334697724
668025,0.860823382140663
668026,0.8556676328734973
668027,0.28685600604363026
668028,0.7161754795224924
668029,0.6828158175975039
668030,0.717695276475669
668031,0.7682324741089086
668032,0.41249211789233486
668033,0.6170795696149491
668034,0.8159990831565982
668035,0.9035310263399665
668036,0.20780360941509488
668037,0.0052160281082661315
668038,0.1715470914898207
668039,0.867663781166647
668040,0.6256048555828677
668041,0.7277445069240643
668042,0.2066934795020902
668043,0.837691312585099
668044,0.9303033628258351
668045,0.896617321094769
668046,0.7579498061195593
668047,0.8182819134041618
668048,0.6140175464945706
668049,0.8468933767875757
668050,0.5695628726247008
668051,0.8293482429216149
668052,0.3906227004160944
668053,0.20193107957456086
668054,0.3030904037684383
668055,0.956809183433181
668056,0.009618449717004813
668057,0.5616395804574439
668058,0.0002925505999780242
668059,0.8529207908641225
668060,0.9458391452843145
668061,0.8707159009629178
668062,0.6413710670625657
668063,0.9393405523414718
668064,0.8016295279544058
668065,0.8809661361984276
668066,0.6475969186068606
668067,0.008898644688039437
668068,0.931412450827412
668069,0.6359633997286802
668070,0.7726257731752599
668071,0.7755063144967966
668072,0.6579449258840296
668073,0.719553862946133
668074,0.9206806829404224
668075,0.8932976734517017
668076,0.7331672620643375
668077,0.9354281134241452
668078,0.5461528759330635
668079,0.9037087888955875
668080,0.8261948890811834
668081,0.8979509249531802
668082,0.7895862602884715
668083,0.7209133498405287
668084,0.6500948116206978
668085,0.3999147353854774
668086,0.572140412590161
668087,0.572454334792458
668088,0.0006883285758628206
668089,0.9210032999259854
668090,0.6561995964715659
668091,0.8530323562315122
668092,0.8539265098580109
668093,0.9682719343161199
668094,0.00025983902475973185
668095,0.733406763338156
668096,0.5637651385320782
668097,0.33051970943270675
668098,0.9474279733714079
668099,0.6719772327612994
668100,0.8239977863480292
668101,0.9192647208254349
668102,0.0007509067783724062
668103,0.970070470687932
668104,0.5839822525874272
668105,0.9521928637163987
668106,0.5404906932794455
668107,0.2335358264426395
668108,0.9790303734130846
668109,0.8589292344103103
668110,0.0006791392554968248
668111,0.39316016285922195
668112,0.9364805974453614
668113,0.9910141337250276
668114,0.7882470820655432
668115,0.921484430616273
668116,0.7900034399013806
668117,0.9812846871724217
668118,0.2947394285661409
668119,0.8793765398507097
668120,0.272109211316282
668121,0.802678682279666
668122,0.6647334140775323
668123,0.9747862551508993
668124,0.9476528480142784
668125,0.3800862466993345
668126,0.8703529631770723
668127,0.988241953830135
668128,0.1495422625768132
668129,0.3479826319064989
668130,0.3748238232959112
668131,0.8177398177340719
668132,0.9766555786964898
668133,0.012664785280509053
668134,0.5581595336682288
668135,0.6806236334546258
668136,0.757141463385224
668137,0.7967903141524344
668138,0.6001323726122404
668139,0.841707114012736
668140,0.6335578314657436
668141,0.7930542335186702
668142,0.9680487604473218
668143,0.9742393168191001
668144,0.914708969608444
668145,0.9552397958027582
668146,0.3928152430623673
668147,0.7060744039921795
668148,0.5030710134812033
668149,0.05650669195837625
668150,0.5497631219500634
668151,0.26417453456110984
668152,0.0027155320608571874
668153,0.9795109815401539
668154,0.7207073398156947
668155,0.4730440143439118
668156,0.9842498296715794
668157,0.31316307271838945
668158,0.7463130798610076
668159,0.6141200284771622
668160,0.9211126408451733
668161,0.9785627794220504
668162,0.9657748316367496
668163,0.9363059157216871
668164,0.4196418011444005
668165,0.6152325232061929
668166,0.06093893567835873
668167,0.9974091409141003
668168,0.8842755743180776
668169,0.3775735358160529
668170,0.7273194603698184
668171,0.00039229768722336475
668172,0.977743752109091
668173,0.9943571400173086
668174,0.6661148303477031
668175,0.162578295721531
668176,0.997104868615063
668177,0.008200515139625426
668178,0.747072272117637
668179,0.48597817306065505
668180,0.8505310366193941
668181,0.43703514453527437
668182,0.6550899780931563
668183,0.9548379195569335
668184,0.9582084862581558
668185,0.20612411591912222
668186,0.36392192332543877
668187,0.9736249448594774
668188,0.6967816750745828
668189,0.6155618527884197
668190,0.975590195574423
668191,0.9553260940509363
668192,0.9185152703193733
668193,0.9788654496892012
668194,0.9169756517947909
668195,0.949837188221572
668196,0.9673103777595137
668197,0.9910972138682522
668198,0.5548229892238684
668199,0.8722682517901814
668200,0.9390528366655015
668201,0.870890096251639
668202,0.5346517947644595
668203,0.9891000678778797
668204,0.9072839036650376
668205,0.7171977378471511
668206,0.03746729453808545
668207,0.8196849723522068
668208,0.9323707314441059
668209,0.8333764537819613
668210,0.5136050601893782
668211,0.8419987489331927
668212,0.0035548202564926463
668213,0.9711374024425048
668214,0.5444057932561952
668215,0.4042696443303327
668216,0.887512539797659
668217,0.6760062322547585
668218,0.8935936315922142
668219,0.9962922020987506
668220,0.9847034345115666
668221,0.9278186287695975
668222,0.2101382257699075
668223,0.48162114614917106
668224,0.8262397308258377
668225,0.714243966924037
668226,0.7674909441786053
668227,0.782200596853844
668228,0.4307225901587225
668229,0.3087088011544766
668230,0.8939786198427825
668231,0.9393591733662192
668232,0.002574448546810613
668233,0.0030063582358592937
668234,0.006992028528686307
668235,0.9910544313166404
668236,0.5484257161523017
668237,0.8080222352748074
668238,0.9659622023189949
668239,0.9008335050288843
668240,0.5254880255768843
668241,0.9819180810017033
668242,0.8283426093843616
668243,0.5025939542762787
668244,0.6760041746779293
668245,0.9471352773306216
668246,0.02522694360788584
668247,0.9336892579987444
668248,0.7126023106006754
668249,0.8060267047109745
668250,0.2869019688998511
668251,0.8272930987312169
668252,0.36187718089106824
668253,0.6044822112792084
668254,0.710769513752369
668255,0.7397700540925978
668256,0.9534612279880786
668257,0.7648543716375575
668258,0.6015587385627479
668259,0.7943225179020014
668260,0.9414026888135014
668261,0.13963136179326743
668262,0.6121692171485219
668263,0.9879223480700879
668264,0.9977638024290849
668265,0.8977607345478633
668266,0.8610722534511935
668267,0.8041126356047822
668268,0.5704816129977431
668269,0.9264587266494633
668270,0.9449868714620071
668271,0.005625707561551779
668272,0.9504107639460802
668273,0.6993591323837216
668274,0.926699948139841
668275,0.0033166778830810376
668276,0.9715037373304857
668277,0.0027607923528769
668278,0.9225264258724749
668279,0.7186527954480043
668280,0.9358404908073522
668281,0.6797685573481987
668282,0.9315354949865512
668283,0.27017345459974634
668284,0.0027863809941016987
668285,0.0183779078658625
668286,0.009875006266259838
668287,0.7091157729160418
668288,0.6626913082560709
668289,0.6920597215863368
668290,0.603712800120642
668291,0.6929320158751854
668292,0.30141076162143104
668293,0.0007553184481889015
668294,0.915645927360136
668295,0.348642790594193
668296,0.20567075579255883
668297,0.9837687878269186
668298,0.015062344821653329
668299,0.6497572598439526
668300,0.47822101218860325
668301,0.9720732085957102
668302,0.5196980728481648
668303,0.7646426454611857
668304,0.7805050571194998
668305,0.8524119291133615
668306,0.025116710871331202
668307,0.9954054062578743
668308,0.8498525327284335
668309,0.8149204829885198
668310,0.9039058664139061
668311,0.5077367981587084
668312,0.2904502556650259
668313,0.9641342856594247
668314,0.9148154475372203
668315,0.954086818864259
668316,0.33749549652864
668317,0.9727536719738499
668318,0.5757303194013618
668319,0.7444376895157045
668320,0.73086955730246
668321,0.8475368424372376
668322,0.19493225662087252
668323,0.4678919932382192
668324,0.5626442536332514
668325,0.3030748776158518
668326,0.6881190044029367
668327,0.9561915607431376
668328,0.012281431049395036
668329,0.09319221050516094
668330,0.7259591851371794
668331,0.9045479592768654
668332,0.8220409118384959
668333,0.17609755447069364
668334,0.9407374663448893
668335,0.905565803430406
668336,0.8814739909070117
668337,0.5701350828676833
668338,0.6987481780007051
668339,0.963640826347524
668340,0.7635461351354791
668341,0.0014101249936239702
668342,0.33115806396956315
668343,0.9384167357237034
668344,0.9985721881074956
668345,0.9521231753457842
668346,0.8338851524516364
668347,0.33074423538003794
668348,0.4665775722436443
668349,0.9174683528506334
668350,0.9726920105071073
668351,0.9008975507804272
668352,0.6823466218120211
668353,0.03146349913426399
668354,0.911294037494635
668355,0.916553340004513
668356,0.841640257921307
668357,0.6163509773264901
668358,0.5567798404008972
668359,0.5536498270622465
668360,0.6186224770776555
668361,0.6719870877015797
668362,0.018573653837458088
668363,0.47302886223345747
668364,0.4039928292174298
668365,0.0026038160033996613
668366,0.6829220916390398
668367,0.4313423095409008
668368,0.9705918533259777
668369,0.4190712001317462
668370,0.17805772420044957
668371,0.16277240126115944
668372,0.5578577065430274
668373,0.00033381515890616834
668374,0.0077110297210141844
668375,0.5941172179102414
668376,0.9360853019301116
668377,0.3007357389761557
668378,0.8861605140761647
668379,0.5401442385422113
668380,0.9250274229514316
668381,0.8969592127866183
668382,0.9101952701193609
668383,0.7363455224051191
668384,0.0007131550144612762
668385,0.9363959826646542
668386,0.9193091987811499
668387,0.9248937418262682
668388,0.00037035931509036575
668389,0.9349058412314064
668390,0.6160391199350996
668391,0.010109729473528194
668392,0.8237645349607698
668393,0.18329714255920126
668394,0.668719663329672
668395,0.6431249192163146
668396,0.7523352829811194
668397,0.6238224403161983
668398,0.9745260609906077
668399,0.9126452645743645
668400,0.8576849747155846
668401,0.9647058208273982
668402,0.2596839765022651
668403,0.937849835045365
668404,0.7546894635700514
668405,0.6059198024919186
668406,0.010815006943677801
668407,0.7894127468891049
668408,0.5321984125798147
668409,0.5752971664856776
668410,0.8528991132501798
668411,0.6837863579893901
668412,0.00020604243937686825
668413,0.6492888155106525
668414,0.4211091557641333
668415,0.5920142925598526
668416,0.9897703309883997
668417,0.5414774810156413
668418,0.6526813187604948
668419,0.9218443967171678
668420,0.8835334622647687
668421,0.41519225109664676
668422,0.87523262568691
668423,0.9952929394180142
668424,0.8900119234051433
668425,0.9890482608383193
668426,0.0010105032069056905
668427,0.7003413662081945
668428,0.9922893537100461
668429,0.8980751797348098
668430,0.8261489366605618
668431,0.9672534476959788
668432,0.894935493084275
668433,0.27573635406148905
668434,0.9922111578093941
668435,0.39743939793360056
668436,0.6677979247518308
668437,0.9264081168778469
668438,0.8807197624140365
668439,0.9441505422451989
668440,0.8642749451445219
668441,0.7547031396086693
668442,0.806538817895683
668443,0.8665914638505732
668444,0.9760663720043072
668445,0.0003239412038148356
668446,0.840720622677478
668447,0.978381218200877
668448,0.9702235528537996
668449,0.5522594561274868
668450,0.00020276651772182
668451,0.7735580345744599
668452,0.8187420910013985
668453,0.9510419413391058
668454,0.9647306307644015
668455,0.4677637056730492
668456,0.11537647580319864
668457,0.25895108942184963
668458,0.9886218073253263
668459,0.9739487232241609
668460,0.9360051346406881
668461,0.9855908086506935
668462,0.0004209840306741518
668463,0.8963624368860997
668464,0.9753787779753382
668465,0.9102494113797
668466,0.9838993377171883
668467,0.9462987113275692
668468,0.7253931678744522
668469,0.23792160815834695
668470,0.5109861143636228
668471,0.8685032707847749
668472,0.44913380969233546
668473,0.9980175695657795
668474,0.8881420747940901
668475,0.80585922238627
668476,0.8962141736206563
668477,0.882709900031882
668478,0.9728387198134777
668479,0.8893569497625347
668480,0.9788685811014827
668481,0.037656158330794436
668482,0.5037305534115679
668483,0.9914149219209178
668484,0.8383838673722018
668485,0.9210762950511929
668486,0.9813480901346935
668487,0.9875620211867622
668488,0.21309353561638558
668489,0.8728832132318889
668490,0.9734712565856273
668491,0.5598710504041965
668492,0.955542063120824
668493,0.9519161497230589
668494,0.2894835357551987
668495,0.9574471558029864
668496,0.010112024438898057
668497,0.7199964079383446
668498,0.6734558326381603
668499,0.6976172143308188
668500,0.273616984461579
668501,0.9129904478692552
668502,0.9265476501355642
668503,0.6740157323991337
668504,0.8777442529657057
668505,0.8148472654597436
668506,0.9748139994978762
668507,0.3458357405301854
668508,0.8181122590941751
668509,0.6965403860212376
668510,0.9077739956270419
668511,0.8465649578794978
668512,0.8316758471194455
668513,0.7525211527444289
668514,0.7182439271747008
668515,0.2796105094900251
668516,0.29092942309213565
668517,0.8760627661778202
668518,0.9844152890529579
668519,0.9414677182461457
668520,0.8094447636811919
668521,0.9576743401231665
668522,0.9389843226932222
668523,0.8014576164372599
668524,0.6643467314460683
668525,0.06046897731007705
668526,0.8605714232416892
668527,0.48547932211814104
668528,0.7772529711745507
668529,0.9502155982313559
668530,0.001286844491187947
668531,0.6409817018002747
668532,0.32300493440441497
668533,0.5103526985092066
668534,0.5868528809025062
668535,0.8546593790127842
668536,0.0006492106476600795
668537,0.82607454539614
668538,0.26906796328238825
668539,0.4564834493242088
668540,0.9368916946753515
668541,0.10581048344952089
668542,0.7793666264600565
668543,0.8380603230247033
668544,0.0011675519547323647
668545,0.7386316892723794
668546,0.8103355860792568
668547,0.6015645063855839
668548,0.43650841943682905
668549,0.7251387436967642
668550,0.9629221705597003
668551,0.7486633159469986
668552,0.7897871060995728
668553,0.8263000343344953
668554,0.761524631029389
668555,0.9283889379821076
668556,0.7464615799293313
668557,0.06028882033084774
668558,0.18181023000999255
668559,0.762935417633177
668560,0.9357120191887622
668561,0.6819350992570218
668562,0.9436893588971981
668563,0.8630339072126423
668564,0.9993369005393716
668565,0.9886516768594593
668566,0.0018779851472205315
668567,0.9457656853306421
668568,0.9969354891172822
668569,0.44150530633907825
668570,0.8476981232665293
668571,0.9888187115336785
668572,0.6851332911127508
668573,0.9893268646577947
668574,0.8962584608421887
668575,0.1559846436806527
668576,0.9227777241501679
668577,0.9418858105224346
668578,0.8652500517211904
668579,0.8855657216696816
668580,0.9793925439083868
668581,0.7438706293998192
668582,0.8285798556811108
668583,0.6832732854699235
668584,0.892483013028883
668585,0.6567495130761506
668586,0.7482011836567952
668587,0.9900507790486385
668588,0.8589100642687276
668589,0.9425824049397812
668590,0.0005689622073308526
668591,0.8410624461123515
668592,0.9309776727778996
668593,0.8965705261882876
668594,0.5453243291320683
668595,0.9792457788483356
668596,0.01014192525305599
668597,0.9681418935576596
668598,0.706122699099616
668599,0.7852404136532578
668600,0.3200126560644345
668601,0.5611566647828929
668602,0.9377982140585336
668603,0.5423272899814742
668604,0.9784729971454521
668605,0.9739356002686762
668606,0.3996068132737798
668607,0.5180267472856404
668608,0.8931729103115953
668609,0.7286233293557384
668610,0.9611622682181169
668611,0.2670663424919891
668612,0.6635690577270257
668613,0.2540110488611233
668614,0.8836791522975587
668615,0.81502881420882
668616,0.6112338968646839
668617,0.8964512696332247
668618,0.0009158095007848927
668619,0.0023068129043509835
668620,0.9625184046263893
668621,0.5978345018380511
668622,0.9872877071412449
668623,0.8451952059001887
668624,0.39133651945304265
668625,0.9502568078960828
668626,0.9712012573147789
668627,0.31105921463438774
668628,0.5390534740040824
668629,0.9793939844888286
668630,0.6918986021697114
668631,0.7823390720091047
668632,0.9719591028505309
668633,0.03353307242297056
668634,0.9434723104562878
668635,0.9826070048080533
668636,0.8158675156864218
668637,0.9552485805810277
668638,0.008312779593418555
668639,0.9656677460553804
668640,0.8758180132106879
668641,0.6468815414855239
668642,0.29537701929120536
668643,0.9594066596196047
668644,0.9955947835298201
668645,0.9352111398535325
668646,0.5341276822341481
668647,0.9525556661385018
668648,0.9180670471680691
668649,0.9149655504768146
668650,0.8443471119966214
668651,0.9646320198233734
668652,0.648918985962342
668653,0.923336939592655
668654,0.820973583687898
668655,0.9417147324594879
668656,0.8249054376311236
668657,0.9947076874395633
668658,0.714325138203623
668659,0.7770454751391959
668660,0.0001967112025738023
668661,0.8841664617095473
668662,0.8577742933369199
668663,0.33688043682356256
668664,0.915572805422622
668665,0.9230907397098105
668666,0.699974508521375
668667,0.7240222749226123
668668,0.7726956885124788
668669,0.02136629558961331
668670,0.9926886291392382
668671,0.8193843563764789
668672,0.41261079806289486
668673,0.9517082962457848
668674,0.011948920716550645
668675,0.05652625442894234
668676,0.9196452845998999
668677,0.9982439057681202
668678,0.48711216919979927
668679,0.635084511165502
668680,0.9377266655218573
668681,0.2430304591014556
668682,0.9058215455977209
668683,0.4061681094032823
668684,0.015417057937645225
668685,0.0005688575486360953
668686,0.9463389670219097
668687,0.8123645788261518
668688,0.9010867482028925
668689,0.8568573545825324
668690,0.21117654165811614
668691,0.5391498942446369
668692,0.24906677292478926
668693,0.8719257127688599
668694,0.4769391583252406
668695,0.9910429868328554
668696,0.8804215085895051
668697,0.7905518823500693
668698,0.669664787504588
668699,0.0006183991937349217
668700,0.5284852088855702
668701,0.9877563559165448
668702,0.9912312720565688
668703,0.9672797927982507
668704,0.6752358854803703
668705,0.9652070522277981
668706,0.7175051551139479
668707,0.7911949160963604
668708,0.6714955028379964
668709,0.86755790922833
668710,0.005918007835381854
668711,0.9450419264836435
668712,0.28018856188997865
668713,0.9299858303007713
668714,0.7499476139503236
668715,0.05440247799261617
668716,0.7482269541076386
668717,0.9393023735124213
668718,0.9846479239794763
668719,0.6655804562182714
668720,0.9412575577861707
668721,0.6861346522144284
668722,0.634281996772134
668723,0.9517866954964698
668724,0.7615809678883588
668725,0.41028815901091537
668726,0.7937558995846626
668727,0.9535669124634135
668728,0.9789039157844762
668729,0.9125565661757623
668730,0.6092194058777136
668731,0.9850399902519378
668732,0.9199110940191731
668733,0.848816753873472
668734,0.6848842720548792
668735,0.9601127797070723
668736,0.4953842297014099
668737,0.9825176222771663
668738,0.4623788396105406
668739,0.8055461356363194
668740,0.7159598592262948
668741,0.08405525801275557
668742,0.0006548817872848638
668743,0.3570552269968807
668744,0.9457582316077434
668745,0.7490656068596969
668746,0.006197598696340259
668747,0.9773681451029153
668748,0.218527466706483
668749,0.8722636299406105
668750,0.8263029011087403
668751,0.896539646139807
668752,0.37327303472913637
668753,0.4901216852961845
668754,0.37384775655418545
668755,0.45710141913940566
668756,0.9361605637915409
668757,0.3753859696503451
668758,0.6830490812231992
668759,0.8204894256156021
668760,0.8761861652040885
668761,0.6450212945628316
668762,0.5590348198695172
668763,0.978207381135792
668764,0.906343847925945
668765,0.6644475423001097
668766,0.887909606154735
668767,0.9122165485536401
668768,0.032874973994547425
668769,0.5330221633485994
668770,0.8306190337317841
668771,0.8769529835692058
668772,0.716775784426012
668773,0.0001552638997101198
668774,0.8464406976427952
668775,0.8859821421493462
668776,0.983925753048202
668777,0.5004826403358663
668778,0.0010637722357322802
668779,0.4587575038646016
668780,0.9254868475066392
668781,0.5221342171885263
668782,0.3665978929447924
668783,0.690334350093631
668784,0.9360267063815008
668785,0.9108890083356983
668786,0.7027630435770719
668787,0.9913242738602435
668788,0.16347913681223147
668789,0.9027393676739469
668790,0.7601288875103479
668791,0.0027986366412143427
668792,0.735503528920264
668793,0.8571003464723466
668794,0.894701843148839
668795,0.0073269463736633355
668796,0.9270901777150136
668797,0.795741105376506
668798,0.7553961757016084
668799,0.032395636946717966
668800,0.43688037239822847
668801,0.9600565848934711
668802,0.5757496248039278
668803,0.8531919141565277
668804,0.7782615125195187
668805,0.854612348920032
668806,0.5003754402175158
668807,0.9785611635177603
668808,0.9014440512747137
668809,0.986977094437401
668810,0.716666444141448
668811,0.009670091447837632
668812,0.9646644677388516
668813,0.005629222106854555
668814,0.8309659711281133
668815,0.9193957874656563
668816,0.6869287337800037
668817,0.9564249367623657
668818,0.05078152623837405
668819,0.9892167671031045
668820,0.9853311479467206
668821,0.7247748383039831
668822,0.8652439924190501
668823,0.5349392763208423
668824,0.9392194391249991
668825,0.9972690474200628
668826,0.0005197188668062062
668827,0.9382152520726461
668828,0.7850118348540827
668829,0.8299502227530297
668830,0.9731294814321538
668831,0.9463404868164951
668832,0.9833906214479262
668833,0.884114144089236
668834,0.9717755121814206
668835,0.7314097071273566
668836,0.9956432439860489
668837,0.8957925285529723
668838,0.971113376632898
668839,0.007067340226574215
668840,0.6993551204721496
668841,0.027721688947082313
668842,0.3167218179106198
668843,0.9983906146190973
668844,0.7633255712813695
668845,0.897376392552426
668846,0.522095063690559
668847,0.6979666649917902
668848,0.9440495897730078
668849,0.6269583500633626
668850,0.7881578692057354
668851,0.9075839955440153
668852,0.777224507719424
668853,0.9080731077811386
668854,0.903989577038307
668855,0.9175630646248838
668856,0.8944909298355755
668857,0.4101100717981525
668858,0.971206810085609
668859,0.26955221135188895
668860,0.2951782674176858
668861,0.8252783314708062
668862,0.7159250583135746
668863,0.8079707464166007
668864,0.011481650780865724
668865,0.44850780502184723
668866,0.9849695945280221
668867,0.9886452840541661
668868,0.3971195833382485
668869,0.0382412142900483
668870,0.8612001355378986
668871,0.9552095905025194
668872,0.9835426525140064
668873,0.0018803342579851985
668874,0.9088553364954931
668875,0.7778701316165125
668876,0.9123009810095879
668877,0.011668120107583961
668878,0.5158315435851547
668879,0.872002569224672
668880,0.8460401901040425
668881,0.9892917596582906
668882,0.28785164471282426
668883,0.9533117447773517
668884,0.5695256102673718
668885,0.9568710877856084
668886,0.5074480211217014
668887,0.8260689228459731
668888,0.014514352661914125
668889,0.9841443742188216
668890,0.794787056072852
668891,0.7619162656488456
668892,0.36628915398464423
668893,0.9174345485978382
668894,0.43691551865439304
668895,0.4662891923801438
668896,0.787795381067921
668897,0.2518916013867673
668898,0.02200159946748051
668899,0.7360174200748744
668900,0.985324995473391
668901,0.8313064828802454
668902,0.9030389402894657
668903,0.2995765250517637
668904,0.9211969088919015
668905,0.5827996390028276
668906,0.0009434451714288227
668907,0.9364704238638265
668908,0.9764301262553238
668909,0.8473039056036877
668910,0.9372905402137298
668911,0.8969451354943744
668912,0.8022305225553183
668913,0.3032985049620583
668914,0.8654676700072406
668915,0.9559350019608461
668916,0.8989192096488943
668917,0.2352527966585164
668918,0.6960945518016043
668919,0.9672702200194282
668920,0.8240770914842992
668921,0.8457774103840018
668922,0.6429648825467774
668923,0.7680745100400347
668924,0.724176441845033
668925,0.013118580966969742
668926,0.0007624921409894095
668927,0.7136381734707403
668928,0.9787397854648898
668929,0.8942810640336355
668930,0.4734905844187478
668931,0.7438542637907171
668932,0.9411876545169432
668933,0.7407412377298724
668934,0.923830206130961
668935,0.06344236070349785
668936,0.9002830749530848
668937,0.9157873564782718
668938,0.9620783501659352
668939,0.5167027547216754
668940,0.9922745729378719
668941,0.8326867200414868
668942,0.8137217504695896
668943,0.9992847916003356
668944,0.2586751885288737
668945,0.9437693717786376
668946,0.5316453724756655
668947,0.6101109701151521
668948,0.003334122181560956
668949,0.9409014925639738
668950,0.9854714953708985
668951,0.6871089174237308
668952,0.5020243811124021
668953,0.4870596829930674
668954,0.9241897739675368
668955,0.019377379561410252
668956,0.4969494407352264
668957,0.9036628738387433
668958,0.2538741621423451
668959,0.6630546883864966
668960,0.7234020941638247
668961,0.4607384944362792
668962,0.5192400732921258
668963,0.5314632991065807
668964,0.8064079227166898
668965,0.3854815529671859
668966,0.7450450961576066
668967,0.8298770675327174
668968,0.7420304435993054
668969,0.9988753194797868
668970,0.17538470726977723
668971,0.8289025047833588
668972,0.636716875936042
668973,0.8649578681967476
668974,0.7710580231466246
668975,0.934388356670592
668976,0.011761940173108092
668977,0.6288163734469179
668978,0.9626092237035682
668979,0.9155503536689853
668980,0.27411897292103604
668981,0.06927603326035948
668982,0.9457712152184707
668983,0.9509892330184837
668984,0.35247631882450225
668985,0.9790943073483511
668986,0.6356255892362724
668987,0.8823017941591956
668988,0.31766917232044645
668989,0.7451349372681156
668990,0.35934074236753494
668991,0.9275378105879937
668992,0.5782068904295198
668993,0.701627214640403
668994,0.06786251965499807
668995,0.9742152125724721
668996,0.6563104025350648
668997,0.8213340778317647
668998,0.3415962492111517
668999,0.002397125775686368
669000,0.6847285127709435
669001,0.7013483260095141
669002,0.737836423826735
669003,0.9468763417026299
669004,0.9070854134817794
669005,0.879601030692883
669006,0.2931372518176898
669007,0.2230557367151271
669008,0.4012960896405721
669009,0.6246723691609248
669010,0.31272100189080637
669011,0.23582126949676102
669012,0.9426668259498564
669013,0.595842175487052
669014,0.9647531109344564
669015,0.3943513691636103
669016,0.8493959155596642
669017,0.0023328891524039205
669018,0.48206755646399096
669019,0.9560633964233552
669020,0.6934175987272657
669021,0.9863953001952271
669022,0.6027003063138602
669023,0.004569522307367543
669024,0.8837144844537317
669025,0.27422937918182655
669026,0.5354303381646718
669027,0.7664673771786341
669028,0.8986286184142789
669029,0.7682081246859185
669030,0.8287785012391421
