id,loan_paid_back
600249,0.9394535600057534
600250,0.8250890340798382
600251,0.6828350486592559
600252,0.7836108374908394
600253,0.6057554681472282
600254,0.8707813301150447
600255,0.6895432943888775
600256,0.3180959127222884
600257,0.31893380954435807
600258,0.32406122422495615
600259,0.4545595023167721
600260,0.0018327339549339748
600261,0.9527152395067809
600262,0.9815502899848052
600263,0.7489651774493115
600264,0.9977092111922814
600265,0.004284034963535142
600266,0.9071591168001563
600267,0.903178641714672
600268,0.8851565991177188
600269,0.8198395664421761
600270,0.9800606332912243
600271,0.36747088111432485
600272,0.9188778519524715
600273,0.3794528360248017
600274,0.21285577549570303
600275,0.0003911297531591208
600276,0.3161244188501308
600277,0.8221759507727261
600278,0.4110699820342052
600279,0.675274157465896
600280,0.8379616275325014
600281,0.25065644845565277
600282,0.7012926529263409
600283,0.306225924974373
600284,0.7852491333367804
600285,0.4400602242352659
600286,0.6783906736153689
600287,0.9440326456570713
600288,0.9894853455675747
600289,0.9581372585596405
600290,0.5052311911089757
600291,0.9879431237752726
600292,0.47445940891521593
600293,0.3776628875312925
600294,0.9552753535724499
600295,0.9411479441860198
600296,0.3825786084225398
600297,0.812514697843038
600298,0.6557620600877206
600299,0.493194017552704
600300,0.9673761832740237
600301,0.5526850937868619
600302,0.5963050025312521
600303,0.9240026727791975
600304,0.869883844945018
600305,0.0015655259189202354
600306,0.0005502485199861661
600307,0.7192209710538272
600308,0.0019422810146746486
600309,0.007618299248606139
600310,0.5583309940494947
600311,0.003975331580488295
600312,0.902263292589467
600313,0.7167079583913541
600314,0.007056273525140528
600315,0.031094349144104926
600316,0.7654999451392397
600317,0.8426932351372693
600318,0.6496742927185578
600319,0.9591563676164789
600320,0.7669623972344526
600321,0.9962895714359592
600322,0.6242732536639378
600323,0.7711775359318958
600324,0.6808824022883142
600325,0.9874027437438504
600326,0.04505557639077556
600327,0.9287666734108091
600328,0.014731446895174838
600329,0.4617573101191996
600330,0.5428295279807946
600331,0.7872345605894248
600332,0.32112307620448494
600333,0.6872995603660584
600334,0.4113303810800329
600335,0.45536147697130547
600336,0.6578001707173342
600337,0.99868596303197
600338,0.9516392175966022
600339,0.6228984722834766
600340,0.25346002769959725
600341,0.9174158692579228
600342,0.9212986327215892
600343,0.24532442965366982
600344,0.8352656841045586
600345,0.7446905882556822
600346,0.7263984444412092
600347,0.7610074903076836
600348,0.4978302858869474
600349,0.9897129737712437
600350,0.0007788890304565738
600351,0.9822968118474038
600352,0.8786711299477622
600353,0.9839093315771678
600354,0.542494231154522
600355,0.9248533508116935
600356,0.589070553466434
600357,0.9470181030405809
600358,0.8277106933055945
600359,0.7774331310072429
600360,0.9446128528656179
600361,0.605590525647692
600362,0.9137545896531847
600363,0.9811764763207363
600364,0.6202001184575815
600365,0.9114626702595016
600366,0.937866334652145
600367,0.9415132771347539
600368,0.3449253552370266
600369,0.965622179519125
600370,0.22996930393805728
600371,0.8089032355514454
600372,0.8010892155668794
600373,0.8796516102448785
600374,0.9919008037152722
600375,0.9715662974932967
600376,0.2978782400856776
600377,0.9667374343525971
600378,0.9677688069429896
600379,0.6438201931636507
600380,0.7303738734501921
600381,0.7514558128880929
600382,0.9053658739421548
600383,0.49129711206893556
600384,0.9400725952495266
600385,0.5153805684266906
600386,0.9452997048395412
600387,0.0038775407762636997
600388,0.8272461371354777
600389,0.9214818399544166
600390,0.6536941928362098
600391,0.9740739907392044
600392,0.2099275757447508
600393,0.6637506913385244
600394,0.8293909295291693
600395,0.6494676971284116
600396,0.7564353218454258
600397,0.9555990175682018
600398,0.876752199087329
600399,0.9067783228748724
600400,0.788544928658978
600401,0.2776252346843691
600402,0.5330750988616765
600403,0.635211628055746
600404,0.7529637872035885
600405,0.9901150630700082
600406,0.468474186041006
600407,0.5025244198920792
600408,0.9925365552070369
600409,0.7506826331654292
600410,0.001036762952515218
600411,0.660017161274352
600412,0.6952683599863264
600413,0.6347506384792562
600414,0.7263233089889369
600415,0.42252653812815
600416,0.19572802292442104
600417,0.6784980799603718
600418,0.16114643277996246
600419,0.9438436320567681
600420,0.9270090649704923
600421,0.9664296570431478
600422,0.964105153391502
600423,0.5545850258866368
600424,0.8399157525458943
600425,0.8202553924419466
600426,0.42820246372992277
600427,0.11389710975758395
600428,0.46423241886281463
600429,0.7998209128189915
600430,0.941615391317563
600431,0.00037008493637226034
600432,0.7330915773277794
600433,0.419868486923714
600434,0.9906487974857809
600435,0.9984730092496102
600436,0.5932794921123948
600437,0.3815048790353064
600438,0.8672368172842474
600439,0.9263606524915607
600440,0.9169248723367247
600441,0.6109947296222853
600442,0.6679932732798772
600443,0.6762770062442444
600444,0.3082378784654748
600445,0.6225002547011192
600446,0.9841003926370259
600447,0.9835052429809804
600448,0.00012742120662611735
600449,0.923784040592131
600450,0.9496720766927498
600451,0.0032451431331414456
600452,0.7337444804803708
600453,0.9901563505874024
600454,0.48433098463983887
600455,0.8212048308910297
600456,0.6541769581373641
600457,0.8894730227788185
600458,0.9299674264116247
600459,0.01834579663352605
600460,0.861744753796538
600461,0.9083693664078342
600462,0.8511316351775612
600463,0.7168949879542335
600464,0.5238405991070559
600465,0.5784357966174286
600466,0.8675836537004595
600467,0.9878319485540696
600468,0.6816633819101191
600469,0.8837316185899667
600470,0.04231901214685091
600471,0.9244755638836709
600472,0.8240358737800438
600473,0.578153157800983
600474,0.6512308307745185
600475,0.40031108412311656
600476,0.931933724667679
600477,0.9066671228950448
600478,0.9908344664590476
600479,0.9531471944279536
600480,0.0007234842065295448
600481,0.9948959707326755
600482,0.6878987370653193
600483,0.9467271248889418
600484,0.9597193867840964
600485,0.2925024698386518
600486,0.8085160809070797
600487,0.8015233931742977
600488,0.8298344929883408
600489,0.702649171368158
600490,0.5074054123532448
600491,0.9307720977278336
600492,0.9396979689046695
600493,0.3370810345492979
600494,0.4082839876778047
600495,0.47420466489334273
600496,0.9765484232731171
600497,0.7650363055133846
600498,0.9478004537255991
600499,0.9885683382307195
600500,0.4190096345729296
600501,0.6002963742575858
600502,0.7416102663999181
600503,0.8195505212866812
600504,0.6422155973900321
600505,0.7162425956136504
600506,0.0014227924388923307
600507,0.9945364647150555
600508,0.9578106212234782
600509,0.453334390168617
600510,0.9733626320309346
600511,0.6938058975062791
600512,0.7210109039860968
600513,0.5934876969151636
600514,0.5801158172437347
600515,0.46505022009451985
600516,0.009382875937428075
600517,0.7567124414171094
600518,0.7152320735483816
600519,0.1078003957312996
600520,0.9148543913977827
600521,0.8504889938705691
600522,0.7823245797131796
600523,0.57477544320462
600524,0.7654912478290393
600525,0.7356479396415548
600526,0.9853667302013823
600527,0.9817172066899896
600528,0.6865453206201526
600529,0.9409630049802599
600530,0.9944148377401257
600531,0.9505315980968302
600532,0.6384938144502535
600533,0.8598654649441041
600534,0.38196818309667485
600535,0.7003820124610705
600536,0.8285400114091193
600537,0.5069503362836985
600538,0.9380901389978111
600539,0.964925046418182
600540,0.5582065356557736
600541,0.6126259765638776
600542,0.885035539391444
600543,0.7075336888791703
600544,0.9788389484978083
600545,0.012435689297454408
600546,0.9246089821772225
600547,0.9349270034820264
600548,0.9650778652444251
600549,0.5862421479866781
600550,0.4061122002933463
600551,0.6734203864251507
600552,0.7709507916148647
600553,0.9298708588099853
600554,0.7743448363986244
600555,0.7161936482743005
600556,0.9363153547535011
600557,0.9062701574427666
600558,0.5987078460967797
600559,0.5803783284657794
600560,0.7103273247032905
600561,0.9321086126661658
600562,0.7030853989091129
600563,0.8038243484300536
600564,0.3848804406587729
600565,0.05454003936149831
600566,0.31465805747741205
600567,0.008573195950659253
600568,0.6233981305379888
600569,0.2649994442280004
600570,0.9340542824751193
600571,0.9928230577479426
600572,0.9601505271393659
600573,0.005544858339318513
600574,0.2421309250321407
600575,0.9892229029108539
600576,0.45930068161661275
600577,0.9691798189219809
600578,0.59055116115474
600579,0.34867983412678405
600580,0.9843371123681787
600581,0.6876408972022247
600582,0.7848512584346178
600583,0.5515697877900764
600584,0.8032424743322283
600585,0.6731456945660121
600586,0.9099001656044755
600587,0.9576876934319931
600588,0.6711882428206498
600589,0.03709887139359809
600590,0.0004575463827635664
600591,0.5635614849530893
600592,0.04951326884499078
600593,0.9412834430094073
600594,0.0030135629417429744
600595,0.3499842289594216
600596,0.39760722532828574
600597,0.965641453542781
600598,0.2469716590451729
600599,0.7200506729449263
600600,0.07932084029732606
600601,0.9713630552333654
600602,0.985827397355978
600603,0.7749741172483747
600604,0.059201025645191994
600605,0.006781715249861161
600606,0.030412641759123712
600607,0.8662979667902678
600608,0.07441219202613597
600609,0.9428790191517543
600610,0.9604544821863338
600611,0.9099519718926374
600612,0.6224863628030369
600613,0.9831057022661874
600614,0.20395448704782634
600615,0.9851396240764437
600616,0.5804408756063348
600617,0.7716677082318052
600618,0.9352926946255968
600619,0.6719702016165972
600620,0.967506123556952
600621,0.9003798864267544
600622,0.9215811710270827
600623,0.11071375189894664
600624,0.5453412082612511
600625,0.7602188794330091
600626,0.9956130488098144
600627,0.8787811750075364
600628,0.2845234539114267
600629,0.0027875923343952864
600630,0.3812365993496371
600631,0.5552876236413959
600632,0.003288856548609947
600633,0.7284404165480423
600634,0.6270052277509716
600635,0.8521433702762985
600636,0.26271150629966256
600637,0.9677696858685103
600638,0.7809942724890736
600639,0.8652754755680164
600640,0.9915667584183485
600641,0.18701733976329574
600642,0.435770130421439
600643,0.3316842346733082
600644,0.8554657538800857
600645,0.989526644398356
600646,0.6596851170175503
600647,0.5834161415746882
600648,0.8564992892726885
600649,0.697026950575696
600650,0.837959670015788
600651,0.34936715933267193
600652,0.285104157361874
600653,0.1176399428738118
600654,0.6424270452195003
600655,0.4063088119567824
600656,0.9261621565732132
600657,0.9879837936788652
600658,0.591936462131203
600659,0.9666126892867173
600660,0.9489687659253585
600661,0.26524360684183546
600662,0.054344071987070225
600663,0.5136503560378759
600664,0.9562617086002017
600665,0.8784479912304533
600666,0.5088151741630925
600667,0.0018772491035979404
600668,0.0217575978721814
600669,0.6450693037113056
600670,0.8839679788640553
600671,0.4020988875534137
600672,0.914284506276463
600673,0.7793146177892346
600674,0.016413929417648607
600675,0.7657979940539268
600676,0.988698671589194
600677,0.9324883629396131
600678,0.00885325034707695
600679,0.990253146412151
600680,0.18588023380888016
600681,0.8213774381490182
600682,0.9260279908598047
600683,0.9500995445722946
600684,0.8072916233886887
600685,0.6941831451434437
600686,0.7143932527060923
600687,0.9696617876168662
600688,0.007447864354387349
600689,0.6137845943219395
600690,0.7502416684326088
600691,0.9761288056708307
600692,0.9685323516499192
600693,0.9594091721918321
600694,0.782662833030009
600695,0.8812628612518926
600696,0.6520997292143172
600697,0.15834436958351733
600698,0.6372041758020346
600699,0.9802495841148166
600700,0.0623226940156876
600701,0.5137717814942497
600702,0.486720082376926
600703,0.9065467444158426
600704,0.13794566935909083
600705,0.5712688020707396
600706,0.37101687820023505
600707,0.9573648858154217
600708,0.9471892094603268
600709,0.32482139113089487
600710,0.9915315486686713
600711,0.8583299789520937
600712,0.4222651882336289
600713,0.7899029062254002
600714,0.6377680038967346
600715,0.9886057593283475
600716,0.7070057450094942
600717,0.7207660319799971
600718,0.2616710957430271
600719,0.9863688413535996
600720,0.9063002827985693
600721,0.9599529065423666
600722,0.5870685216516591
600723,0.8244212294829223
600724,0.7929269531529856
600725,0.36258429926074814
600726,0.005347627858590807
600727,0.0008417201712008192
600728,0.9902213666858324
600729,0.8919736556358497
600730,0.7252375647470569
600731,0.743002407304565
600732,0.8959497861795849
600733,0.9630807276727437
600734,0.002769642965028592
600735,0.5983960082962878
600736,0.8767517814384868
600737,0.8426935611703078
600738,0.8978327832286896
600739,0.0014794281700179228
600740,0.6819793657442272
600741,0.8589921861126665
600742,0.5843668563614973
600743,0.7779711008973413
600744,0.022513840185871117
600745,0.17498028026913096
600746,0.5904019581816551
600747,0.8574210716782846
600748,0.6591533318574124
600749,0.876905163187569
600750,0.9710193755351335
600751,0.832521970696305
600752,0.23568357888781563
600753,0.4097845475498818
600754,0.3933290859653198
600755,0.6128931400602506
600756,0.16239808633684152
600757,0.40472698483741576
600758,0.001267700796130048
600759,0.0013967013069527666
600760,0.4749333668575727
600761,0.6445545907864809
600762,0.9772421450474398
600763,0.8576473443417436
600764,0.0055130039392436445
600765,0.23476462411431798
600766,0.0034218779723349142
600767,0.5184244507583248
600768,0.8805070367662079
600769,0.6271941411601163
600770,0.6803888820905116
600771,0.0015727282764560384
600772,0.0004702335164543552
600773,0.40279512763628506
600774,0.7830569518902633
600775,0.7135412127793016
600776,0.2155153514493305
600777,0.6727667465994691
600778,0.9216584389980151
600779,0.832097412808484
600780,0.000305479372212787
600781,0.740784227299166
600782,0.006648233953507192
600783,0.9173266247090106
600784,0.3330754827111603
600785,0.01651501925172896
600786,0.8070931626722377
600787,0.8278790337319217
600788,0.7912327909651314
600789,0.38975962057602215
600790,0.812433924717392
600791,0.13638576633920022
600792,0.9279118366199001
600793,0.6702867000273769
600794,0.9031133150167017
600795,0.9555971951132715
600796,0.19429213299879033
600797,0.23936937008690976
600798,0.9935386960945212
600799,0.7549050337899932
600800,0.9859529145454716
600801,0.004061649653253048
600802,0.8574375787555906
600803,0.09208246573620138
600804,0.3070501014165358
600805,0.015060553899807828
600806,0.9252641449446425
600807,0.9495448417056748
600808,0.7922781829341902
600809,0.8579304692053479
600810,0.7343686959054678
600811,0.0045085141566963225
600812,0.938507116901188
600813,0.7040177972649418
600814,0.8968455999581156
600815,0.8787070623232356
600816,0.8953597955704535
600817,0.5521131933630615
600818,0.8063336965417958
600819,0.6284163257885419
600820,0.8560302405845847
600821,0.9881685075150525
600822,0.813753847660599
600823,0.9759813150000011
600824,0.7943763968208577
600825,0.00775823186775761
600826,0.6137564222481812
600827,0.7810352039523735
600828,0.31500654661892324
600829,0.8519876194879591
600830,0.9945811711425836
600831,0.721218400109229
600832,0.004344270048539227
600833,0.0009296685178223042
600834,0.9948687115166144
600835,0.33944264356436316
600836,0.04588657749199602
600837,0.9190479686274378
600838,0.02634695082362809
600839,0.9688101828201398
600840,0.998337937205339
600841,0.952397717221915
600842,0.9505640022801527
600843,0.29487155179593977
600844,0.9261360294897443
600845,0.7235674216479177
600846,0.8895704993622353
600847,0.21718194272563224
600848,0.21354739519909638
600849,0.4043356142478023
600850,0.264499256907878
600851,0.18101265049267143
600852,0.989020363407619
600853,0.0006291298712947322
600854,0.4764146251410515
600855,0.8846315081121433
600856,0.7854909606692939
600857,0.9978253176109099
600858,0.9499624954989379
600859,0.6316472208410556
600860,0.9785022746640604
600861,0.846226841824944
600862,0.002793802188109056
600863,0.9936681578598084
600864,0.6485980156589344
600865,0.23039187165062144
600866,0.876105640845525
600867,0.9493746561321729
600868,0.9003301104646769
600869,0.9016659342398629
600870,0.9898398896737869
600871,0.9933900983915475
600872,0.7578180278316405
600873,0.7931432404318972
600874,0.9755255568859152
600875,0.3654616962419922
600876,0.9338631350979568
600877,0.18833073077523999
600878,0.8302265408629601
600879,0.360571651725992
600880,0.5141965455334165
600881,0.9735448267649616
600882,0.0018847919628716466
600883,0.7828400861990629
600884,0.7910434038856844
600885,0.9777068060261307
600886,0.476505903199848
600887,0.5314224671769633
600888,0.9019161241893765
600889,0.8958791511189992
600890,0.5861538410655648
600891,0.848520210319493
600892,0.4854038400662123
600893,0.9495930126154052
600894,0.5652791680645913
600895,0.9596403830855111
600896,0.9285553313379817
600897,0.510312995105111
600898,0.7526959926862036
600899,0.7089796565098497
600900,0.39213442767293993
600901,0.7891742455922173
600902,0.6937329518373985
600903,0.9259430342293221
600904,0.8036161745971062
600905,0.9679978649515151
600906,0.9168621557986854
600907,0.994893659967079
600908,0.009176319793515852
600909,0.8763653330607735
600910,0.8857947573972301
600911,0.6743022479311609
600912,0.8774227079087116
600913,0.02126976069709593
600914,0.9640036610371453
600915,0.5281587918181108
600916,0.0010496398474316765
600917,0.7130414697597469
600918,0.9910835967811921
600919,0.17632440355029597
600920,0.3292682035606608
600921,0.7451935380924416
600922,0.1851673370405326
600923,0.8411598864341409
600924,0.6500857430124598
600925,0.9386858174127113
600926,0.30047938783524936
600927,0.9693995196576086
600928,0.33648324696585846
600929,0.8182454474669412
600930,0.7967320928530779
600931,0.6232958104740345
600932,0.8980029391055341
600933,0.8820038119740895
600934,0.003820501133345733
600935,0.9689250548386462
600936,0.957308600329824
600937,0.6601558412622882
600938,0.001333982454627502
600939,0.35526214686564345
600940,0.6041364337943133
600941,0.681488516109872
600942,0.9786785178843084
600943,0.9060920885908811
600944,0.7934155972464626
600945,0.9257165440225062
600946,0.758602243230731
600947,0.7348903056075647
600948,0.26566162747517935
600949,0.4612444949444033
600950,0.6339870536127304
600951,0.760602038586242
600952,0.318889221140712
600953,0.9855277396200297
600954,0.9099324370104784
600955,0.8177404378500268
600956,0.0015034272478752135
600957,0.9099806181850025
600958,0.3089897581247976
600959,0.7678227946424342
600960,0.7247747871496512
600961,0.8991226149227171
600962,0.7753433788412295
600963,0.833347373085306
600964,0.7798973267112422
600965,0.8943169625976476
600966,0.963735567567316
600967,0.946236295603055
600968,0.7389618571216174
600969,0.9814191976747983
600970,0.8773502676266167
600971,0.3621220746302927
600972,0.9684083455498872
600973,0.5699959965768511
600974,0.3686903283966507
600975,0.2292791817237011
600976,0.8818274248729158
600977,0.5775440435721223
600978,0.8739197678088346
600979,0.8527102690542829
600980,0.9133912123023918
600981,0.178661496895434
600982,0.6539909131681176
600983,0.9508264917096799
600984,0.9140565407344117
600985,0.9142735835497725
600986,0.9974537650795526
600987,0.004574613504672548
600988,0.921457000678423
600989,0.4311667123667323
600990,0.8185824375385168
600991,0.9659815021852919
600992,0.860793523776055
600993,0.9756840315904148
600994,0.9689635496267509
600995,0.9688146296511077
600996,0.7550169020398513
600997,0.6543053381349176
600998,0.9932130356744853
600999,0.5262585500570275
601000,0.967018641879774
601001,0.6914176743968556
601002,0.5374168813466016
601003,0.9672605466798544
601004,0.8450474846296481
601005,0.6076266117950343
601006,0.6315620594491419
601007,0.5611066035481629
601008,0.22658862369732052
601009,0.0008461712487433022
601010,0.9562091370380814
601011,0.8375938692024602
601012,0.9475421049479288
601013,0.9477254345561726
601014,0.9584631985859727
601015,0.9876441719945398
601016,0.9494118921507643
601017,0.8845243088708489
601018,0.9135334867724518
601019,0.29601539104937913
601020,0.8332651075690832
601021,0.357502311895067
601022,0.14851788770808882
601023,0.4049426400464858
601024,0.9438496201301054
601025,0.7048522397307998
601026,0.6812722579228252
601027,0.9976234903826954
601028,0.011292839075321496
601029,0.5849879267049295
601030,0.004826526811817339
601031,0.7136770650447163
601032,0.8949568524773507
601033,0.20822915569250935
601034,0.804062659729687
601035,0.43453196310883924
601036,0.7485529167700588
601037,0.8866877519085443
601038,0.6854777122832351
601039,0.7580100335249723
601040,0.5369413640713847
601041,0.6772382680827709
601042,0.9473260731483141
601043,0.8186369473708279
601044,0.7672819690068884
601045,0.2234709846924541
601046,0.8573602064303675
601047,0.925031859037679
601048,0.9495421679427984
601049,0.989322138377732
601050,0.28937142101769653
601051,0.3768040972631807
601052,0.7619136213859706
601053,0.4589544127728586
601054,0.9905360993430216
601055,0.8768973144582037
601056,0.9501834209233998
601057,0.7549954761616946
601058,0.44575478720816086
601059,0.91573370941662
601060,0.0010698581567515314
601061,0.8722946103972602
601062,0.6661269146817183
601063,0.10501377401849306
601064,0.1596412736405269
601065,0.7800551887491957
601066,0.7085303445308708
601067,0.9305240416928913
601068,0.9532708685032713
601069,0.4704277459305672
601070,0.8661548740759722
601071,0.8535602423580698
601072,0.4090715381828457
601073,0.9652834220415458
601074,0.8494221795906288
601075,0.9026317322453137
601076,0.7239841606885494
601077,0.8775536587033479
601078,0.9186328654497927
601079,0.7495514516180022
601080,0.33424156510899344
601081,0.9722347662851838
601082,0.9043259811395886
601083,0.8609209075823753
601084,0.4655175237661805
601085,0.9433891322912111
601086,0.7315176767015682
601087,0.7682103159300845
601088,0.9882224542808604
601089,0.7116903689397907
601090,0.8540484164100193
601091,0.0014581575865765621
601092,0.5597489704239867
601093,0.7499419135349848
601094,0.7173004852281432
601095,0.8925239888464436
601096,0.9864332808095992
601097,0.8832103376228507
601098,0.7649915600684253
601099,0.4763110384598142
601100,0.30443776861557287
601101,0.2888605435862331
601102,0.569598145170634
601103,0.9600909595422521
601104,0.0023092684411457447
601105,0.9399084589705189
601106,0.8583023271903938
601107,0.5067642551574605
601108,0.020406424208006084
601109,0.003047756144670857
601110,0.8471618982744352
601111,0.5471400873717424
601112,0.9653213478115488
601113,0.9925696341620038
601114,0.9790527451126585
601115,0.3830196106169167
601116,0.3253335528003872
601117,0.3445086242219989
601118,0.5054922170164184
601119,0.8742661529473499
601120,0.8838356336232995
601121,0.27523874235344714
601122,0.957091449450756
601123,0.7826026861626719
601124,0.9643604782370846
601125,0.001884401021489674
601126,0.9886845802700972
601127,0.9967080178842137
601128,0.0002512471610916459
601129,0.9933646115501059
601130,0.7602571394348269
601131,0.939133879360295
601132,0.4165122747078249
601133,0.9797683361258382
601134,0.8408328838690471
601135,0.5595653402619535
601136,0.8084441746222903
601137,0.9199476470748539
601138,0.0029186016778933403
601139,0.6803968816677589
601140,0.7105020442105295
601141,0.5420685492320412
601142,0.9623219863583362
601143,0.0016425387211042922
601144,0.8785299795096532
601145,0.7107457118423377
601146,0.8056263821878547
601147,0.9282613117398406
601148,0.009340202095309003
601149,0.7919060345813153
601150,0.8237972672642064
601151,0.8976300777192063
601152,0.731929406284673
601153,0.9139311721334151
601154,0.8532284223704106
601155,0.8754009000436043
601156,0.8915984501373184
601157,0.9162382444729257
601158,0.9267714870156245
601159,0.18293168954628086
601160,0.8554857423457003
601161,0.9841639667844114
601162,0.7087330824209545
601163,0.04661312537949896
601164,0.8934742178650099
601165,0.7349531144059372
601166,0.5698089949149395
601167,0.930922803066626
601168,0.9607177145542429
601169,0.976566403926651
601170,0.5750894561448688
601171,0.002279094436807616
601172,0.8262239857427998
601173,0.9972724826035406
601174,0.9049024039890171
601175,0.9867408758657448
601176,0.4363616333061048
601177,0.029669960055481132
601178,0.23129693894115277
601179,0.6523939513741195
601180,0.8395672084387589
601181,0.9778166079050575
601182,0.0009662817184530463
601183,0.8248667619846989
601184,0.5885964142986673
601185,0.006107742322548549
601186,0.5360769602989182
601187,0.9816296950001246
601188,0.9012641233124034
601189,0.9677229977955416
601190,0.9843899306570575
601191,0.987922031442741
601192,0.9535181146389556
601193,0.7631438150891692
601194,0.9405645614246987
601195,0.9615930232594199
601196,0.663987901757777
601197,0.7798095939021368
601198,0.7167448895279803
601199,0.9644515372091409
601200,0.008780270648125635
601201,0.9659825989661387
601202,0.9413085556282
601203,0.5524140880845433
601204,0.06940862701751592
601205,0.18904099032674807
601206,0.6088411884785727
601207,0.45524255677402664
601208,0.9089329478756396
601209,0.944556116498922
601210,0.2960435256748536
601211,0.7600695918606166
601212,0.9270884723192124
601213,0.9156222591373085
601214,0.0003396401083693945
601215,0.5754463031574054
601216,0.864455417428089
601217,0.951652553853995
601218,0.8831062446157347
601219,0.47175266171509816
601220,0.6947545194529218
601221,0.2634037322085798
601222,0.8559446798858823
601223,0.9655768769906813
601224,0.9331439520886948
601225,0.043481202983903205
601226,0.000882528896955781
601227,0.9508025668750641
601228,0.7582904915595968
601229,0.869539185942385
601230,0.754637635019936
601231,0.5680179128912661
601232,0.7115678555906166
601233,0.9036026688659144
601234,0.8547862145912677
601235,0.6762043185918625
601236,0.9760816955396179
601237,0.0026301541953115057
601238,0.9800518454094007
601239,0.7182205074825012
601240,0.9957173073890622
601241,0.8762039535711502
601242,0.9822454909796753
601243,0.924687819476626
601244,0.7739046007005587
601245,0.03199204761069072
601246,0.8568846484750684
601247,0.0013922021820418175
601248,0.979096082814797
601249,0.9468474259576409
601250,0.6738714715138627
601251,0.9134715543966365
601252,0.9357950366798501
601253,0.7453569626235372
601254,0.967487380559167
601255,0.8708081904265362
601256,0.5729042554716933
601257,0.9085720211563014
601258,0.656641847530932
601259,0.6181883407348132
601260,0.6747072110436694
601261,0.9395532199168759
601262,0.8243882865922695
601263,0.0003799756524506372
601264,0.006727381510652693
601265,0.974769806295683
601266,0.9631390349647352
601267,0.9014607064235535
601268,0.8019325503038748
601269,0.8611911707336858
601270,0.004801398773662107
601271,0.8595173461311967
601272,0.44155226637846173
601273,0.6190999674770161
601274,0.9578728317244721
601275,0.8430588961836125
601276,0.9924529653387081
601277,0.07328231921029364
601278,0.7801214473388625
601279,0.8186465206517438
601280,0.7281666589331476
601281,0.915715263368681
601282,0.9006521686494235
601283,0.9598464863600673
601284,0.9899724636921378
601285,0.7211515948742335
601286,0.9725968139807273
601287,0.9676886581856023
601288,0.7319981237988561
601289,0.4189208904490001
601290,0.9003857022374944
601291,0.8313217360214807
601292,0.9821888102446532
601293,0.9050960241258846
601294,0.036901242126005304
601295,0.004132003996491528
601296,0.9610014943828051
601297,0.7364766227461874
601298,0.8389206020208161
601299,0.8255287439663203
601300,0.8395015966722977
601301,0.6844519601108529
601302,0.8655890794265518
601303,0.9749164180308663
601304,0.6609075096585698
601305,0.19274475698640456
601306,0.8895890522336986
601307,0.5213726021732138
601308,0.7548240208898178
601309,0.0067156003370889596
601310,0.8854400409804297
601311,0.7481037909360196
601312,0.9990435170566214
601313,0.6767586830456713
601314,0.3102653902515047
601315,0.3150800198839943
601316,0.9929013512193667
601317,0.8724391130960552
601318,0.782488523939512
601319,0.1968743357135835
601320,0.0012088447372739586
601321,0.008914521219375488
601322,0.9987404486719222
601323,0.35997322765855444
601324,0.5070942189065281
601325,0.9512834823508605
601326,0.46973144518460586
601327,0.7946179661795002
601328,0.9129066752106695
601329,0.6746659608097493
601330,0.5999254402988992
601331,0.7123729913326797
601332,0.41503106962430336
601333,0.8379679063489143
601334,0.5877067303664283
601335,0.924929662290264
601336,0.3947036015189598
601337,0.9175804448932172
601338,0.403628200072545
601339,0.814171064395705
601340,0.8183725941081524
601341,0.7607315891941817
601342,0.9492936043074129
601343,0.9364271983829179
601344,0.8879821963008333
601345,0.9097451636263194
601346,0.9067674270278883
601347,0.9302092556510092
601348,0.13355947210610325
601349,0.9071575648979511
601350,0.8530260626879343
601351,0.8807562970827172
601352,0.9429576874026916
601353,0.7520751456084439
601354,0.7695786053928542
601355,0.8169211261000968
601356,0.6201478091028143
601357,0.8988660399143477
601358,0.5221902090393125
601359,0.6889019985719407
601360,0.9816599310168678
601361,0.005393456490632628
601362,0.9012632641321681
601363,0.9301693773679753
601364,0.8534643174519237
601365,0.8784886348719289
601366,0.8645907241940662
601367,0.7372293332869284
601368,0.9315343431044416
601369,0.8697864889851886
601370,0.9942370928037155
601371,0.0035134492083617637
601372,0.25853786649654026
601373,0.5788163699043596
601374,0.0004628461460484232
601375,0.9699967311046253
601376,0.6047405847805218
601377,0.0006055501667953145
601378,0.8538193767894974
601379,0.39723390853631624
601380,0.26663492999155175
601381,0.8757345103044641
601382,0.45421105902207504
601383,0.39180382187355506
601384,0.004873996451698055
601385,0.6511410788281906
601386,0.1421766585200983
601387,0.7501395595042176
601388,0.9799316249534459
601389,0.9835964663680706
601390,0.9759463420140888
601391,0.9919219604477375
601392,0.9883688146916072
601393,0.005367069271946315
601394,0.6835558806512435
601395,0.7892380038972432
601396,0.8643170869386506
601397,0.7733881833944853
601398,0.30738664185189446
601399,0.9346468384553575
601400,0.830606284961816
601401,0.9471775906742478
601402,0.886223764679929
601403,0.7942262524511765
601404,0.778145545422288
601405,0.0011127697305660016
601406,0.8983914212624086
601407,0.9463696319305208
601408,0.13398719929779598
601409,0.9759750261747028
601410,0.8485019030229846
601411,0.9181363697026305
601412,0.42118951457540155
601413,0.8315481341155139
601414,0.9017914530961362
601415,0.09470170077533326
601416,0.6539238857348205
601417,0.9205915886592742
601418,0.8693045005610477
601419,0.581382718901067
