id,class
4820785,p
3692717,e
4625969,p
4220137,e
4016270,e
4277882,p
3862980,e
5159898,e
4786280,e
4300656,p
3380455,e
4525152,e
3916119,p
4253282,p
3665310,e
4229204,p
4745015,p
3886221,e
4220984,e
4112863,e
5158315,e
3501031,e
3252611,p
4063167,e
4268184,p
3223965,p
4644081,e
3468678,e
3216178,e
4373398,e
4490428,p
4328109,e
3859257,p
3441499,e
4817910,e
3180576,e
3736428,p
4221778,p
3227400,p
4197032,e
4722818,p
4341709,e
4246633,e
5099763,p
4118611,e
3382722,p
3129089,p
3149427,e
3716995,e
3400814,p
4511246,p
5183155,p
4939000,e
4475795,p
4661972,e
4927702,p
3681549,p
3610497,e
3503615,e
5151967,p
3473464,p
3312876,p
5011686,p
5058616,e
5140653,e
3732397,p
3758305,p
4811398,p
4519179,p
4207152,e
5159783,p
4142280,e
4196393,e
4281123,e
3203053,e
3126561,p
4419839,e
3189783,p
3323627,p
4654886,e
3940796,p
4944823,p
4562626,e
4433208,p
3969526,e
3901589,e
5047655,e
3190178,e
4136214,p
4965069,p
5186871,p
4521782,e
5067232,p
3145417,p
3298519,p
3976800,p
5105104,e
5124291,e
4933259,e
3682649,e
3701968,p
3734977,p
4400946,p
4366261,e
3602747,p
4078683,p
4577212,e
3280993,e
5016823,e
3945316,e
4986955,e
4372200,p
4728273,p
3752870,p
3297479,e
4741618,e
4332943,e
4776008,p
3645872,e
4631040,e
3949228,p
3847303,e
3485989,p
4279584,p
4564861,p
3554008,e
3693031,p
4645856,e
4377017,p
4469684,p
4222999,p
4057375,e
4193688,e
3604465,p
3380086,p
3697995,p
4561874,p
4228927,e
4209685,e
4507844,p
4081768,e
4255330,p
4935003,e
4773316,e
5030838,p
4296754,e
3180676,e
3334541,e
5025016,e
4908777,e
4821509,p
5054599,p
5070666,e
3938941,p
3607432,e
4357760,e
5092757,p
3745183,e
4190294,p
4689239,p
3577620,p
3229762,p
4093702,e
3426467,p
3930913,e
4414020,e
4952048,e
3668521,e
4600769,p
4405439,p
3505600,e
3894104,p
4162800,p
4749514,p
3504401,e
5131304,e
4443280,e
3194601,e
3722119,e
3462649,e
4178044,p
3197246,e
3814911,p
4892703,e
5107791,p
3715639,e
3873311,e
4493430,e
3252875,e
3866289,p
5072059,e
4140357,e
3778872,p
3575470,e
4598922,p
4886694,p
3807300,e
3864916,e
3841526,p
3795347,p
3706483,e
4102013,p
4577896,e
4308433,e
3728040,p
4246202,p
5118956,p
3304093,p
5102390,p
3535969,e
4451078,e
4051121,p
4359979,p
3683921,e
4801729,p
3766646,p
5086493,e
4395715,p
4306300,e
4276283,p
4832968,p
4040547,p
3215740,e
3681315,p
3870752,p
4107591,e
3959015,e
3947347,p
4834358,e
3997785,e
5029538,p
3784338,p
4126300,p
3393175,p
4981822,p
3864239,p
4719209,e
4417888,e
5087443,e
3292848,e
4336879,p
4667608,p
4342491,p
3690432,e
3552396,e
3721980,e
4270464,p
4561643,e
4337173,p
4087848,e
4636806,e
5021028,p
4573814,p
3302105,e
4941147,e
4736929,p
4576583,e
4312066,e
3533850,p
3893748,p
4467470,e
3894766,p
4433606,e
4520678,p
4575044,e
4271646,p
3453473,e
4227730,p
4745882,p
4230958,p
4430946,p
4858118,e
4960254,p
3378828,p
3490155,e
4162207,e
3801584,e
4553789,e
3992876,p
4772046,e
4127934,p
4578609,e
4173025,e
3298281,p
3917737,e
3916892,e
4458149,e
3853769,p
3494405,e
4146137,p
4863564,p
3777338,p
4666216,e
3393774,e
3885364,p
4003579,e
3877062,e
5111798,p
4657962,p
4906166,p
3316461,p
4448433,p
4600313,p
3977885,p
4237187,p
3377793,e
3638366,e
3489930,p
3366676,e
4635332,p
3669712,p
3992234,p
3347051,e
4148574,p
3751342,e
3562121,e
4211934,e
4549142,e
4926841,p
3397912,p
4547450,p
3298610,p
4397202,e
4410002,e
4432175,p
5091077,e
3310801,p
3987550,e
4792288,e
4007680,e
3763766,e
4987636,p
4196900,p
3540319,e
4970629,e
4595299,e
4912974,e
4846705,e
3998714,p
3168612,e
4860924,p
4302097,p
4517646,p
3866975,e
3657333,p
3911514,e
4169367,p
3814812,e
4301393,e
4359239,p
3377437,e
4493281,p
3423162,p
5064219,p
3653234,p
3961573,p
4935761,e
4997898,e
3878053,p
3676069,e
5131453,p
4877936,e
4078583,p
4751230,p
3889275,e
5162971,e
3906486,p
4866440,e
5150411,e
4276063,p
3392374,p
5140787,e
3835284,e
4267033,p
3504946,p
4258650,e
4582837,p
4630805,p
3212509,p
3329166,e
5077751,e
3172346,p
3397685,e
4337463,p
4627964,e
3973191,p
3275295,e
4516528,p
4128069,p
4847363,p
3648584,p
4781895,e
5005061,p
3256061,p
3266445,p
4127378,p
3386929,p
4676840,p
4480271,e
4222722,p
3546540,p
3439036,e
4393544,e
4589953,p
4382471,p
4537945,p
4275394,p
3262901,p
5189369,p
4012156,e
3309983,p
3983605,e
4396052,p
4946206,p
3767219,e
4785746,e
4507205,e
4961015,e
3820272,e
5029636,p
3389568,e
4205958,p
4637494,e
4022933,e
4523993,p
3545771,e
4664310,e
3360871,e
3779038,p
4346384,e
3913285,e
4013760,e
4238228,e
4119902,p
5119340,e
4593656,p
5193731,p
4932608,p
3780402,p
4221722,p
4315029,p
4798517,e
4182372,e
3205704,e
3249378,p
3947872,e
3794848,p
3422722,e
5111707,e
3173723,p
3807182,p
4983276,p
3237889,e
4514868,p
4857112,e
4021085,e
3456021,e
4090712,e
3123151,p
4979138,p
3135373,e
3894681,e
3354769,e
4935914,e
3726056,e
5103668,p
3127424,p
3877947,p
3586568,e
5060045,e
4049376,p
4459814,e
3511920,p
4175856,p
3584321,e
4900338,p
4235066,e
3902628,e
4521115,e
5182640,p
4171886,p
3575795,p
3989452,e
4524175,p
4462934,p
3218197,p
4815103,p
4351461,e
3796547,e
3680794,p
4649188,p
3750942,p
3464341,p
3312051,e
4047837,p
3235457,e
4538700,p
3877826,e
3353855,e
4661056,e
3679867,p
3544626,p
4887130,p
3234764,e
3235448,e
4183939,p
4697210,e
4299373,p
4578353,e
3907102,p
4823110,e
4825056,p
3506848,p
4385493,p
3336801,p
4023778,p
3814304,p
4821130,p
4350161,p
4029996,e
3619955,e
4403646,p
4044808,e
4562534,p
3749500,p
3423212,p
3448536,p
3389499,p
3923253,p
5062845,e
3548043,p
5138549,p
4101607,e
3185082,p
3233828,e
4322407,p
4905753,e
3946340,e
4999614,p
4590043,e
3976953,e
3985583,p
4211852,e
3184193,e
5012858,p
4939815,p
4528696,p
3763555,p
4219896,e
3190642,p
4252700,p
4486868,e
3353577,e
3526865,e
3897873,p
3195155,p
4607490,e
3328836,p
5142626,e
4134167,e
3900471,e
3991655,e
4557813,p
4929517,e
3710351,p
3176739,e
5194297,p
4905041,p
4535078,p
5008168,e
3922807,p
3233122,e
4497898,e
3803154,p
4226613,p
3976538,p
4655222,p
3690154,e
3495733,e
4698510,p
5115309,p
3746006,p
4472432,p
3684135,p
4567339,e
4110148,e
4815093,p
4718818,p
4402567,p
4707593,p
4463365,e
4598532,e
4145070,e
3925593,p
4606466,p
3886516,p
4153593,e
4826247,p
4369523,p
3591146,p
3899650,e
4064737,e
3455025,e
3320963,p
3571045,e
3644732,p
3546675,e
3506951,p
4490948,e
3640480,p
5142418,e
3785964,e
3842194,p
3965351,p
4970401,e
4282658,p
4471550,e
3342463,p
4717567,e
4725007,p
4469777,p
5038290,p
3289639,p
4778587,p
4079791,p
3963498,e
4902729,e
3727346,e
3812428,e
4441975,p
3372407,p
4263114,p
5140225,e
4507014,e
4845840,e
4936635,e
3932795,e
3418176,p
3221436,e
4652488,p
4990535,e
4614634,p
5078125,p
5078842,e
5000461,p
3288170,p
3820451,p
3875059,p
4671413,p
3211682,p
3443824,e
3556436,p
4666836,e
4672794,e
5186502,p
3149462,p
3441665,p
3657170,e
3279049,p
4081609,e
4596679,p
3611363,p
4550795,e
3635243,p
4138807,p
3644550,e
4308589,e
4226852,p
3139933,p
3528069,p
3557890,e
4930117,p
5004199,e
3945738,p
4501265,e
3699165,e
4848290,p
3188089,e
4744973,e
4831503,p
5033647,e
4244879,p
4908431,e
4746217,e
4121259,p
3838568,e
3789279,p
3312910,p
3973311,e
4954220,p
3526643,e
4033237,e
4885850,e
3846454,p
4139678,p
3786716,e
3742561,p
4248188,p
3807859,p
3824316,e
4749525,e
4706916,e
4779154,p
3210929,p
3792385,e
3678595,p
3909346,p
4141200,p
3454370,p
4552457,e
4436266,p
4635757,p
4727811,e
3767565,e
4541624,p
4725915,p
3927292,p
4278195,e
3564096,e
3564724,p
3375319,p
4022599,p
4464242,e
4931795,p
4271242,p
3213189,p
4196372,p
4647090,e
4940734,p
4039631,e
5050639,p
3859973,p
5121986,p
3673231,p
3784132,e
4469225,e
3231201,p
4335559,e
5162788,e
4088360,e
3924213,p
3999607,p
4278951,e
5033683,e
4048291,e
4104269,e
4331539,p
5013607,e
4161378,e
4336881,e
3413356,e
4533554,p
5015156,e
5077601,p
4601427,e
3465742,e
3811715,p
4195392,p
4817742,e
4462235,p
4978818,p
4653190,e
4490611,p
4575825,p
3590358,p
5030367,e
3387317,p
4939017,p
3628468,e
4753369,e
3870207,p
3677996,p
4602429,e
4712713,e
4921311,e
3663536,p
4732693,e
3336437,e
4429901,p
5017881,e
3945174,p
3882982,e
3909236,p
5008663,p
3275716,p
4983179,p
4438616,e
3441434,p
4239686,e
3570832,e
5009671,p
4689739,p
3989654,p
4053324,e
4592011,p
4206931,p
3369820,p
4760483,e
4552591,p
3596372,p
4121139,e
3688473,e
4834021,p
3485063,p
5001548,p
4622055,p
4577962,e
4053463,p
4612878,e
4159438,e
4424764,p
3816969,e
4930089,e
4026930,p
4501412,e
4123130,p
3810754,e
3360480,e
4966126,e
4707922,e
3218868,p
4240355,e
4056250,e
3627570,p
4225804,p
3751963,e
3438295,e
3826135,e
3660397,e
5133468,p
4840989,e
3547630,e
4478063,p
3494457,p
5083823,e
4363759,p
5058914,e
4696025,p
3509284,e
4841860,e
3251269,e
4722385,p
4490804,e
3408648,p
4163722,p
4489481,e
3940191,e
3868556,p
3790056,p
3815290,p
4683945,p
4810133,p
5108392,e
3181013,e
4668190,e
3867335,p
4174282,p
4207034,e
3455314,p
4954577,e
3785515,e
4741292,p
3872809,p
4828069,e
4382372,p
3944157,e
3405071,e
4515750,p
3267684,e
4116065,p
4137733,p
3858931,e
3954721,p
4961010,p
4355968,p
4454997,e
4141104,p
4181942,e
3915481,p
4538267,e
4638542,e
5149101,p
3653336,p
5037335,e
4836202,e
3128434,p
3295108,e
4751465,p
3467487,p
4676150,p
5161066,p
4751794,e
4899738,e
5187384,e
5053347,p
4744163,e
5085769,p
5037474,p
4717087,e
4760364,e
5152875,e
3776274,e
4654541,p
4615455,p
4915220,p
3315214,p
3822496,p
3215074,p
3810920,e
3191546,p
4307128,e
3580867,p
3592818,e
3127001,e
4554753,p
3799862,p
5139827,e
4775044,e
4072756,p
5173300,p
4902901,e
4215579,e
4365329,p
4157756,p
4945368,e
3129320,p
3589656,e
4059509,p
3291148,p
3986182,p
3766435,e
5086494,p
4262610,p
4205250,p
3242840,p
4714954,e
4938905,p
3955689,p
4782562,p
5036493,e
3226775,p
4509962,p
4524866,p
5104872,p
4766070,p
4382817,e
4129295,e
3619596,p
4750176,e
4540773,e
4153842,e
4592422,e
3717569,p
3157596,p
4250852,p
3794683,e
4872896,e
3468553,p
4153353,e
3447289,e
3592877,e
3867563,e
3920318,e
4623920,e
3932376,e
3368466,p
3247637,p
4592697,e
3920227,e
3422014,e
4442156,e
3434101,p
5069301,p
4818264,e
3532007,e
4762215,e
4873777,e
3964475,p
4282394,e
4078104,p
3588406,e
3261072,e
5141783,p
5102311,e
4882816,p
3299619,p
3555797,p
3932790,e
5039271,e
5192168,e
4621580,e
4923299,e
4551698,p
4071954,e
3601479,p
5086400,p
3526509,e
3127056,e
4634868,p
4038350,p
3207784,e
4855556,e
5020312,p
3136156,p
4844672,e
3753966,e
4539043,e
4771799,p
3989400,p
3603809,p
5105313,p
3626551,p
5100004,p
4942072,p
5061725,p
4751629,p
3189884,e
3679308,e
4573973,p
3820002,p
4122179,p
4054674,p
5193946,p
3479569,e
4818639,p
3692362,p
3230547,e
5045316,e
4239897,p
3931809,e
3484973,p
4953335,e
3593123,p
4353264,p
4788001,p
4257255,p
4071112,p
4809005,p
4377368,p
4161711,p
3476553,e
3875678,p
3277410,p
4130950,e
3343368,e
4584533,e
3141233,e
4740891,e
3160705,e
3192931,p
4153321,e
3644362,p
3210795,p
3983973,e
4830544,p
5139134,e
4953798,p
5186452,p
3372225,p
4862920,e
4239973,e
3233533,p
4259007,e
4712062,p
3771761,p
3296694,p
3473520,e
3947311,p
5140279,e
4577312,e
3893206,p
3203236,p
4674772,e
4311571,p
4702806,e
3864745,p
5009391,e
3718078,p
5037997,p
3941936,e
3708776,e
4720878,p
4794968,p
4686663,p
4206770,p
4097702,p
3138831,p
4718853,e
3308235,p
4280901,p
4088245,p
3561526,p
4074708,p
3589568,e
4760551,p
3641515,p
4152696,p
3862542,p
4934957,e
4522565,p
4756443,e
4382828,p
4191892,p
5191053,p
5032047,p
3739709,e
3517658,p
4650828,e
3287842,p
5079636,p
3850365,e
4022789,p
3747265,p
3535690,e
3574174,p
3726029,p
3885949,e
4885002,p
4754763,p
3495145,p
3928108,e
3706584,p
3843065,e
4335589,p
3540505,p
4945370,e
4685822,p
3768604,e
4504697,p
3118351,e
3395468,e
4070401,e
3366093,p
3461884,p
4871112,p
3765269,p
4805571,e
3886406,e
4031754,p
3604298,e
3394641,e
4084137,p
3818073,p
5122733,p
4986568,e
4978413,p
3783352,p
3321553,e
5181570,e
5101028,e
5018167,e
4217091,p
3473259,p
4565333,p
4115311,e
3886760,e
4484974,e
5032724,p
3435841,e
4026369,e
4958785,p
4632839,p
3677979,e
3785701,e
4454117,e
3395730,p
4786902,p
4400003,e
3891486,p
3194097,e
3857634,p
4078352,p
4208466,p
4108517,p
3542420,e
3400175,p
4568046,e
5157880,e
4180535,p
4426027,e
4168650,p
3777689,e
4267274,p
4791822,e
4002772,e
4517643,e
3690059,e
4642174,p
3203608,p
3418250,e
3645525,e
4015878,e
3477748,e
3990477,p
4699157,e
3936803,e
5194100,e
3640804,e
4188776,p
3752587,p
3858780,e
3740857,p
3466832,e
3482564,p
3561957,e
5012549,e
4972269,p
3667393,e
3916955,p
5160802,p
4639135,e
4026358,p
3343249,e
4406398,e
4879166,e
4457577,p
3698912,e
4694540,e
3144259,p
4412309,e
4926456,p
3185297,p
4609266,e
4199629,e
3338897,e
4328329,e
3364211,p
4786944,p
3990640,e
4388320,e
4140165,e
3810506,p
4750986,p
3580672,p
3521662,e
5104727,p
4396245,p
3143493,p
4353614,p
4095300,p
3880742,e
4315892,p
4063755,p
4865977,p
4844283,p
4145785,p
4393634,p
3139036,p
3525263,e
4020658,p
3584921,e
3783891,p
3523052,e
3213257,p
4686636,e
4936694,p
3854975,p
5183686,e
3391416,p
3375774,p
4981522,e
4685536,p
4736966,p
3416271,p
4207978,e
3226993,p
4701513,e
4834968,e
3624834,p
3715914,p
4618150,p
3173414,e
3811104,e
3897732,e
5183535,e
4346890,p
3262634,e
4643274,e
5088511,p
3785162,e
3199795,p
3384462,p
4844385,p
3667942,p
3434441,p
4824328,e
3597005,e
4453911,e
4581585,e
3492329,e
3838821,e
5184039,e
4543908,e
3336662,p
3559402,p
4683500,p
3958840,e
3585116,e
3454818,e
3968189,e
4453699,e
5100044,p
3721057,e
4433963,e
3671733,e
3175015,e
4717238,p
3398099,e
4197416,p
4382862,p
4126769,e
4114449,p
3168728,e
5079879,e
3621838,e
4712844,p
3783288,e
3530490,e
4704168,e
4668727,p
3969967,p
4549154,e
3606744,p
4723103,p
3923032,p
5159576,e
3486755,p
4784991,e
3462262,e
4141665,e
4150836,p
4175076,e
4448804,p
3324785,e
3592788,e
3375143,p
3885893,e
5093657,p
4502352,e
3256747,e
4283662,p
5158218,p
5141488,e
4467492,e
4014900,p
3602004,p
3118109,e
5169692,p
5049103,p
3481933,e
3549084,e
4432354,p
3329200,p
3791307,p
3171769,p
5035145,e
4529762,p
4605526,p
5004152,p
5073622,p
4853731,p
4797862,p
3249383,p
3162002,p
4548071,e
5031777,p
4981686,p
3498000,p
3939485,p
4200195,p
3760749,p
4464751,p
4075572,e
3525456,p
4371288,p
4565284,p
4343476,p
4658715,p
4119777,e
3898892,p
4346933,e
5179080,p
3809799,p
3377126,p
3244553,p
4411413,p
4551709,p
3904000,p
4448499,e
4050345,e
5088046,p
4791323,e
3594347,p
3459085,e
4530615,p
4486917,e
4352484,p
4377260,p
3331765,p
4538155,p
3254277,p
4762189,p
4965819,e
3849441,p
3305372,p
4815716,p
4981731,p
3927977,p
3613108,e
3148765,p
4407667,e
4053013,e
5138160,p
5040084,p
3661787,e
3822743,p
4562752,e
3974142,e
3925840,e
4412177,e
4169171,e
5095294,p
4326298,e
4386809,p
3972611,e
3433032,e
3488202,e
4763591,e
3940492,e
4239126,e
4701463,e
3308910,e
5192207,p
3270778,e
3215618,p
3890626,p
4167253,p
3349331,e
4233883,p
3126929,e
4425544,p
3559240,p
4038700,p
4436754,p
4048194,e
4424693,e
4220374,p
4201734,p
4325589,e
4202378,p
4082533,e
4970907,p
4657321,e
3864692,e
3718676,e
4353949,e
4489545,e
3219227,p
5071644,e
4613919,e
3852623,p
3444170,e
4890039,e
3677682,e
3761684,e
3824620,p
3285350,p
3839629,p
4338543,p
3637634,e
3211847,e
4376209,p
4817439,p
3323850,e
3423155,p
4279074,p
4650595,e
4080748,e
3241423,p
4347525,p
3413706,p
5072574,p
3414163,e
4940080,p
5021675,p
3591008,e
3507304,e
3142552,e
3633873,p
4575118,p
3810073,e
3706666,e
3274042,e
4369458,e
4088738,p
3179315,p
3807523,e
4527274,p
4715132,e
3824522,e
4886420,e
3837648,e
5049494,p
4961467,e
4881109,p
4883770,e
4278539,e
4218276,p
4077917,p
3957152,p
3989174,e
3954541,p
3860347,e
4215454,p
4428277,e
3158819,e
4249575,p
4220083,p
4790747,p
3682068,p
4023019,p
5015179,p
4462879,p
5001893,p
4645536,e
5050086,e
4454493,p
5078229,e
3468256,p
4800509,e
4359805,p
3910389,e
4795774,p
4609677,p
4429862,e
3567508,p
4413224,p
3571925,e
4785897,p
3241870,e
3778041,e
4694517,e
3790858,p
3903605,p
3681246,p
5024985,e
4486178,e
3617746,p
4570462,p
3527623,e
3158550,e
3467791,e
3728486,p
3675493,e
3808262,e
3764910,e
4726331,e
4704381,p
4724644,p
4142753,p
5000872,e
3388860,p
3623872,p
4669388,p
3396356,e
4978642,p
3752889,p
4233290,p
3187513,p
4572689,p
4494947,p
4439197,e
4291420,p
4327049,p
4359667,p
4779092,p
4182662,p
3276467,p
3773897,p
5189771,p
5141075,p
4047876,e
3358653,p
4659549,e
3187253,p
3365266,p
3653686,e
4331518,e
3951415,p
5024711,e
4266202,p
4618022,e
4073884,e
3338584,p
3462451,e
5063487,p
4121954,p
4731369,p
4998320,e
3263476,e
4393665,e
5189397,e
3567711,e
4953705,e
3344548,e
4728693,p
3819885,p
3532621,e
4810489,p
5189175,e
4754321,p
4858948,p
4236857,p
4779547,e
3927818,p
3939856,p
4575644,e
4431681,e
4250539,e
4867556,e
3241768,p
4045073,p
3398984,p
4800905,e
3675997,e
3611971,p
4361897,p
4246664,p
4320320,p
3983138,e
3446366,p
4794851,e
5176287,p
3437251,p
3391959,p
4178561,p
3906343,p
4866896,p
4949529,e
3974297,e
3298482,p
3528672,p
3786420,p
4386353,p
4524722,p
5065024,p
3598015,e
4544545,e
3923167,p
3802889,p
4286320,e
3400710,e
4595733,p
4904703,e
4839159,p
4672994,e
4235893,p
3131725,e
3475801,e
4233293,p
3630441,p
3148714,p
4384048,p
4836238,e
4151993,p
3869300,p
4919606,p
3948507,e
5018669,p
4618564,e
4073066,p
3488666,e
3910381,p
3413623,p
5141366,p
5060224,e
3209172,e
3194612,p
3524669,p
4672802,e
4721782,p
3227491,p
3513254,p
4300941,e
3316639,p
3738434,e
4034708,p
4053475,e
3754511,e
4176672,p
3558819,p
4030185,e
5098163,e
3270945,e
3186755,p
4062064,p
3360876,p
3668794,p
3365881,e
4096665,p
4983269,e
3519932,p
3322829,p
4503200,e
4750727,e
5080743,e
4197258,e
3706024,e
4121174,p
4670439,e
4564733,e
4915710,e
4544030,p
4579962,p
3494510,p
4185218,e
3758122,e
3965139,p
3928835,p
3854049,p
3813241,p
4149027,e
4294996,p
4720072,p
4569639,p
3468523,p
3570665,p
4078194,e
4635983,p
3290374,p
4883132,e
3709495,e
4734449,p
3431086,p
3777890,p
4350431,p
3843284,p
4930291,p
4042152,p
4202239,p
4548402,e
3467184,p
4942430,e
4564659,p
3534289,p
4931593,p
3304940,p
4489790,e
4325595,e
3542706,p
4842273,e
3848687,e
4150272,e
3551505,p
5025778,p
4766881,e
4900129,p
3895170,p
5085820,p
4078638,p
4691982,e
4538018,e
3323584,e
3926101,p
3751784,e
3180392,e
3690106,e
4862942,e
3402071,p
3391126,p
4899242,p
4291572,e
4143135,e
3738185,p
3967153,p
3596487,p
3154121,p
4809926,e
5119985,p
4585911,e
5058173,p
4027319,e
3481769,e
3497276,p
3459184,e
5020514,p
4158242,p
4860603,p
4059671,e
4557456,p
3662946,p
3485780,p
4187653,e
4849756,p
3880096,e
3191989,p
3324947,p
3732119,p
3220333,p
4641498,p
4531747,p
3764701,p
4626502,e
4216757,p
3398937,e
4496870,p
5121420,p
3642283,e
3396558,p
4768386,p
4552594,p
4757100,e
3895998,p
5190424,p
4111356,p
4536014,p
4138879,e
4914385,p
3336839,e
4364521,e
4909850,e
4985436,e
3780076,p
4056026,p
4991622,e
4865437,e
3295738,p
5005245,p
4010896,e
4626890,e
3655326,e
3509939,p
3791746,p
3121729,p
3228819,e
4969517,p
5190139,p
3769399,p
4069124,e
3995645,p
3618920,e
4325048,e
3697209,p
3176185,p
4802797,p
3205350,p
3617283,p
5098328,e
4205234,e
4501466,p
4385044,e
4234074,p
3534402,e
3846115,e
3390204,p
5170208,p
3785267,e
3676153,e
4222200,p
4196242,e
4748459,e
5128290,p
4132630,p
3621665,p
3572169,e
4692332,e
4474338,p
4876813,p
3173310,p
3717595,p
4611972,p
3256210,p
3320247,p
4982826,p
3547962,p
3712763,e
5074061,e
4851326,e
4334824,e
3252949,p
5172741,e
3443949,p
4525278,p
3161392,p
3230730,p
4137251,p
4817494,p
3446450,p
4474125,p
4261693,p
4062965,p
4117185,e
4939543,e
3740886,p
3906988,p
3276684,e
4230313,p
4282616,p
3675688,p
3295415,e
5182189,p
4352828,p
4474692,p
3527294,p
5192691,e
4680856,p
3832955,p
4073158,e
4573616,e
3286927,p
3981077,p
4577138,p
4259024,p
4858534,p
3238609,p
4082020,e
5038002,e
3338660,p
3762319,e
3673591,p
4842786,p
4187070,p
5023206,p
5178408,e
3645527,p
4936610,p
4636377,e
4700801,p
3563941,e
3528321,p
4333125,e
4113193,e
4227538,p
4853128,e
3814942,p
4371152,p
3789045,e
3448286,p
3774199,e
3968635,p
3134653,p
4850595,p
5056507,p
3788523,e
3856987,p
5110298,e
3735516,e
4932013,p
4250364,p
5058439,e
3495798,p
3289640,e
4606009,p
4646364,e
5119917,p
4623415,e
3220312,e
3520163,p
4200026,p
3381728,p
4784275,e
4040526,p
3515716,e
4469547,e
3298300,p
4654091,p
3570492,e
3216925,e
4351820,p
3855083,p
4280145,p
4657692,e
4964846,p
3516499,p
3173914,p
3798511,p
3292824,p
3385833,e
4780514,e
3410935,e
3958388,e
4599050,e
3234893,p
4510467,p
4038645,e
4879817,p
3186502,e
4640572,p
5149571,p
4318369,e
4139344,e
3908482,e
4659381,p
3886761,p
5084812,e
3935887,p
3747074,p
3680022,e
3375511,e
4056462,p
3809296,e
3525040,p
3395101,e
3265799,p
4788786,p
3600513,p
4255577,p
3536742,e
4733322,e
4678585,p
4553551,p
5109211,p
4709309,p
3141055,p
4207780,p
4155502,e
3485518,e
3504255,e
4977136,p
3164542,p
3205179,p
3243992,p
4322229,e
5013140,p
4330316,p
3150184,p
4497129,e
3167941,p
5165366,p
4776066,p
3727999,e
5021304,p
3233975,e
3247214,p
4215165,p
4035544,e
4699452,e
4172850,p
3609152,e
4932961,p
5086150,p
3907020,p
4594435,e
4569749,e
3575274,e
3206026,p
4191441,e
3390961,e
4979404,p
4039573,p
4220901,p
4958727,p
4163926,e
4063175,p
4185714,e
3242434,p
4326440,p
5002028,p
4284910,p
4778817,p
4793529,p
4051588,p
4320881,p
3940612,e
4595579,p
4744544,p
3716378,e
3663628,p
4275284,p
4510613,e
3526353,e
4149162,p
3734275,p
4027733,p
3131321,e
4782745,p
3827698,e
4942736,p
4125424,e
4987535,e
4034592,p
4050998,e
4053703,p
3426091,e
3692314,p
4730783,e
4162272,p
3514431,e
3309527,e
4018398,p
4355226,p
5074478,p
3882384,e
4184800,p
3466336,p
3579696,e
4990283,e
4375953,e
4037149,p
4186676,e
4043538,p
3670858,e
4905923,e
3850938,e
3829741,e
3875490,p
4587689,e
4610868,p
4737789,e
5057218,p
3175185,e
4027709,e
3644798,p
4540117,p
3907419,p
4360593,e
4002528,e
4936081,e
4834570,e
5164991,p
3649118,p
4602378,p
3249815,p
4026416,p
3452965,p
4937430,e
3550287,p
3385012,e
4612100,p
3746114,p
3406095,p
3321527,e
4760205,p
5075317,e
4508381,p
5171508,p
3814876,p
3253642,e
3285856,p
4838147,p
3769850,p
4224515,p
5126270,p
5181586,e
3504466,e
3895462,p
3774795,p
5170655,p
4768836,e
3709167,e
3226744,p
4885471,e
3684151,p
3482193,e
4114765,e
4784374,p
3462767,e
5126284,e
4899295,p
3461195,p
5122464,p
3959846,e
3384994,e
4631311,p
5183427,p
4963937,p
4542488,p
5010076,e
5133949,p
4947248,e
3373070,p
3792343,p
4265714,e
3449309,p
5129230,e
3568415,p
4548399,e
4179048,p
3644906,e
5062807,p
4978215,e
3349017,p
3477956,e
4938465,p
4077877,e
4940463,e
3598353,e
4807897,p
3828617,p
3950995,p
4622097,p
4359030,e
4731329,e
4616930,p
4934033,p
3833482,p
4314262,e
4045337,e
3207682,e
4669597,p
5007011,e
5151598,e
4727981,e
3312604,p
3900525,p
3520228,e
4350704,e
4668929,e
3182937,e
3883780,p
3573264,e
3544444,e
3921107,p
4236382,e
3418689,p
3385180,p
3490501,p
3947523,p
3952205,e
3308992,p
4878072,e
4651908,p
5102562,e
3774471,p
3538342,p
4439393,e
3587321,e
3891849,e
5182490,p
4813116,e
3379425,p
4295974,e
3543342,p
3854381,e
3584194,e
4760097,e
3808317,e
3402018,p
3656265,p
4266121,e
3912364,e
3264738,e
4800933,e
3700239,p
4723452,p
3616789,p
5192141,p
3478141,p
3870154,p
4911288,e
3911890,p
3387448,e
3180288,p
4721005,p
5154758,p
4506342,p
3563736,e
3131597,p
4609441,e
3282868,p
3161310,p
3580997,e
3883515,e
3817962,p
3736607,p
3155539,p
4129310,p
5005140,e
3616021,p
5112718,e
3223161,e
4381870,p
3171726,p
4123138,e
4645791,e
3711249,e
3341638,e
4110314,p
4288155,e
5110192,e
4309402,p
4731729,p
3904366,e
3667445,e
3407327,p
4296772,e
3532328,p
3930690,e
4008900,e
4421668,e
4333968,e
4301636,e
4800963,e
4893539,e
4910287,e
3291104,p
4219728,e
3957822,e
3460532,p
4011792,p
3598766,e
3416289,e
3607729,e
3535310,e
4327110,p
3936074,p
4329433,p
3311794,e
4434382,p
3438229,e
4322283,e
4458051,e
4675188,p
4846709,p
3501626,e
3198302,e
4355094,p
4310241,p
3155215,p
3431697,p
3424280,p
5049377,e
3540150,p
5021002,e
3887674,e
4318125,p
3997953,e
3547695,p
3598729,p
3663837,p
3730093,p
5004230,e
